site_code,product_code,idx,block,stock_distributed,preds
C1007,AS27139,37,37,0.0,-1.8289428998349487e-09
C1007,AS27139,38,37,0.0,4.431359834294976e-08
C1007,AS27139,39,37,0.0,1.4317041152390508e-05
C1007,AS27139,40,40,0.0,-1.2741656872164455e-08
C1007,AS27139,41,40,0.0,-2.1846125979286167e-07
C1007,AS27139,42,40,0.0,-2.862664958694916e-07
C1007,AS27139,43,43,0.0,-2.0273124959698327e-05
C1007,AS27139,44,43,0.0,-9.755138907171343e-08
C1007,AS27139,45,43,0.0,1.6811152235601644e-06
C1007,AS27139,46,46,0.0,-8.690346707466138e-10
C1007,AS27139,47,46,0.0,-1.0598649864446837e-07
C1007,AS27139,48,46,0.0,2.7665120454666106e-06
C1007,AS42018,36,34,0.0,8.612461424869989e-09
C1007,AS42018,37,37,0.0,0.35312020396319777
C1007,AS42018,38,37,6.0,0.25343965346166164
C1007,AS42018,39,37,23.0,0.5625864985776733
C1007,AS42018,40,40,45.0,9.95599826855439
C1007,AS42018,41,40,48.0,8.371938293332379
C1007,AS42018,42,40,48.0,8.099791736041285
C1007,AS42018,43,43,34.0,22.582987341245055
C1007,AS42018,44,43,0.0,15.512053902060623
C1007,AS42018,45,43,0.0,16.23049635619421
C1007,AS42018,46,46,0.0,-0.1441299937621798
C1007,AS42018,47,46,0.0,-0.4576132405223295
C1007,AS42018,48,46,0.0,0.5008011991576339
C1007,AS46000,34,34,0.0,-2.900242217389273e-06
C1007,AS46000,35,34,0.0,2.083955447246179e-07
C1007,AS46000,36,34,0.0,1.4640057232284916e-06
C1007,AS46000,37,37,0.0,1.2629471786135958e-06
C1007,AS46000,38,37,0.0,4.0680878239594587e-07
C1007,AS46000,39,37,0.0,-1.1574696247728445e-05
C1007,AS46000,40,40,0.0,-4.392445282896684e-09
C1007,AS46000,41,40,0.0,5.361797165781589e-07
C1007,AS46000,42,40,0.0,2.4641995030963325e-05
C1007,AS46000,43,43,0.0,5.694668172080295e-07
C1007,AS46000,44,43,0.0,-3.329010372713697e-07
C1007,AS46000,45,43,0.0,1.2012218893482283e-06
C1007,AS46000,46,46,0.0,-9.430470596185083e-07
C1007,AS46000,47,46,0.0,1.0562117730373745e-07
C1007,AS46000,48,46,0.0,1.1472505203156643e-06
C1008,AS21126,40,40,0.0,-1.5687419282471867e-09
C1008,AS21126,41,40,0.0,-2.8562237125933776e-08
C1008,AS21126,42,40,0.0,1.3797388258274783e-07
C1008,AS21126,43,43,0.0,-6.479164694297344e-09
C1008,AS27000,34,34,13.0,19.7447881044537
C1008,AS27000,35,34,69.0,14.706048960361011
C1008,AS27000,36,34,0.0,13.95553507175905
C1008,AS27000,37,37,20.0,11.688342638604382
C1008,AS27000,38,37,8.0,18.161161757557483
C1008,AS27000,39,37,11.0,10.668368011150227
C1008,AS27000,40,40,13.0,14.883070259721885
C1008,AS27000,41,40,29.0,14.347177892439177
C1008,AS27000,42,40,13.0,13.288438576860552
C1008,AS27000,43,43,16.0,12.55584425610661
C1008,AS27000,44,43,0.0,11.88691800299276
C1008,AS27000,45,43,53.0,13.483231956076105
C1008,AS27000,46,46,0.0,19.378468232893514
C1008,AS27000,47,46,0.0,23.10463194551238
C1008,AS27000,48,46,0.0,20.84677711867762
C1008,AS27132,34,34,0.0,0.00020139490975529237
C1008,AS27132,35,34,0.0,0.006537453608246
C1008,AS27132,36,34,0.0,-0.0003941255971967451
C1008,AS27132,37,37,0.0,-8.29022608848389e-05
C1008,AS27132,38,37,0.0,-0.00025186970996184696
C1008,AS27132,39,37,0.0,-0.0001032729203096099
C1008,AS27132,40,40,0.0,-0.006109856511559244
C1008,AS27132,41,40,0.0,-0.006390083298372328
C1008,AS27132,42,40,0.0,-0.005819613846032177
C1008,AS27132,43,43,0.0,-2.5361869177228268e-05
C1008,AS27133,34,34,1.0,3.8229444841014577
C1008,AS27133,35,34,10.0,2.461374869674794
C1008,AS27133,36,34,1.0,1.23423168679707
C1008,AS27133,37,37,13.0,3.202656994992838
C1008,AS27133,38,37,5.0,2.650306736147735
C1008,AS27133,39,37,70.0,2.8372003858991284
C1008,AS27133,40,40,0.0,1.7831838315368778
C1008,AS27133,41,40,17.0,2.636311143805821
C1008,AS27133,42,40,3.0,5.64002598687416
C1008,AS27133,43,43,73.0,14.374241607203855
C1008,AS27133,44,43,5.0,13.822139723994795
C1008,AS27133,45,43,3.0,8.334250067502701
C1008,AS27133,46,46,0.0,12.017831755329885
C1008,AS27133,47,46,0.0,14.811000674029303
C1008,AS27133,48,46,0.0,12.256789683472187
C1008,AS27134,34,34,7.0,4.01802229389801
C1008,AS27134,35,34,5.0,5.367520495776891
C1008,AS27134,36,34,5.0,4.786201603144286
C1008,AS27134,37,37,0.0,8.90565526100733
C1008,AS27134,38,37,0.0,4.579357001748355
C1008,AS27134,39,37,0.0,5.269981336272011
C1008,AS27134,40,40,0.0,4.9814599659827365
C1008,AS27134,41,40,23.0,7.898042633692497
C1008,AS27134,42,40,2.0,4.7824576988323075
C1008,AS27134,43,43,2.0,3.2952953271277394
C1008,AS27134,44,43,5.0,4.522361698783535
C1008,AS27134,45,43,11.0,4.1049704467271795
C1008,AS27134,46,46,0.0,3.829808387698513
C1008,AS27134,47,46,0.0,4.442994973748738
C1008,AS27134,48,46,0.0,4.711205890208748
C1008,AS27137,34,34,10.0,1.8214234359764097
C1008,AS27137,35,34,10.0,3.123401294832035
C1008,AS27137,36,34,0.0,3.6544259033855995
C1008,AS27137,37,37,10.0,3.7570885439237665
C1008,AS27137,38,37,10.0,3.8648014180871377
C1008,AS27137,39,37,0.0,3.291856883753576
C1008,AS27137,40,40,0.0,4.12610809092903
C1008,AS27137,41,40,10.0,6.178326202633777
C1008,AS27137,42,40,10.0,5.234273550541915
C1008,AS27137,43,43,10.0,4.758856696765084
C1008,AS27137,44,43,0.0,4.92080407308616
C1008,AS27137,45,43,0.0,5.64501509690058
C1008,AS27137,46,46,0.0,3.8625208898548293
C1008,AS27137,47,46,0.0,3.3459423549015455
C1008,AS27137,48,46,0.0,1.998264991340708
C1008,AS27138,34,34,23.0,9.075036100204956
C1008,AS27138,35,34,2.0,5.856674143168658
C1008,AS27138,36,34,15.0,4.405465111638605
C1008,AS27138,37,37,10.0,15.101123068786661
C1008,AS27138,38,37,1.0,11.824317584050073
C1008,AS27138,39,37,16.0,9.662103096166552
C1008,AS27138,40,40,8.0,10.11431478787292
C1008,AS27138,41,40,16.0,7.744706117990968
C1008,AS27138,42,40,5.0,8.168056299762467
C1008,AS27138,43,43,21.0,9.669314937450975
C1008,AS27138,44,43,0.0,7.6604892252451
C1008,AS27138,45,43,25.0,6.478186072305879
C1008,AS27138,46,46,0.0,11.658023549898482
C1008,AS27138,47,46,0.0,9.600791939970001
C1008,AS27138,48,46,0.0,10.451771585002305
C1008,AS42018,34,34,0.0,-1.3289194127537126e-09
C1008,AS42018,35,34,0.0,2.4045507839179833e-07
C1008,AS42018,36,34,0.0,5.6169045113056336e-08
C1008,AS42018,37,37,0.0,8.92219558887752e-10
C1008,AS42018,38,37,0.0,-1.8321040133426197e-09
C1008,AS42018,39,37,0.0,4.3022480279607006e-08
C1008,AS42018,40,40,0.0,1.025585627700596e-05
C1008,AS42018,41,40,0.0,-0.0004386881905043192
C1008,AS42018,42,40,0.0,0.014849626505977423
C1008,AS42018,43,43,0.0,-0.00018034230416216272
C1009,AS27000,34,34,25.0,18.817530538409297
C1009,AS27000,35,34,0.0,16.43907246781866
C1009,AS27000,36,34,20.0,11.35115560404632
C1009,AS27000,37,37,10.0,18.24326004852671
C1009,AS27000,38,37,10.0,20.864721143526022
C1009,AS27000,39,37,16.0,11.698294157051405
C1009,AS27000,40,40,21.0,11.160191087680959
C1009,AS27000,41,40,11.0,11.216883344615207
C1009,AS27000,42,40,13.0,9.102185480161028
C1009,AS27000,43,43,7.0,11.4093853967044
C1009,AS27000,44,43,17.0,12.875045811936928
C1009,AS27000,45,43,11.0,11.28472322865183
C1009,AS27000,46,46,0.0,8.26731950574551
C1009,AS27000,47,46,0.0,11.718138970811061
C1009,AS27000,48,46,0.0,10.896286088223016
C1009,AS27132,43,43,0.0,1.3705103959555512e-07
C1009,AS27132,45,43,0.0,-8.52057644908876e-06
C1009,AS27132,46,46,0.0,-0.003169050033273301
C1009,AS27132,47,46,0.0,0.00653031390488851
C1009,AS27132,48,46,0.0,-7.306090692785494e-05
C1009,AS27133,34,34,30.0,29.542188294593796
C1009,AS27133,35,34,0.0,19.84860371778714
C1009,AS27133,36,34,20.0,11.175382878243207
C1009,AS27133,37,37,25.0,29.546454827951354
C1009,AS27133,38,37,25.0,25.756075037390644
C1009,AS27133,39,37,80.0,16.362698943789557
C1009,AS27133,40,40,70.0,26.611670469481197
C1009,AS27133,41,40,44.0,17.225570372361073
C1009,AS27133,42,40,81.0,13.043019973934257
C1009,AS27133,43,43,0.0,4.496838214721857
C1009,AS27133,44,43,51.0,14.661644236386378
C1009,AS27133,45,43,82.0,15.252004514440655
C1009,AS27133,46,46,0.0,28.637325491191604
C1009,AS27133,47,46,0.0,25.541794824969674
C1009,AS27133,48,46,0.0,25.61114594471053
C1009,AS27137,34,34,10.0,-0.005740642326441767
C1009,AS27137,35,34,0.0,0.0681779152925945
C1009,AS27137,36,34,10.0,0.04524720251110856
C1009,AS27137,37,37,0.0,0.7821946279273431
C1009,AS27137,38,37,10.0,1.6513213503286224
C1009,AS27137,39,37,0.0,0.07190560234910216
C1009,AS27137,40,40,10.0,2.1729680093583705
C1009,AS27137,41,40,0.0,0.3811742047490023
C1009,AS27137,42,40,0.0,0.8623633762024318
C1009,AS27137,43,43,10.0,1.0018073978894488
C1009,AS27137,44,43,0.0,0.2852872339836938
C1009,AS27137,45,43,8.0,0.6487892074686084
C1009,AS27137,46,46,0.0,1.2565795821773371
C1009,AS27137,47,46,0.0,1.6484637282594592
C1009,AS27137,48,46,0.0,1.6252881672044497
C1009,AS27138,34,34,6.0,1.5949608371008797
C1009,AS27138,35,34,0.0,0.4456104647303611
C1009,AS27138,36,34,9.0,0.6537616021141801
C1009,AS27138,37,37,5.0,3.8246346718850592
C1009,AS27138,38,37,9.0,3.5426345984471026
C1009,AS27138,39,37,0.0,1.37197638908892
C1009,AS27138,40,40,5.0,4.675599048590689
C1009,AS27138,41,40,1.0,2.6888747486431943
C1009,AS27138,42,40,3.0,2.934012270674556
C1009,AS27138,43,43,3.0,1.9361214333565044
C1009,AS27138,44,43,4.0,1.6813509895980001
C1009,AS27138,45,43,0.0,1.6908816559726088
C1009,AS27138,46,46,0.0,3.3543075241633216
C1009,AS27138,47,46,0.0,0.934722588755252
C1009,AS27138,48,46,0.0,2.3260463072522444
C1009,AS27139,40,40,0.0,-2.7720920137781984e-08
C1009,AS27139,41,40,0.0,-5.868960300851151e-08
C1009,AS27139,42,40,0.0,1.9444662278495755e-06
C1009,AS27139,43,43,0.0,7.751873492867224e-05
C1010,AS27000,34,34,20.0,13.60532047582233
C1010,AS27000,35,34,10.0,14.951178046371986
C1010,AS27000,36,34,3.0,10.98174765656936
C1010,AS27000,37,37,0.0,1.9355668519313067
C1010,AS27000,38,37,10.0,8.643560567869889
C1010,AS27000,39,37,22.0,14.846442809129526
C1010,AS27000,40,40,18.0,17.436300279741108
C1010,AS27000,41,40,17.0,12.738563177897385
C1010,AS27000,42,40,21.0,14.045568089135992
C1010,AS27000,43,43,22.0,20.949361840855335
C1010,AS27000,44,43,18.0,17.871727564114366
C1010,AS27000,45,43,23.0,19.39855736870076
C1010,AS27000,46,46,0.0,19.658675395291127
C1010,AS27000,47,46,0.0,20.031552158995584
C1010,AS27000,48,46,0.0,19.366285868672495
C1010,AS27132,34,34,7.0,6.016509661011369
C1010,AS27132,35,34,5.0,6.392570242334755
C1010,AS27132,36,34,4.0,5.4623621608133
C1010,AS27132,37,37,5.0,4.329253352263796
C1010,AS27132,38,37,3.0,3.843824554015779
C1010,AS27132,39,37,0.0,3.704031147050827
C1010,AS27132,40,40,0.0,0.06707215158414333
C1010,AS27132,41,40,7.0,1.0695565568702745
C1010,AS27132,42,40,1.0,1.8955213205634092
C1010,AS27132,43,43,5.0,3.4023972616473963
C1010,AS27132,44,43,7.0,2.224600572538759
C1010,AS27132,45,43,7.0,3.0378128451401256
C1010,AS27132,46,46,0.0,2.6338418077240933
C1010,AS27132,47,46,0.0,3.0148540415845737
C1010,AS27132,48,46,0.0,3.9372276425531205
C1010,AS27133,34,34,47.0,44.326818839056806
C1010,AS27133,35,34,24.0,27.925024937079055
C1010,AS27133,36,34,46.0,26.89705048025022
C1010,AS27133,37,37,31.0,39.78079613963272
C1010,AS27133,38,37,8.0,26.758490978967462
C1010,AS27133,39,37,69.0,29.154513068814783
C1010,AS27133,40,40,73.0,46.39892039125673
C1010,AS27133,41,40,41.0,32.71122938234786
C1010,AS27133,42,40,85.0,36.63615041171484
C1010,AS27133,43,43,74.0,59.62476521255136
C1010,AS27133,44,43,33.0,51.70595017947119
C1010,AS27133,45,43,96.0,48.75616810677093
C1010,AS27133,46,46,0.0,73.54306183453542
C1010,AS27133,47,46,0.0,52.549715187596355
C1010,AS27133,48,46,0.0,64.13942100217822
C1010,AS27134,34,34,9.0,11.519943001542316
C1010,AS27134,35,34,13.0,10.35884213464759
C1010,AS27134,36,34,0.0,8.463569715283837
C1010,AS27134,37,37,0.0,0.4035005349874365
C1010,AS27134,38,37,0.0,1.5245543484561965
C1010,AS27134,39,37,0.0,7.200109053240595
C1010,AS27134,40,40,0.0,-0.034250138835927056
C1010,AS27134,41,40,2.0,0.3641935326787437
C1010,AS27134,42,40,1.0,3.362463685800215
C1010,AS27134,43,43,29.0,6.526109253295979
C1010,AS27134,44,43,16.0,5.198361772470995
C1010,AS27134,45,43,10.0,6.35588741113984
C1010,AS27134,46,46,0.0,13.577522906330884
C1010,AS27134,47,46,0.0,9.521137145226119
C1010,AS27134,48,46,0.0,9.29815995477932
C1010,AS27137,34,34,7.0,4.531916540283658
C1010,AS27137,35,34,7.0,3.5518223707632486
C1010,AS27137,36,34,4.0,3.5103954091069194
C1010,AS27137,37,37,0.0,0.6112901808016504
C1010,AS27137,38,37,0.0,4.494200145607885
C1010,AS27137,39,37,6.0,6.025935110632896
C1010,AS27137,40,40,5.0,8.00014702795531
C1010,AS27137,41,40,6.0,6.576508589173389
C1010,AS27137,42,40,12.0,5.5538112397180095
C1010,AS27137,43,43,21.0,8.11074715017297
C1010,AS27137,44,43,3.0,6.598347113962358
C1010,AS27137,45,43,7.0,5.300421708380053
C1010,AS27137,46,46,0.0,10.206529329503816
C1010,AS27137,47,46,0.0,7.617039592020685
C1010,AS27137,48,46,0.0,8.845403548432591
C1010,AS27138,34,34,10.0,5.678054827703941
C1010,AS27138,35,34,3.0,3.6027255109610388
C1010,AS27138,36,34,4.0,2.0065401385520554
C1010,AS27138,37,37,0.0,0.11396236684746548
C1010,AS27138,38,37,0.0,2.582708322138217
C1010,AS27138,39,37,4.0,2.8382631629113413
C1010,AS27138,40,40,13.0,5.797522413236095
C1010,AS27138,41,40,0.0,4.022187500633718
C1010,AS27138,42,40,3.0,3.5508702553088636
C1010,AS27138,43,43,0.0,0.6355566213102827
C1010,AS27138,44,43,5.0,0.3912532435089882
C1010,AS27138,45,43,14.0,1.4845137728325675
C1010,AS27138,46,46,0.0,9.140830410021344
C1010,AS27138,47,46,0.0,5.6361441484607395
C1010,AS27138,48,46,0.0,5.677248755806251
C1010,AS42018,34,34,0.0,-4.319069684860995e-09
C1010,AS42018,35,34,0.0,-1.4223522180783376e-08
C1011,AS21126,36,34,0.0,-2.1808273585418892e-07
C1011,AS21126,37,37,0.0,-0.00030628476693519974
C1011,AS21126,38,37,0.0,0.02733860913663515
C1011,AS21126,39,37,0.0,0.03814917261649954
C1011,AS21126,40,40,0.0,0.4664022310775717
C1011,AS21126,41,40,1.0,0.2655833170427699
C1011,AS21126,42,40,9.0,0.7538170851629734
C1011,AS21126,43,43,0.0,0.23630201129827133
C1011,AS21126,44,43,2.0,1.169762865525853
C1011,AS21126,45,43,0.0,1.0687884763695226
C1011,AS21126,46,46,0.0,1.368771177490937
C1011,AS21126,47,46,0.0,2.2850987904404065
C1011,AS21126,48,46,0.0,1.7157209928992396
C1011,AS27000,34,34,5.0,2.8032078163665837
C1011,AS27000,35,34,9.0,5.157070702735717
C1011,AS27000,36,34,8.0,4.586803840841857
C1011,AS27000,37,37,7.0,10.252747581909626
C1011,AS27000,38,37,11.0,9.647043906511545
C1011,AS27000,39,37,13.0,7.83818896919594
C1011,AS27000,40,40,13.0,11.758381217778771
C1011,AS27000,41,40,11.0,10.656352451643313
C1011,AS27000,42,40,11.0,11.939650126774438
