site_code,product_code,idx,stock_distributed,preds,block
C1058,AS27000,45,0.0,2.360386909969893,43
C1058,AS27137,45,0.0,2.278973049190138,43
C1059,AS27000,45,75.0,58.47602921417797,43
C1059,AS27132,45,12.0,6.780071941928625,43
C1059,AS27133,45,71.0,52.59347858132308,43
C1059,AS27134,45,13.0,7.247653654642169,43
C1059,AS27137,45,4.0,7.309153902232165,43
C1059,AS27138,45,9.0,8.807320603502774,43
C1061,AS21126,45,0.0,0.8249477191977367,43
C1061,AS27000,45,53.0,48.07009051659327,43
C1061,AS27132,45,0.0,7.263904143915478,43
C1061,AS27133,45,123.0,49.01280748388673,43
C1061,AS27134,45,0.0,25.91542460662854,43
C1061,AS27137,45,8.0,2.2573052694266393,43
C1061,AS27138,45,15.0,3.180621210536256,43
C1061,AS42018,45,0.0,0.47223388741841243,43
C1062,AS21126,45,0.0,0.43305894449565013,43
C1062,AS27000,45,240.0,129.73716323160278,43
C1062,AS27132,45,0.0,10.697359971801797,43
C1062,AS27133,45,0.0,52.90580068001576,43
C1062,AS27134,45,0.0,48.41076416081035,43
C1062,AS27137,45,0.0,17.074320876049043,43
C1062,AS27138,45,10.0,20.92728823594993,43
C1062,AS27139,45,0.0,-0.05069766836652353,43
C1063,AS17005,45,0.0,0.03848657803734803,43
C1063,AS21126,45,0.0,-0.010718743212627729,43
C1063,AS27000,45,1.0,4.3911442288472005,43
C1063,AS27132,45,0.0,4.407807453600824,43
C1063,AS27133,45,52.0,20.546799617278623,43
C1063,AS27134,45,11.0,10.726042070279236,43
C1063,AS27137,45,5.0,1.6513901613927777,43
C1063,AS27138,45,5.0,1.0417269750045648,43
C1063,AS27139,45,0.0,0.07083034283866024,43
C1063,AS42018,45,0.0,0.026951251918578733,43
C1063,AS46000,45,0.0,0.013820080960570042,43
C1066,AS27000,45,31.0,57.42468457369794,43
C1066,AS27132,45,35.0,30.557780483919476,43
C1066,AS27133,45,167.0,73.93408049994368,43
C1066,AS27134,45,34.0,50.81702458039369,43
C1066,AS27137,45,0.0,3.669512435407346,43
C1066,AS27138,45,36.0,19.222293929594667,43
C1067,AS27000,45,21.0,14.11175096734431,43
C1067,AS27133,45,2.0,5.829031173190464,43
C1067,AS27134,45,3.0,2.8856256443369324,43
C1067,AS27137,45,14.0,10.43798646232231,43
C1069,AS27000,45,50.0,92.06252462287193,43
C1069,AS27132,45,3.0,1.157467876336678,43
C1069,AS27133,45,67.0,59.70825912711503,43
C1069,AS27134,45,0.0,4.5611097512175585,43
C1069,AS27137,45,18.0,12.946259303044135,43
C1069,AS27138,45,13.0,11.247041915210055,43
C1069,AS42018,45,0.0,1.2689130032624112,43
C1070,AS21126,45,0.0,-0.4898651322804588,43
C1070,AS27000,45,7.0,7.806518437004953,43
C1070,AS27132,45,1.0,3.870279961514088,43
C1070,AS27134,45,2.0,15.996437845989096,43
C1072,AS21126,45,0.0,0.032827576138885685,43
C1072,AS27000,45,0.0,2.3020698855357438,43
C1072,AS27132,45,0.0,-0.3956733649996116,43
C1072,AS27133,45,0.0,-1.6520386505725873,43
C1072,AS27134,45,0.0,3.1308965532541806,43
C1072,AS27137,45,17.0,1.9084829726109027,43
C1072,AS27138,45,0.0,0.5242129238316191,43
C1072,AS27139,45,0.0,0.0897304901738731,43
C1073,AS21126,45,0.0,0.05649102316720781,43
C1073,AS27000,45,46.0,33.6294115460262,43
C1073,AS27132,45,1.0,3.771624831721179,43
C1073,AS27133,45,32.0,85.27496798873999,43
C1073,AS27134,45,72.0,27.365572135248108,43
C1073,AS27137,45,3.0,12.116531669498066,43
C1073,AS27138,45,42.0,15.879473439451154,43
C1074,AS27000,45,31.0,41.786465367129935,43
C1074,AS27132,45,0.0,1.443313278368225,43
C1074,AS27133,45,2.0,5.0434994903999035,43
C1074,AS27134,45,22.0,15.441927583998625,43
C1074,AS27137,45,16.0,13.755796532310029,43
C1074,AS27138,45,7.0,7.316704769307622,43
C1077,AS21126,45,14.0,4.50963568392586,43
C1077,AS27000,45,320.0,281.8699497746765,43
C1077,AS27132,45,70.0,17.916767321445406,43
C1077,AS27133,45,12.0,7.407875354158787,43
C1077,AS27134,45,22.0,33.27599174570422,43
C1077,AS27137,45,8.0,13.133893212000643,43
C1077,AS27138,45,13.0,20.5203638187232,43
C1078,AS21126,45,0.0,1.3730744120224452,43
C1078,AS27000,45,201.0,177.50574599610312,43
C1078,AS27132,45,8.0,14.486407044876065,43
C1078,AS27133,45,15.0,48.931817629686336,43
C1078,AS27134,45,27.0,27.27942173006969,43
C1078,AS27137,45,5.0,4.232896227792928,43
C1078,AS27138,45,5.0,4.213301011923354,43
C1078,AS42018,45,0.0,0.3538247791277334,43
C1082,AS21126,45,4.0,1.0056303482215643,43
C1082,AS27000,45,20.0,32.93827372323555,43
C1082,AS27132,45,3.0,2.2050924228853876,43
C1082,AS27133,45,42.0,39.058056033404995,43
C1082,AS27134,45,46.0,38.082678264941165,43
C1082,AS27137,45,4.0,6.1205791522349235,43
C1082,AS27138,45,8.0,5.218226665878372,43
C1083,AS27000,45,3.0,2.0333197493314845,43
C1083,AS27133,45,52.0,32.17411781424216,43
C1083,AS27138,45,0.0,3.97886151011373,43
C1083,AS46000,45,87.0,32.20556785771463,43
C1084,AS17005,45,0.0,0.2497519442413055,43
C1084,AS21126,45,34.0,8.552649888201925,43
C1084,AS27000,45,40.0,49.82579684720827,43
C1084,AS27132,45,0.0,4.7906164673822325,43
C1084,AS27133,45,75.0,43.03157439180483,43
C1084,AS27134,45,0.0,28.340667570576635,43
C1084,AS27137,45,34.0,11.712448808745453,43
C1084,AS27138,45,29.0,17.10478863808467,43
C1086,AS27000,45,222.0,131.32713781280714,43
C1086,AS27132,45,51.0,51.117573705184164,43
C1086,AS27133,45,17.0,93.68020969875072,43
C1086,AS27134,45,85.0,117.8546664575165,43
C1086,AS27137,45,21.0,17.743491848657246,43
C1086,AS27138,45,5.0,14.470735830258464,43
C1087,AS17005,45,0.0,20.521813616925055,43
C1087,AS21126,45,0.0,3.9506212182293554,43
C1087,AS27000,45,119.0,76.4227717714026,43
C1087,AS27132,45,4.0,13.790457586790932,43
C1087,AS27133,45,150.0,116.41448902550715,43
C1087,AS27134,45,38.0,25.294884136999652,43
C1087,AS27137,45,9.0,14.509182017362747,43
C1087,AS27138,45,0.0,27.939735496771686,43
C1087,AS27139,45,0.0,0.16610127626372434,43
C1087,AS42018,45,0.0,9.85937556961158,43
C1087,AS46000,45,0.0,3.9228087987554745,43
C1088,AS21126,45,85.0,16.467051064880373,43
C1088,AS27000,45,21.0,33.40848746420631,43
C1088,AS27132,45,14.0,22.079718638068726,43
C1088,AS27133,45,375.0,163.24188315005466,43
C1088,AS27134,45,68.0,69.82393180785331,43
C1088,AS27137,45,10.0,19.715094478859754,43
C1088,AS27138,45,45.0,20.983132293240676,43
C1089,AS27000,45,7.0,10.018921053058726,43
C1089,AS27132,45,1.0,1.306878692580002,43
C1089,AS27133,45,3.0,25.082933990214073,43
C1089,AS27134,45,36.0,32.021022963169216,43
C1089,AS27138,45,3.0,9.407152092776638,43
C1089,AS27139,45,0.0,-0.06298395582202855,43
C1090,AS21126,45,105.0,87.7021714057127,43
C1090,AS27000,45,60.0,46.112757356003726,43
C1090,AS27132,45,5.0,9.256669253590578,43
C1090,AS27133,45,94.0,66.07768318704376,43
C1090,AS27134,45,12.0,22.934451904033708,43
C1090,AS27137,45,0.0,6.727331980371526,43
C1090,AS27138,45,33.0,11.187281101949354,43
C1090,AS27139,45,0.0,0.9634193895263509,43
C1090,AS46000,45,0.0,95.59191734500894,43
C1091,AS21126,45,0.0,6.706267623336393,43
C1091,AS27000,45,14.0,11.464649870266792,43
C1091,AS27133,45,0.0,28.655004994814554,43
C1091,AS27137,45,0.0,8.96778540378334,43
C1091,AS27138,45,2.0,8.638457126019576,43
C1092,AS21126,45,0.0,-0.6637973357725733,43
C1092,AS27000,45,21.0,8.966413690782536,43
C1092,AS27132,45,0.0,4.954555790220248,43
C1092,AS27133,45,75.0,63.17872220311429,43
C1092,AS27134,45,50.0,27.95333958276981,43
C1092,AS27137,45,0.0,6.17298401728656,43
C1092,AS27139,45,0.0,-1.3983582524846712,43
C1092,AS46000,45,1.0,25.390160588692176,43
C1093,AS27000,45,4.0,6.466869498154873,43
C1093,AS27133,45,15.0,24.75854292184774,43
C1093,AS27139,45,0.0,-0.20366327235896506,43
C1093,AS46000,45,4.0,6.259369503969537,43
C1094,AS27000,45,0.0,-1.216317531487156,43
C1094,AS27137,45,3.0,4.92162811021871,43
C1094,AS27138,45,34.0,28.529654091579438,43
C1095,AS21126,45,0.0,0.04882321391825113,43
C1095,AS27000,45,6.0,2.8131022173006226,43
C1095,AS27132,45,5.0,0.6816403435233324,43
C1095,AS27133,45,61.0,18.31959899085516,43
C1095,AS27134,45,0.0,3.8360961974864236,43
C1095,AS27137,45,15.0,3.155984322513713,43
C1095,AS27138,45,0.0,3.9637805516989393,43
C1098,AS27000,45,20.0,13.436254028653849,43
C1098,AS27132,45,0.0,-0.4930736715249794,43
C1098,AS27133,45,47.0,19.855518609983548,43
C1098,AS27134,45,50.0,10.959330664026822,43
C1098,AS27137,45,3.0,3.594258265866981,43
C1098,AS27138,45,12.0,9.521102047257875,43
C1098,AS27139,45,0.0,0.6453427523519216,43
C1099,AS17005,45,0.0,0.9872457844340099,43
C1099,AS21126,45,0.0,17.580941370087984,43
C1099,AS27000,45,4.0,37.57798126081687,43
C1099,AS27133,45,0.0,71.15552279213719,43
C1099,AS27134,45,0.0,32.64518915921009,43
C1099,AS27137,45,0.0,20.618122776780883,43
C1099,AS27138,45,0.0,38.55317098544982,43
C1099,AS42018,45,0.0,5.715912230132715,43
C1101,AS27000,45,17.0,17.903598249200495,43
C1101,AS27132,45,0.0,1.5074089598175557,43
C1101,AS27133,45,14.0,29.20814686149465,43
C1101,AS27134,45,0.0,2.807976955947086,43
C1101,AS27137,45,4.0,1.792560878240491,43
C1101,AS27138,45,0.0,0.036920106950246175,43
C1106,AS21126,45,0.0,-0.09537245371072274,43
C1106,AS27000,45,17.0,7.136443579843865,43
C1106,AS27132,45,1.0,3.6637664174899744,43
C1106,AS27133,45,0.0,-0.6757822406014868,43
C1106,AS27134,45,10.0,9.260241878023404,43
C1106,AS27138,45,0.0,0.5914449371434661,43
C1112,AS17005,45,0.0,0.041567980852688216,43
C1112,AS21126,45,0.0,1.7014678251367177,43
C1112,AS27000,45,9.0,13.085095041471309,43
C1112,AS27132,45,0.0,0.42865834969382854,43
C1112,AS27133,45,25.0,18.152571149899646,43
C1112,AS27134,45,2.0,12.248351526529115,43
C1112,AS27137,45,9.0,2.3029210362402806,43
C1112,AS27138,45,14.0,8.28634743779121,43
C1112,AS27139,45,0.0,-1.8782275822857661,43
C1112,AS42018,45,0.0,0.052051405559555036,43
C1112,AS46000,45,0.0,4.895544894642258,43
C1144,AS27000,45,0.0,9.354408745860907,43
C1144,AS27132,45,0.0,0.5863345408107822,43
C1144,AS27133,45,0.0,47.73958357046702,43
C1144,AS27134,45,0.0,18.037936897712882,43
C1144,AS27138,45,0.0,4.888561808063028,43
C1144,AS46000,45,0.0,5.912915697954147,43
C1399,AS27000,45,0.0,32.541321807263984,43
C1399,AS27132,45,0.0,7.103222102742306,43
C1399,AS27133,45,0.0,22.60962479960225,43
C1399,AS27134,45,0.0,16.64122108844726,43
C1399,AS27137,45,0.0,0.591566934250013,43
C1399,AS27138,45,0.0,0.43109027396496835,43
C1411,AS21126,45,5.0,1.1186756164661655,43
C1411,AS27000,45,3.0,36.38434168241223,43
C1411,AS27132,45,3.0,4.250661187367645,43
C1411,AS27133,45,36.0,41.07790553435471,43
C1411,AS27134,45,0.0,-0.6622364990315378,43
C1411,AS27137,45,10.0,3.2596846407509976,43
C1411,AS27138,45,10.0,12.556725575732585,43
C1411,AS27139,45,0.0,0.29490182911440055,43
C1411,AS42018,45,0.0,0.11798353677469528,43
C1413,AS21126,45,0.0,0.04445968304501067,43
C1413,AS27000,45,34.0,19.180797366232706,43
C1413,AS27132,45,1.0,9.04465673809558,43
C1413,AS27133,45,13.0,15.503964144604886,43
C1413,AS27134,45,3.0,10.200342431222781,43
C1413,AS27138,45,6.0,5.584967215417476,43
C1679,AS27000,45,7.0,3.0992137568011366,43
C1679,AS27133,45,7.0,12.245642522008337,43
C1679,AS27138,45,0.0,0.04967430348671791,43
C1679,AS27139,45,0.0,-0.14109450805411172,43
C1679,AS46000,45,0.0,23.63522772446892,43
C1681,AS17005,45,0.0,-0.22420623089882516,43
C1681,AS21126,45,0.0,-0.2839747330306583,43
C1681,AS27000,45,10.0,10.957630486887286,43
C1681,AS27132,45,0.0,3.4764390163953274,43
C1681,AS27133,45,125.0,93.55265542318809,43
C1681,AS27134,45,0.0,18.415122401621655,43
C1681,AS27137,45,5.0,3.88315433261807,43
C1681,AS27138,45,0.0,27.454277937405685,43
C1701,AS21126,45,0.0,-0.18711990973999681,43
C1701,AS27133,45,0.0,0.2576707542469264,43
C1701,AS27138,45,0.0,-0.02576353632693565,43
C1701,AS27139,45,0.0,0.017571661861212052,43
C1745,AS27000,45,0.0,0.27166919810549955,43
C1745,AS27132,45,0.0,0.1585121187143132,43
C1745,AS27133,45,28.0,13.603914427685554,43
C1745,AS27134,45,5.0,11.119627536054129,43
C1745,AS27137,45,1.0,17.580833992842283,43
C1745,AS27138,45,2.0,5.671892852204533,43
C1745,AS46000,45,144.0,42.731292245630144,43
C2002,AS21126,45,33.0,-3.603597910891831,43
C2002,AS27000,45,15.0,9.793481537278025,43
C2002,AS27132,45,1.0,1.3794333807060155,43
C2002,AS27133,45,50.0,18.900334227177694,43
C2002,AS27137,45,3.0,3.0297129305105104,43
C2002,AS27138,45,8.0,7.581740726823757,43
C2002,AS42018,45,0.0,-0.3614576650050089,43
C2003,AS27000,45,10.0,13.204293199924729,43
C2003,AS27132,45,8.0,21.570785007280772,43
C2003,AS27133,45,38.0,12.495254552714014,43
C2003,AS27137,45,4.0,21.91065217341114,43
C2003,AS27138,45,0.0,-0.016332725037972264,43
C2004,AS27000,45,83.0,57.810797180594285,43
C2004,AS27132,45,0.0,1.8219217919263577,43
C2004,AS27133,45,115.0,81.43695132540631,43
C2004,AS27134,45,9.0,8.248120420787048,43
C2004,AS27137,45,4.0,3.9823549781476713,43
C2004,AS27138,45,16.0,16.807798165606773,43
C2004,AS27139,45,0.0,-0.31501656522702426,43
C2005,AS27000,45,79.0,177.89783859664888,43
C2005,AS27133,45,198.0,191.08388379895487,43
C2005,AS27134,45,0.0,22.16900285947258,43
C2005,AS27137,45,12.0,30.127834740638146,43
C2006,AS21126,45,0.0,2.100656030151559,43
C2006,AS27000,45,135.0,87.79633335464827,43
C2006,AS27132,45,23.0,9.891334379458511,43
C2006,AS27133,45,0.0,101.01865844043901,43
C2006,AS27134,45,73.0,88.24380436799301,43
C2006,AS27137,45,5.0,15.096700899523823,43
C2006,AS27138,45,10.0,16.35616517670204,43
C2006,AS27139,45,0.0,1.0614969861507044,43
C2006,AS46000,45,17.0,11.908987389143856,43
C2007,AS21126,45,0.0,1.6881078732546309,43
C2007,AS27000,45,5.0,6.368258164826235,43
C2007,AS27132,45,8.0,7.935335533458336,43
C2007,AS27133,45,70.0,21.00810385650386,43
C2007,AS27134,45,15.0,11.50661131025448,43
C2007,AS27137,45,0.0,12.422689858114282,43
C2007,AS27138,45,10.0,14.201642558333624,43
C2008,AS27000,45,0.0,1.2780780137670233,43
C2008,AS27132,45,0.0,0.7574445076596598,43
C2008,AS27133,45,25.0,8.690157018717333,43
C2008,AS27137,45,0.0,6.417295444628339,43
C2008,AS27138,45,29.0,8.223591864981008,43
C2008,AS46000,45,0.0,22.8725203081657,43
C2009,AS17005,45,0.0,3.9063133891657285,43
C2009,AS27000,45,11.0,20.7438779495964,43
C2009,AS27132,45,0.0,6.268238906223882,43
C2009,AS27133,45,28.0,27.285202350408497,43
C2009,AS27138,45,0.0,1.3592607398528795,43
C2010,AS17005,45,0.0,0.4141577659091557,43
C2010,AS21126,45,0.0,-0.12305906130759381,43
C2010,AS27000,45,24.0,27.006705785684932,43
C2010,AS27132,45,8.0,8.209539771608483,43
C2010,AS27133,45,79.0,77.36582135507813,43
C2010,AS27134,45,11.0,13.364916855644482,43
C2010,AS27137,45,8.0,16.703423579671014,43
C2010,AS27138,45,19.0,14.000822977458501,43
C2010,AS27139,45,0.0,-0.06919758786167403,43
C2010,AS42018,45,0.0,-0.14401883966218434,43
C2010,AS46000,45,0.0,14.19743230723808,43
C2011,AS17005,45,0.0,0.6547200294575888,43
C2011,AS27000,45,126.0,59.12005530637928,43
C2011,AS27133,45,0.0,102.50899711688415,43
C2011,AS27134,45,88.0,14.425053606325555,43
C2011,AS27137,45,20.0,29.76185413888709,43
C2011,AS27138,45,29.0,40.36129087174299,43
C2011,AS27139,45,0.0,0.7772975107432842,43
C2011,AS42018,45,0.0,6.283057236050767,43
C2011,AS46000,45,44.0,7.8281378522775436,43
C2015,AS21126,45,0.0,-0.05702721769443971,43
C2015,AS27000,45,1.0,5.428708461899423,43
C2015,AS27133,45,33.0,11.598075090269829,43
C2015,AS27134,45,5.0,7.088154182320314,43
C2015,AS27137,45,6.0,7.414804723548434,43
C2015,AS27138,45,4.0,2.056780254307367,43
C2015,AS27139,45,0.0,-0.04970193768667104,43
C2016,AS27000,45,20.0,42.13028286870336,43
C2016,AS27133,45,44.0,42.31181150476687,43
C2016,AS27134,45,10.0,21.75377690710045,43
C2017,AS17005,45,0.0,0.03582511681198028,43
C2017,AS21126,45,0.0,0.05337301195843067,43
C2017,AS27000,45,1.0,3.6983574842783673,43
C2017,AS27132,45,2.0,2.2248056410386563,43
C2017,AS27133,45,22.0,19.774257611717537,43
C2017,AS27137,45,0.0,0.13629916135959527,43
C2017,AS27138,45,0.0,2.683082813741599,43
C2017,AS46000,45,0.0,-1.0946869336699356,43
C2041,AS27000,45,18.0,9.60073027841048,43
C2041,AS27132,45,0.0,0.24378413421189965,43
C2041,AS27133,45,42.0,23.372030390920706,43
C2041,AS27137,45,11.0,16.297364269976825,43
C2041,AS27138,45,0.0,5.934673446557021,43
C2047,AS27000,45,15.0,10.045788900811326,43
C2047,AS27133,45,61.0,44.09340004181636,43
C2047,AS27137,45,7.0,4.796214163928754,43
C2047,AS27138,45,5.0,8.54206630360506,43
C2047,AS27139,45,0.0,-0.08413939766811944,43
C2049,AS21126,45,0.0,-0.13551269077202988,43
C2049,AS27000,45,7.0,18.2456248820879,43
C2049,AS27132,45,0.0,0.8093425646340107,43
C2049,AS27133,45,36.0,30.388412533112255,43
