site_code,product_code,idx,block,stock_distributed,preds
C1004,AS27134,40,40,0.0,-0.008692473656777437
C1004,AS27134,41,40,0.0,0.20539492260679337
C1004,AS27134,45,43,0.0,-0.0040229940619607015
C1004,AS27134,46,46,0.0,0.0010476885378366762
C1004,AS27134,47,46,0.0,0.14251534181227707
C1004,AS27134,48,46,0.0,2.112640125202517
C1004,AS27137,34,34,17.0,11.105940033890226
C1004,AS27137,35,34,12.0,5.82846226383425
C1004,AS27137,36,34,8.0,8.686256392829913
C1004,AS27137,37,37,20.0,2.1120120737780956
C1004,AS27137,38,37,20.0,6.046404766475092
C1004,AS27137,39,37,3.0,7.60717494512521
C1004,AS27137,40,40,31.0,8.9871299183442
C1004,AS27137,41,40,26.0,11.511225494518095
C1004,AS27137,42,40,10.0,12.274590928932346
C1004,AS27137,43,43,17.0,20.067870502902636
C1004,AS27137,44,43,22.0,18.447017149300574
C1004,AS27137,45,43,21.0,19.770556922016823
C1004,AS27137,46,46,0.0,20.43365342963279
C1004,AS27137,47,46,0.0,19.90813765779303
C1004,AS27137,48,46,0.0,23.038166195519725
C1004,AS27138,34,34,9.0,7.506062366936163
C1004,AS27138,35,34,8.0,4.210166636976257
C1004,AS27138,36,34,8.0,6.1102893003307
C1004,AS27138,37,37,25.0,1.9327310354489853
C1004,AS27138,38,37,0.0,3.705248756417904
C1004,AS27138,39,37,0.0,5.77530726370638
C1004,AS27138,40,40,40.0,0.11873206111578298
C1004,AS27138,41,40,12.0,1.278360107897176
C1004,AS27138,42,40,14.0,1.9255234695503816
C1004,AS27138,43,43,18.0,17.553286159887225
C1004,AS27138,44,43,13.0,15.24033648580968
C1004,AS27138,45,43,15.0,19.246239307996706
C1004,AS27138,46,46,0.0,16.928017060350143
C1004,AS27138,47,46,0.0,14.232082575628882
C1004,AS27138,48,46,0.0,16.756582878740307
C1004,AS27139,35,34,0.0,2.0285305677400588e-07
C1004,AS27139,36,34,0.0,-1.173251334293075e-07
C1004,AS27139,37,37,0.0,-2.3786328895788217e-05
C1004,AS27139,40,40,0.0,3.890710850963457e-05
C1004,AS27139,41,40,0.0,-0.0005365246620838107
C1007,AS17005,34,34,0.0,7.466230318084767e-08
C1007,AS17005,35,34,0.0,-0.00010394498964902459
C1007,AS17005,36,34,0.0,6.129034950306594e-06
C1007,AS17005,37,37,0.0,7.040591574540442e-07
C1007,AS17005,38,37,0.0,-4.5643478117037704e-05
C1007,AS17005,39,37,0.0,-0.003773557864406132
C1007,AS17005,40,40,0.0,1.4586036729178733e-07
C1007,AS17005,41,40,0.0,-2.92883870778167e-07
C1007,AS17005,42,40,0.0,-2.2340859310715578e-05
C1007,AS17005,43,43,0.0,1.2399135350641593e-08
C1007,AS17005,44,43,0.0,-5.37857550790425e-08
C1007,AS17005,45,43,0.0,7.145136656632949e-07
C1007,AS17005,46,46,0.0,-1.5326030373222583e-08
C1007,AS17005,47,46,0.0,3.954279720189476e-07
C1007,AS17005,48,46,0.0,1.1123397733331564e-06
C1007,AS21126,40,40,0.0,-1.580007839031699e-08
C1007,AS21126,41,40,0.0,2.1491310242536726e-06
C1007,AS21126,42,40,0.0,-2.1367905531887353e-07
C1007,AS21126,43,43,0.0,2.1494383043295058e-09
C1007,AS21126,44,43,0.0,-1.7410659983878283e-09
C1007,AS21126,45,43,0.0,-3.5528467287455684e-08
C1007,AS21126,46,46,0.0,3.747010263483133e-11
C1007,AS21126,47,46,0.0,-7.362633214344741e-09
C1007,AS21126,48,46,0.0,3.509898505466378e-07
C1007,AS27000,34,34,87.0,70.16966432184664
C1007,AS27000,35,34,131.0,64.01870648137482
C1007,AS27000,36,34,0.0,61.71026770578339
C1007,AS27000,37,37,12.0,59.62029322018617
C1007,AS27000,38,37,12.0,50.862275015867205
C1007,AS27000,39,37,117.0,33.64168693750076
C1007,AS27000,40,40,76.0,36.03995855389403
C1007,AS27000,41,40,89.0,33.7306418442351
C1007,AS27000,42,40,9.0,26.904071615619774
C1007,AS27000,43,43,129.0,69.50092911356744
C1007,AS27000,44,43,84.0,50.362552277217475
C1007,AS27000,45,43,138.0,51.28234767648406
C1007,AS27000,46,46,0.0,74.40780384230887
C1007,AS27000,47,46,0.0,60.48711740356231
C1007,AS27000,48,46,0.0,42.95929427362338
C1007,AS27132,34,34,60.0,0.02046714099124557
C1007,AS27132,35,34,51.0,0.6711956828553641
C1007,AS27132,36,34,37.0,3.7464240405663882
C1007,AS27132,37,37,27.0,40.562425633666535
C1007,AS27132,38,37,36.0,34.975823936886194
C1007,AS27132,39,37,0.0,34.56290309630762
C1007,AS27132,40,40,27.0,-0.8992515016534162
C1007,AS27132,41,40,63.0,-0.453135168402196
C1007,AS27132,42,40,54.0,-0.18295103966850465
C1007,AS27132,43,43,60.0,38.11714986618488
C1007,AS27132,44,43,57.0,31.42190886431653
C1007,AS27132,45,43,69.0,25.693396891408593
C1007,AS27132,46,46,0.0,44.72083908411073
C1007,AS27132,47,46,0.0,34.712101701625194
C1007,AS27132,48,46,0.0,18.03016907801663
C1007,AS27133,34,34,1.0,7.3273791200176
C1007,AS27133,35,34,0.0,3.2249999146824266
C1007,AS27133,36,34,3.0,3.8706967825837406
C1007,AS27133,37,37,6.0,2.9252970555043682
C1007,AS27133,38,37,3.0,2.9627173176484867
C1007,AS27133,39,37,19.0,2.1493709483444667
C1007,AS27133,40,40,42.0,6.1234336921216785
C1007,AS27133,41,40,0.0,6.060284486744007
C1007,AS27133,42,40,19.0,6.094069684055476
C1007,AS27133,43,43,81.0,21.428663856113335
C1007,AS27133,44,43,1.0,16.06482807922478
C1007,AS27133,45,43,0.0,16.910877734643137
C1007,AS27133,46,46,0.0,9.88537696753299
C1007,AS27133,47,46,0.0,0.8934145222815322
C1007,AS27133,48,46,0.0,-0.04371182748956285
C1007,AS27134,34,34,18.0,15.326351306471112
C1007,AS27134,35,34,9.0,7.811277401817111
C1007,AS27134,36,34,5.0,8.182037992108121
C1007,AS27134,37,37,12.0,8.675848407528548
C1007,AS27134,38,37,11.0,7.736135894624059
C1007,AS27134,39,37,14.0,4.256130958360974
C1007,AS27134,40,40,0.0,2.8871006585653767
C1007,AS27134,41,40,0.0,2.262984736820913
C1007,AS27134,42,40,7.0,1.0947474048630437
C1007,AS27134,43,43,7.0,15.169884768727774
C1007,AS27134,44,43,3.0,12.347425039593077
C1007,AS27134,45,43,1.0,8.919144887572289
C1007,AS27134,46,46,0.0,6.503942649989168
C1007,AS27134,47,46,0.0,5.075060134719876
C1007,AS27134,48,46,0.0,6.042568850203492
C1007,AS27137,34,34,23.0,23.956200215530902
C1007,AS27137,35,34,10.0,19.978165567083376
C1007,AS27137,36,34,14.0,14.486332926638012
C1007,AS27137,37,37,26.0,18.852018174714388
C1007,AS27137,38,37,13.0,15.463498590366527
C1007,AS27137,39,37,15.0,12.911010653633511
C1007,AS27137,40,40,7.0,15.696205595002803
C1007,AS27137,41,40,19.0,15.949351170943336
C1007,AS27137,42,40,11.0,14.112192242213936
C1007,AS27137,43,43,14.0,23.47646134796764
C1007,AS27137,44,43,3.0,18.71668549932889
C1007,AS27137,45,43,16.0,17.49546473696922
C1007,AS27137,46,46,0.0,15.942993990230228
C1007,AS27137,47,46,0.0,14.377838546455402
C1007,AS27137,48,46,0.0,18.320979058021596
C1007,AS27138,34,34,0.0,-7.71374842918634e-05
C1007,AS27138,35,34,0.0,-0.0005121502565168159
C1007,AS27138,36,34,0.0,0.001857713612050449
C1007,AS27138,37,37,7.0,7.883487526377696
C1007,AS27138,38,37,14.0,7.51229042272228
C1007,AS27138,39,37,20.0,5.446201476858495
C1007,AS27138,40,40,35.0,11.973455381816919
C1007,AS27138,41,40,24.0,13.317433448772093
C1007,AS27138,42,40,23.0,11.120441716277616
C1007,AS27138,43,43,21.0,21.892847486374066
C1007,AS27138,44,43,18.0,18.880062004981482
C1007,AS27138,45,43,17.0,14.350963849967817
C1007,AS27138,46,46,0.0,11.49676850528981
C1007,AS27138,47,46,0.0,5.1545435007937135
C1007,AS27138,48,46,0.0,4.6644793208801945
C1007,AS27139,34,34,0.0,-4.397366176127145e-09
C1007,AS27139,35,34,0.0,-3.1279733817061173e-07
C1007,AS27139,36,34,0.0,4.885640956741007e-06
C1007,AS27139,37,37,0.0,-1.1836990210156537e-07
C1007,AS27139,38,37,0.0,2.0681143627819727e-06
C1007,AS27139,39,37,0.0,7.11406625160427e-06
C1007,AS27139,40,40,0.0,1.7780707894445985e-09
C1007,AS27139,41,40,0.0,-2.7323653537062703e-05
C1007,AS27139,42,40,0.0,4.354846738536403e-06
C1007,AS27139,43,43,0.0,9.4482865740187e-10
C1007,AS27139,44,43,0.0,1.61587137682664e-06
C1007,AS27139,45,43,0.0,2.0757832164245147e-07
C1007,AS27139,46,46,0.0,-5.167839577444992e-10
C1007,AS27139,47,46,0.0,1.79352624354532e-08
C1007,AS27139,48,46,0.0,-3.789784583505428e-07
C1007,AS42018,36,34,0.0,-1.5195886191452428e-06
C1007,AS42018,37,37,0.0,0.4596855737081507
C1007,AS42018,38,37,6.0,0.5863794783024597
C1007,AS42018,39,37,23.0,1.5300583595888184
C1007,AS42018,40,40,45.0,11.764894762944905
C1007,AS42018,41,40,48.0,8.742713213160487
C1007,AS42018,42,40,48.0,7.6616235336111105
C1007,AS42018,43,43,34.0,24.618155218560815
C1007,AS42018,44,43,0.0,17.910350181542103
C1007,AS42018,45,43,0.0,15.061261070523985
C1007,AS42018,46,46,0.0,-0.10234049301391422
C1007,AS42018,47,46,0.0,-0.9231778326842642
C1007,AS42018,48,46,0.0,0.28940167433546043
C1007,AS46000,34,34,0.0,1.8885507779813754e-07
C1007,AS46000,35,34,0.0,1.1367245467292324e-06
C1007,AS46000,36,34,0.0,6.210426722662261e-06
C1007,AS46000,37,37,0.0,1.239906691737909e-06
C1007,AS46000,38,37,0.0,-1.2537847791849776e-05
C1007,AS46000,39,37,0.0,2.689459722545089e-06
C1007,AS46000,40,40,0.0,-2.2481605513155406e-06
C1007,AS46000,41,40,0.0,-9.777239196562051e-07
C1007,AS46000,42,40,0.0,7.800230466273976e-06
C1007,AS46000,43,43,0.0,-0.00012223209812702666
C1007,AS46000,44,43,0.0,2.8652209313470563e-08
C1007,AS46000,45,43,0.0,8.72412713082201e-07
C1007,AS46000,46,46,0.0,-2.078697332296733e-08
C1007,AS46000,47,46,0.0,-2.1095652053094303e-05
C1007,AS46000,48,46,0.0,2.131909953613672e-06
C1008,AS21126,40,40,0.0,3.6870030658691617e-10
C1008,AS21126,41,40,0.0,-1.3288005758632618e-08
C1008,AS21126,42,40,0.0,-2.1406933853084226e-07
C1008,AS21126,43,43,0.0,-2.31605399233132e-09
C1008,AS27000,34,34,13.0,20.56501763078184
C1008,AS27000,35,34,69.0,15.318480744751177
C1008,AS27000,36,34,0.0,13.219089428364157
C1008,AS27000,37,37,20.0,12.602835497766046
C1008,AS27000,38,37,8.0,17.391835132696745
C1008,AS27000,39,37,11.0,11.087372211259575
C1008,AS27000,40,40,13.0,14.647293887889553
C1008,AS27000,41,40,29.0,14.404123956639305
C1008,AS27000,42,40,13.0,13.178682181894208
C1008,AS27000,43,43,16.0,12.611069580542145
C1008,AS27000,44,43,0.0,11.77809857219816
C1008,AS27000,45,43,53.0,13.35997657338302
C1008,AS27000,46,46,0.0,20.791933805310887
C1008,AS27000,47,46,0.0,22.75265796188604
C1008,AS27000,48,46,0.0,20.164676133324683
C1008,AS27132,34,34,0.0,0.005633894910275518
C1008,AS27132,35,34,0.0,0.0013428655803531427
C1008,AS27132,36,34,0.0,0.0004264087561206076
C1008,AS27132,37,37,0.0,-0.0005873149156022353
C1008,AS27132,38,37,0.0,-0.0004379972287647737
C1008,AS27132,39,37,0.0,0.002913248951581628
C1008,AS27132,40,40,0.0,-0.010820820201282805
C1008,AS27132,41,40,0.0,-0.01546623262939962
C1008,AS27132,42,40,0.0,0.003210943979232529
C1008,AS27132,43,43,0.0,-0.000957532026325216
C1008,AS27133,34,34,1.0,3.5173824569977956
C1008,AS27133,35,34,10.0,2.79031487067819
C1008,AS27133,36,34,1.0,1.0665204863609883
C1008,AS27133,37,37,13.0,3.4321609238589326
C1008,AS27133,38,37,5.0,2.6653751459389845
C1008,AS27133,39,37,70.0,2.6578624050928563
C1008,AS27133,40,40,0.0,1.9120110423041907
C1008,AS27133,41,40,17.0,1.8578484725625437
C1008,AS27133,42,40,3.0,4.6090185525754865
C1008,AS27133,43,43,73.0,14.986489792715224
C1008,AS27133,44,43,5.0,13.555143205977144
C1008,AS27133,45,43,3.0,8.213577228486109
C1008,AS27133,46,46,0.0,11.593508368375247
C1008,AS27133,47,46,0.0,12.3918952133401
C1008,AS27133,48,46,0.0,12.280595051681763
C1008,AS27134,34,34,7.0,3.641085449129554
C1008,AS27134,35,34,5.0,5.860407859011538
C1008,AS27134,36,34,5.0,4.779247856676187
C1008,AS27134,37,37,0.0,9.810682978179221
C1008,AS27134,38,37,0.0,5.062545265017067
C1008,AS27134,39,37,0.0,4.463288466159681
C1008,AS27134,40,40,0.0,4.6212426784473655
C1008,AS27134,41,40,23.0,6.03255649853137
C1008,AS27134,42,40,2.0,4.248191471143474
C1008,AS27134,43,43,2.0,3.1287593875245463
C1008,AS27134,44,43,5.0,3.3643381546901483
C1008,AS27134,45,43,11.0,4.364109105945013
C1008,AS27134,46,46,0.0,3.9558930107937034
C1008,AS27134,47,46,0.0,4.269913883324242
C1008,AS27134,48,46,0.0,5.253018032511531
C1008,AS27137,34,34,10.0,1.95905243848857
C1008,AS27137,35,34,10.0,3.6113296477612473
C1008,AS27137,36,34,0.0,2.9449970195868627
C1008,AS27137,37,37,10.0,4.059579929696837
C1008,AS27137,38,37,10.0,3.43758663095382
C1008,AS27137,39,37,0.0,3.1233827186563694
C1008,AS27137,40,40,0.0,4.646019975271037
C1008,AS27137,41,40,10.0,5.576370758086156
C1008,AS27137,42,40,10.0,4.5379827913507595
C1008,AS27137,43,43,10.0,4.522724263871702
C1008,AS27137,44,43,0.0,5.818566423327621
C1008,AS27137,45,43,0.0,5.838694638741857
C1008,AS27137,46,46,0.0,3.4419634247746287
C1008,AS27137,47,46,0.0,3.2375193927750483
C1008,AS27137,48,46,0.0,1.9493871663121134
C1008,AS27138,34,34,23.0,9.03731850702008
C1008,AS27138,35,34,2.0,5.696188843191941
C1008,AS27138,36,34,15.0,3.7657467123843964
C1008,AS27138,37,37,10.0,15.117060676332557
C1008,AS27138,38,37,1.0,11.053640675775585
C1008,AS27138,39,37,16.0,8.536932033880467
C1008,AS27138,40,40,8.0,9.666842667168751
C1008,AS27138,41,40,16.0,8.301209981449462
C1008,AS27138,42,40,5.0,9.359067242011372
C1008,AS27138,43,43,21.0,9.53180379780448
C1008,AS27138,44,43,0.0,7.28069397795258
C1008,AS27138,45,43,25.0,7.3443454318408925
C1008,AS27138,46,46,0.0,11.409325374081815
C1008,AS27138,47,46,0.0,9.635084695110516
C1008,AS27138,48,46,0.0,11.506996744212609
C1008,AS42018,34,34,0.0,-5.246360761311922e-09
C1008,AS42018,35,34,0.0,-1.5165651233011253e-08
C1008,AS42018,36,34,0.0,7.344863740274857e-07
C1008,AS42018,37,37,0.0,-1.530622037201668e-09
C1008,AS42018,38,37,0.0,7.158104995307217e-07
C1008,AS42018,39,37,0.0,7.186453729786619e-07
C1008,AS42018,40,40,0.0,1.9050686506974507e-05
C1008,AS42018,41,40,0.0,-0.0002834574045173955
C1008,AS42018,42,40,0.0,0.006419625035951511
C1008,AS42018,43,43,0.0,-1.478544324402674e-06
C1009,AS27000,34,34,25.0,19.16712490130255
C1009,AS27000,35,34,0.0,18.04093037028675
C1009,AS27000,36,34,20.0,11.979632239367463
C1009,AS27000,37,37,10.0,19.773044544662877
C1009,AS27000,38,37,10.0,20.630217602000524
C1009,AS27000,39,37,16.0,11.190690254792061
C1009,AS27000,40,40,21.0,11.089987737926876
C1009,AS27000,41,40,11.0,11.533616188496651
C1009,AS27000,42,40,13.0,9.348033541824908
C1009,AS27000,43,43,7.0,11.15655418280172
C1009,AS27000,44,43,17.0,12.570420922424178
C1009,AS27000,45,43,11.0,11.076573148070173
C1009,AS27000,46,46,0.0,7.192659230082453
C1009,AS27000,47,46,0.0,11.187722553537801
C1009,AS27000,48,46,0.0,10.869033223140368
C1009,AS27132,43,43,0.0,-1.2848764163144291e-05
C1009,AS27132,45,43,0.0,1.3929776092268886e-06
C1009,AS27132,46,46,0.0,7.394743864648833e-05
C1009,AS27132,47,46,0.0,-0.007600461348072708
C1009,AS27132,48,46,0.0,0.03774261442834596
C1009,AS27133,34,34,30.0,30.824648540110264
C1009,AS27133,35,34,0.0,19.303364769716495
C1009,AS27133,36,34,20.0,9.813032772522343
C1009,AS27133,37,37,25.0,32.73327081576982
C1009,AS27133,38,37,25.0,24.967246225381245
C1009,AS27133,39,37,80.0,15.391700940154243
C1009,AS27133,40,40,70.0,28.6373399044232
C1009,AS27133,41,40,44.0,16.39795518730481
C1009,AS27133,42,40,81.0,12.236212415418166
C1009,AS27133,43,43,0.0,6.806313902889367
C1009,AS27133,44,43,51.0,13.608320369646108
C1009,AS27133,45,43,82.0,17.15251070474044
C1009,AS27133,46,46,0.0,30.80508143678992
C1009,AS27133,47,46,0.0,26.34217981145362
C1009,AS27133,48,46,0.0,27.957552925932564
C1009,AS27137,34,34,10.0,0.04237418104948896
C1009,AS27137,35,34,0.0,-0.011723584013641986
C1009,AS27137,36,34,10.0,-0.007743303668085646
C1009,AS27137,37,37,0.0,0.536359333413278
C1009,AS27137,38,37,10.0,1.9475694653116433
C1009,AS27137,39,37,0.0,-0.1731625084641574
C1009,AS27137,40,40,10.0,1.9522590115014955
C1009,AS27137,41,40,0.0,0.6863668850908441
C1009,AS27137,42,40,0.0,0.9024836870232739
C1009,AS27137,43,43,10.0,1.0426728340678129
C1009,AS27137,44,43,0.0,0.13026822336622734
C1009,AS27137,45,43,8.0,0.5522075222934196
C1009,AS27137,46,46,0.0,1.23110781804931
C1009,AS27137,47,46,0.0,2.091193530095668
C1009,AS27137,48,46,0.0,1.3945566884075398
C1009,AS27138,34,34,6.0,1.9856607637536026
C1009,AS27138,35,34,0.0,0.6666144994318426
C1009,AS27138,36,34,9.0,0.4902380322894691
C1009,AS27138,37,37,5.0,3.852613933727119
C1009,AS27138,38,37,9.0,3.8646790167306477
C1009,AS27138,39,37,0.0,1.8020885174196286
C1009,AS27138,40,40,5.0,4.741970171034253
C1009,AS27138,41,40,1.0,2.5250045475807243
C1009,AS27138,42,40,3.0,3.180092229034434
C1009,AS27138,43,43,3.0,2.6308134584079172
C1009,AS27138,44,43,4.0,1.7053160827372542
C1009,AS27138,45,43,0.0,1.6770485257154781
C1009,AS27138,46,46,0.0,2.8436968643821263
C1009,AS27138,47,46,0.0,1.3068680414065927
C1009,AS27138,48,46,0.0,2.4972988324427536
C1009,AS27139,40,40,0.0,-2.970089913307709e-10
C1009,AS27139,41,40,0.0,-4.890167623326809e-08
C1009,AS27139,42,40,0.0,7.609709428644472e-07
C1009,AS27139,43,43,0.0,9.283003355229622e-06
C1010,AS27000,34,34,20.0,14.125990536268446
C1010,AS27000,35,34,10.0,14.586040903666861
C1010,AS27000,36,34,3.0,11.289461883867721
C1010,AS27000,37,37,0.0,2.4117650629079233
C1010,AS27000,38,37,10.0,8.986861965297697
C1010,AS27000,39,37,22.0,16.564420345918737
C1010,AS27000,40,40,18.0,16.69989521267566
C1010,AS27000,41,40,17.0,12.882957924894894
C1010,AS27000,42,40,21.0,14.201352370934465
C1010,AS27000,43,43,22.0,19.988157785430825
C1010,AS27000,44,43,18.0,16.815978182089
C1010,AS27000,45,43,23.0,18.288924296420223
C1010,AS27000,46,46,0.0,19.93696346993936
C1010,AS27000,47,46,0.0,20.364651889007195
C1010,AS27000,48,46,0.0,19.310436294699986
C1010,AS27132,34,34,7.0,5.861917720741729
C1010,AS27132,35,34,5.0,5.873442559806636
C1010,AS27132,36,34,4.0,6.001094898352865
C1010,AS27132,37,37,5.0,4.37430604035791
C1010,AS27132,38,37,3.0,3.4877340010036377
C1010,AS27132,39,37,0.0,3.8242794819041137
C1010,AS27132,40,40,0.0,0.05341578219199202
C1010,AS27132,41,40,7.0,1.266906832466989
C1010,AS27132,42,40,1.0,2.3742832653768136
C1010,AS27132,43,43,5.0,3.1818471734964606
C1010,AS27132,44,43,7.0,2.3162813191088847
C1010,AS27132,45,43,7.0,3.4163328283884304
C1010,AS27132,46,46,0.0,2.6532522713044684
C1010,AS27132,47,46,0.0,2.879765222220277
C1010,AS27132,48,46,0.0,3.822724485732912
C1010,AS27133,34,34,47.0,43.46883093582358
C1010,AS27133,35,34,24.0,27.65224527571822
C1010,AS27133,36,34,46.0,24.40614531484161
C1010,AS27133,37,37,31.0,40.13749809462838
C1010,AS27133,38,37,8.0,25.22688433478024
C1010,AS27133,39,37,69.0,27.427046316172277
C1010,AS27133,40,40,73.0,48.3899200437429
C1010,AS27133,41,40,41.0,33.32319314480318
C1010,AS27133,42,40,85.0,36.01561186922643
C1010,AS27133,43,43,74.0,62.20518055403553
C1010,AS27133,44,43,33.0,51.122560263990245
C1010,AS27133,45,43,96.0,48.36580473020976
C1010,AS27133,46,46,0.0,68.83100922120941
C1010,AS27133,47,46,0.0,54.329353654572685
C1010,AS27133,48,46,0.0,63.5188487829901
C1010,AS27134,34,34,9.0,11.496736507899731
C1010,AS27134,35,34,13.0,9.120853838461489
C1010,AS27134,36,34,0.0,8.920380316412677
C1010,AS27134,37,37,0.0,0.599331422197756
C1010,AS27134,38,37,0.0,1.5952554812751234
C1010,AS27134,39,37,0.0,8.073786976699315
C1010,AS27134,40,40,0.0,-0.007998662333595035
C1010,AS27134,41,40,2.0,0.30352509477995365
C1010,AS27134,42,40,1.0,3.1363098511761294
C1010,AS27134,43,43,29.0,5.878304543042822
C1010,AS27134,44,43,16.0,6.635291981542768
C1010,AS27134,45,43,10.0,7.377915720209884
C1010,AS27134,46,46,0.0,12.877382662065202
C1010,AS27134,47,46,0.0,10.012362081104772
C1010,AS27134,48,46,0.0,9.264874963026152
C1010,AS27137,34,34,7.0,4.351796897355254
C1010,AS27137,35,34,7.0,3.311359147572837
C1010,AS27137,36,34,4.0,3.7930309780981606
C1010,AS27137,37,37,0.0,0.7632689259320563
C1010,AS27137,38,37,0.0,3.765012822526607
C1010,AS27137,39,37,6.0,6.493963293511062
C1010,AS27137,40,40,5.0,8.306215136679802
C1010,AS27137,41,40,6.0,6.674563577369743
C1010,AS27137,42,40,12.0,6.29462361847109
C1010,AS27137,43,43,21.0,7.7041777713253685
C1010,AS27137,44,43,3.0,6.8724484806997
C1010,AS27137,45,43,7.0,5.314258625755243
C1010,AS27137,46,46,0.0,10.180554009017856
C1010,AS27137,47,46,0.0,8.176339481427826
C1010,AS27137,48,46,0.0,8.942626197547469
C1010,AS27138,34,34,10.0,5.706030493399318
C1010,AS27138,35,34,3.0,3.744563920170696
C1010,AS27138,36,34,4.0,2.4292695839943605
C1010,AS27138,37,37,0.0,0.22815420186597055
C1010,AS27138,38,37,0.0,2.791002209814163
C1010,AS27138,39,37,4.0,2.892297506294991
C1010,AS27138,40,40,13.0,5.310491191274465
C1010,AS27138,41,40,0.0,3.9022385115679796
C1010,AS27138,42,40,3.0,4.073279566482302
C1010,AS27138,43,43,0.0,0.3698824214789301
C1010,AS27138,44,43,5.0,0.2897346398084164
C1010,AS27138,45,43,14.0,1.738433554483492
C1010,AS27138,46,46,0.0,9.056389908863961
C1010,AS27138,47,46,0.0,5.238434030528873
C1010,AS27138,48,46,0.0,5.285410590944513
C1010,AS42018,34,34,0.0,5.29782858838124e-10
C1010,AS42018,35,34,0.0,1.5843001473664094e-07
C1011,AS21126,36,34,0.0,1.4502467919912864e-06
C1011,AS21126,37,37,0.0,-6.45674755930888e-05
C1011,AS21126,38,37,0.0,0.006530028324848471
C1011,AS21126,39,37,0.0,0.010846701261300417
C1011,AS21126,40,40,0.0,0.6447027523662827
C1011,AS21126,41,40,1.0,0.27925292110664685
C1011,AS21126,42,40,9.0,0.7388486350859811
C1011,AS21126,43,43,0.0,0.0416346915843678
C1011,AS21126,44,43,2.0,1.2288462281331796
C1011,AS21126,45,43,0.0,1.5817243731363229
C1011,AS21126,46,46,0.0,1.81213987341065
C1011,AS21126,47,46,0.0,2.019258083096116
C1011,AS21126,48,46,0.0,2.2657694754241384
C1011,AS27000,34,34,5.0,2.2050931671984713
C1011,AS27000,35,34,9.0,3.9095752957978918
C1011,AS27000,36,34,8.0,4.379547707509359
C1011,AS27000,37,37,7.0,9.455917240548816
C1011,AS27000,38,37,11.0,9.428775198070866
C1011,AS27000,39,37,13.0,7.687892916500239
C1011,AS27000,40,40,13.0,11.777459127862096
C1011,AS27000,41,40,11.0,9.920806000058606
C1011,AS27000,42,40,11.0,12.052605188552645
