site_code,product_code,idx,block,stock_distributed,preds
C1004,AS27138,38,37,0.0,4.082602175482915
C1004,AS27138,39,37,0.0,8.64146655570611
C1004,AS27138,40,40,40.0,4.998259540626727
C1004,AS27138,41,40,12.0,7.835109430938314
C1004,AS27138,42,40,14.0,4.674040117261076
C1004,AS27138,43,43,18.0,22.292990914677233
C1004,AS27138,44,43,13.0,14.332426907446369
C1004,AS27138,45,43,15.0,12.404875855676076
C1004,AS27138,46,46,0.0,17.87847643550405
C1004,AS27138,47,46,0.0,11.114073119949927
C1004,AS27138,48,46,0.0,15.974826399696875
C1004,AS27139,35,34,0.0,0.0
C1004,AS27139,36,34,0.0,0.0
C1004,AS27139,37,37,0.0,0.0
C1004,AS27139,40,40,0.0,0.0
C1004,AS27139,41,40,0.0,0.0
C1007,AS17005,34,34,0.0,0.0
C1007,AS17005,35,34,0.0,0.0
C1007,AS17005,36,34,0.0,0.0
C1007,AS17005,37,37,0.0,0.0
C1007,AS17005,38,37,0.0,0.0
C1007,AS17005,39,37,0.0,0.0
C1007,AS17005,40,40,0.0,0.0
C1007,AS17005,41,40,0.0,0.0
C1007,AS17005,42,40,0.0,0.0
C1007,AS17005,43,43,0.0,0.0
C1007,AS17005,44,43,0.0,0.0
C1007,AS17005,45,43,0.0,0.0
C1007,AS17005,46,46,0.0,0.0
C1007,AS17005,47,46,0.0,0.0
C1007,AS17005,48,46,0.0,0.0
C1007,AS21126,40,40,0.0,0.0
C1007,AS21126,41,40,0.0,0.0
C1007,AS21126,42,40,0.0,0.0
C1007,AS21126,43,43,0.0,0.0
C1007,AS21126,44,43,0.0,0.0
C1007,AS21126,45,43,0.0,0.0
C1007,AS21126,46,46,0.0,0.0
C1007,AS21126,47,46,0.0,0.0
C1007,AS21126,48,46,0.0,0.0
C1007,AS27000,34,34,87.0,89.0871275426681
C1007,AS27000,35,34,131.0,78.08026933985737
C1007,AS27000,36,34,0.0,37.2474829487763
C1007,AS27000,37,37,12.0,89.68434696345571
C1007,AS27000,38,37,12.0,55.80954373278511
C1007,AS27000,39,37,117.0,44.03850149100811
C1007,AS27000,40,40,76.0,52.375934473624945
C1007,AS27000,41,40,89.0,57.10335010185443
C1007,AS27000,42,40,9.0,29.23820639559189
C1007,AS27000,43,43,129.0,90.9285975850678
C1007,AS27000,44,43,84.0,72.0837725599098
C1007,AS27000,45,43,138.0,60.659935557621814
C1007,AS27000,46,46,0.0,41.37058057883025
C1007,AS27000,47,46,0.0,71.45588390066634
C1007,AS27000,48,46,0.0,27.266743938307783
C1007,AS27132,34,34,60.0,5.062436277469615
C1007,AS27132,35,34,51.0,19.357798356245215
C1007,AS27132,36,34,37.0,25.124620585966976
C1007,AS27132,37,37,27.0,92.2645914341358
C1007,AS27132,38,37,36.0,75.03476049031775
C1007,AS27132,39,37,0.0,47.816943572173415
C1007,AS27132,40,40,27.0,0.0
C1007,AS27132,41,40,63.0,0.0
C1007,AS27132,42,40,54.0,12.391316681049283
C1007,AS27132,43,43,60.0,59.645365939424984
C1007,AS27132,44,43,57.0,57.31158908184434
C1007,AS27132,45,43,69.0,44.56417176214115
C1007,AS27132,46,46,0.0,51.06144170562764
C1007,AS27132,47,46,0.0,63.03533084434118
C1007,AS27132,48,46,0.0,16.95967106050423
C1007,AS27133,34,34,1.0,11.121289623244502
C1007,AS27133,35,34,0.0,11.38663362953828
C1007,AS27133,36,34,3.0,11.891476274911616
C1007,AS27133,37,37,6.0,12.456665134178115
C1007,AS27133,38,37,3.0,10.381693628308403
C1007,AS27133,39,37,19.0,11.592514868015613
C1007,AS27133,40,40,42.0,9.026122391867919
C1007,AS27133,41,40,0.0,8.829534254890065
C1007,AS27133,42,40,19.0,13.474090512446521
C1007,AS27133,43,43,81.0,26.757830409563713
C1007,AS27133,44,43,1.0,24.153151947286236
C1007,AS27133,45,43,0.0,26.645264016485967
C1007,AS27133,46,46,0.0,10.966623849694711
C1007,AS27133,47,46,0.0,3.1920330911347428
C1007,AS27133,48,46,0.0,11.197057934750683
C1007,AS27134,34,34,18.0,24.105024395794242
C1007,AS27134,35,34,9.0,29.24015048985234
C1007,AS27134,36,34,5.0,24.262998761699222
C1007,AS27134,37,37,12.0,17.72257876630495
C1007,AS27134,38,37,11.0,9.036865721703172
C1007,AS27134,39,37,14.0,9.93497459440895
C1007,AS27134,40,40,0.0,6.105495981195316
C1007,AS27134,41,40,0.0,1.8735789985893883
C1007,AS27134,42,40,7.0,7.945890929793751
C1007,AS27134,43,43,7.0,29.951512253138528
C1007,AS27134,44,43,3.0,25.482450851745853
C1007,AS27134,45,43,1.0,22.535365569630134
C1007,AS27134,46,46,0.0,26.810450659313602
C1007,AS27134,47,46,0.0,23.672623041744288
C1007,AS27134,48,46,0.0,29.471338730663913
C1007,AS27137,34,34,23.0,21.28419400745527
C1007,AS27137,35,34,10.0,18.60889589091867
C1007,AS27137,36,34,14.0,24.95255041548044
C1007,AS27137,37,37,26.0,24.616539572462887
C1007,AS27137,38,37,13.0,16.298604641626074
C1007,AS27137,39,37,15.0,12.280299183167616
C1007,AS27137,40,40,7.0,15.179394248451949
C1007,AS27137,41,40,19.0,15.058557333154079
C1007,AS27137,42,40,11.0,15.920737257744955
C1007,AS27137,43,43,14.0,25.893800413342234
C1007,AS27137,44,43,3.0,19.924761062433394
C1007,AS27137,45,43,16.0,17.1464986528785
C1007,AS27137,46,46,0.0,16.876926894389246
C1007,AS27137,47,46,0.0,16.41225036792834
C1007,AS27137,48,46,0.0,27.514066546460395
C1007,AS27138,34,34,0.0,2.676250896182316
C1007,AS27138,35,34,0.0,2.5456593444804576
C1007,AS27138,36,34,0.0,5.14637825567494
C1007,AS27138,37,37,7.0,16.12097860379207
C1007,AS27138,38,37,14.0,18.899300242140047
C1007,AS27138,39,37,20.0,9.371311168294051
C1007,AS27138,40,40,35.0,9.127357240680787
C1007,AS27138,41,40,24.0,10.447513373954251
C1007,AS27138,42,40,23.0,11.754608452157756
C1007,AS27138,43,43,21.0,15.910303999087352
C1007,AS27138,44,43,18.0,18.031372082427072
C1007,AS27138,45,43,17.0,17.92544597076322
C1007,AS27138,46,46,0.0,11.630770729842148
C1007,AS27138,47,46,0.0,4.998846520388801
C1007,AS27138,48,46,0.0,4.708427194124595
C1007,AS27139,34,34,0.0,0.0
C1007,AS27139,35,34,0.0,0.0
C1007,AS27139,36,34,0.0,0.0
C1007,AS27139,37,37,0.0,0.0
C1007,AS27139,38,37,0.0,0.0
C1007,AS27139,39,37,0.0,0.0
C1007,AS27139,40,40,0.0,0.0
C1007,AS27139,41,40,0.0,0.0
C1007,AS27139,42,40,0.0,0.0
C1007,AS27139,43,43,0.0,0.0
C1007,AS27139,44,43,0.0,0.0
C1007,AS27139,45,43,0.0,0.0
C1007,AS27139,46,46,0.0,0.0
C1007,AS27139,47,46,0.0,0.0
C1007,AS27139,48,46,0.0,0.0
C1007,AS42018,36,34,0.0,0.0
C1007,AS42018,37,37,0.0,3.7552267772577648
C1007,AS42018,38,37,6.0,14.66003531343548
C1007,AS42018,39,37,23.0,16.02866140112798
C1007,AS42018,40,40,45.0,9.834648345859756
C1007,AS42018,41,40,48.0,17.11395081290714
C1007,AS42018,42,40,48.0,20.1476089869017
C1007,AS42018,43,43,34.0,23.847074102617366
C1007,AS42018,44,43,0.0,35.829538406396246
C1007,AS42018,45,43,0.0,32.09487819049195
C1007,AS42018,46,46,0.0,1.5206860903921384
C1007,AS42018,47,46,0.0,5.469625198604212
C1007,AS42018,48,46,0.0,1.739189497413902
C1007,AS46000,34,34,0.0,0.0
C1007,AS46000,35,34,0.0,0.0
C1007,AS46000,36,34,0.0,1.3538716192237803
C1007,AS46000,37,37,0.0,0.0
C1007,AS46000,38,37,0.0,0.0
C1007,AS46000,39,37,0.0,1.0613228728684343
C1007,AS46000,40,40,0.0,0.0
C1007,AS46000,41,40,0.0,0.0
C1007,AS46000,42,40,0.0,1.1130622652568494
C1007,AS46000,43,43,0.0,0.0
C1007,AS46000,44,43,0.0,0.0
C1007,AS46000,45,43,0.0,1.3036299034476817
C1007,AS46000,46,46,0.0,0.0
C1007,AS46000,47,46,0.0,0.0
C1007,AS46000,48,46,0.0,1.0315334894586545
C1008,AS21126,40,40,0.0,0.0
C1008,AS21126,41,40,0.0,0.0
C1008,AS21126,42,40,0.0,0.0
C1008,AS21126,43,43,0.0,0.0
C1008,AS27000,34,34,13.0,19.48230989961995
C1008,AS27000,35,34,69.0,14.628551117684088
C1008,AS27000,36,34,0.0,11.414042812660336
C1008,AS27000,37,37,20.0,13.034166342967794
C1008,AS27000,38,37,8.0,17.576908759738107
C1008,AS27000,39,37,11.0,21.36177931085727
C1008,AS27000,40,40,13.0,19.2904868526675
C1008,AS27000,41,40,29.0,15.580415002516679
C1008,AS27000,42,40,13.0,23.327653842934733
C1008,AS27000,43,43,16.0,15.2137292568289
C1008,AS27000,44,43,0.0,14.452774770270068
C1008,AS27000,45,43,53.0,16.87137331706528
C1008,AS27000,46,46,0.0,14.650864754190202
C1008,AS27000,47,46,0.0,17.429971465561206
C1008,AS27000,48,46,0.0,21.13867222279734
C1008,AS27132,34,34,0.0,0.0
C1008,AS27132,35,34,0.0,0.0
C1008,AS27132,36,34,0.0,0.0
C1008,AS27132,37,37,0.0,0.0
C1008,AS27132,38,37,0.0,0.0
C1008,AS27132,39,37,0.0,0.0
C1008,AS27132,40,40,0.0,0.0
C1008,AS27132,41,40,0.0,0.0
C1008,AS27132,42,40,0.0,0.0
C1008,AS27132,43,43,0.0,0.0
C1008,AS27133,34,34,1.0,18.804627121033356
C1008,AS27133,35,34,10.0,12.888152326337439
C1008,AS27133,36,34,1.0,12.390866930393296
C1008,AS27133,37,37,13.0,10.19700301976782
C1008,AS27133,38,37,5.0,8.423226722079294
C1008,AS27133,39,37,70.0,11.327218324845193
C1008,AS27133,40,40,0.0,8.70021802530976
C1008,AS27133,41,40,17.0,5.359455066672669
C1008,AS27133,42,40,3.0,15.097943205425166
C1008,AS27133,43,43,73.0,20.54162938110846
C1008,AS27133,44,43,5.0,12.515800207407473
C1008,AS27133,45,43,3.0,26.517768451342935
C1008,AS27133,46,46,0.0,12.326465624642717
C1008,AS27133,47,46,0.0,24.077672836476747
C1008,AS27133,48,46,0.0,14.194469786729124
C1008,AS27134,34,34,7.0,9.474495793383312
C1008,AS27134,35,34,5.0,11.926450059982342
C1008,AS27134,36,34,5.0,6.393752185870441
C1008,AS27134,37,37,0.0,14.626975144973906
C1008,AS27134,38,37,0.0,10.30873875371507
C1008,AS27134,39,37,0.0,8.706453208296598
C1008,AS27134,40,40,0.0,10.093804883715137
C1008,AS27134,41,40,23.0,9.822747285445047
C1008,AS27134,42,40,2.0,16.131771797842678
C1008,AS27134,43,43,2.0,12.26767109328133
C1008,AS27134,44,43,5.0,11.440844106565038
C1008,AS27134,45,43,11.0,8.89307953322957
C1008,AS27134,46,46,0.0,7.320925674360912
C1008,AS27134,47,46,0.0,7.975890727079988
C1008,AS27134,48,46,0.0,7.320453425114472
C1008,AS27137,34,34,10.0,7.23684475211996
C1008,AS27137,35,34,10.0,6.2586614527117765
C1008,AS27137,36,34,0.0,6.536724132185611
C1008,AS27137,37,37,10.0,4.54621317056045
C1008,AS27137,38,37,10.0,3.6204628280503477
C1008,AS27137,39,37,0.0,4.6425273649537715
C1008,AS27137,40,40,0.0,8.981259974977437
C1008,AS27137,41,40,10.0,9.725325385362224
C1008,AS27137,42,40,10.0,9.617002987167531
C1008,AS27137,43,43,10.0,6.839284905460563
C1008,AS27137,44,43,0.0,7.3521621400110435
C1008,AS27137,45,43,0.0,6.945321372111571
C1008,AS27137,46,46,0.0,4.380374546787312
C1008,AS27137,47,46,0.0,4.344957823218141
C1008,AS27137,48,46,0.0,3.276907463232552
C1008,AS27138,34,34,23.0,9.560497901339252
C1008,AS27138,35,34,2.0,8.317513136478942
C1008,AS27138,36,34,15.0,3.098838596533227
C1008,AS27138,37,37,10.0,13.673766272414559
C1008,AS27138,38,37,1.0,15.79317246658895
C1008,AS27138,39,37,16.0,19.00438686149319
C1008,AS27138,40,40,8.0,8.515557199045864
C1008,AS27138,41,40,16.0,10.170662891137317
C1008,AS27138,42,40,5.0,8.053986545191279
C1008,AS27138,43,43,21.0,12.380651514369063
C1008,AS27138,44,43,0.0,10.451050574137623
C1008,AS27138,45,43,25.0,10.10762394826243
C1008,AS27138,46,46,0.0,15.008945431158367
C1008,AS27138,47,46,0.0,12.209265381440906
C1008,AS27138,48,46,0.0,14.542511229437252
C1008,AS42018,34,34,0.0,0.0
C1008,AS42018,35,34,0.0,0.0
C1008,AS42018,36,34,0.0,0.0
C1008,AS42018,37,37,0.0,0.0
C1008,AS42018,38,37,0.0,0.0
C1008,AS42018,39,37,0.0,0.0
C1008,AS42018,40,40,0.0,0.0
C1008,AS42018,41,40,0.0,0.0
C1008,AS42018,42,40,0.0,0.0
C1008,AS42018,43,43,0.0,0.0
C1009,AS27000,34,34,25.0,17.971452394074085
C1009,AS27000,35,34,0.0,17.743337896161943
C1009,AS27000,36,34,20.0,9.365279113792061
C1009,AS27000,37,37,10.0,21.73437596932955
C1009,AS27000,38,37,10.0,21.495317153455332
C1009,AS27000,39,37,16.0,8.184845638182694
C1009,AS27000,40,40,21.0,12.453571547458054
C1009,AS27000,41,40,11.0,11.058316448612281
C1009,AS27000,42,40,13.0,10.523209922887702
C1009,AS27000,43,43,7.0,11.368643013747558
C1009,AS27000,44,43,17.0,9.406355836296788
C1009,AS27000,45,43,11.0,11.10698705515739
C1009,AS27000,46,46,0.0,8.332631508591575
C1009,AS27000,47,46,0.0,12.995197060781857
C1009,AS27000,48,46,0.0,13.969883470227913
C1009,AS27132,43,43,0.0,0.0
C1009,AS27132,45,43,0.0,0.0
C1009,AS27132,46,46,0.0,0.0
C1009,AS27132,47,46,0.0,0.0
C1009,AS27132,48,46,0.0,1.3378170403957566
C1009,AS27133,34,34,30.0,34.04441648822699
C1009,AS27133,35,34,0.0,15.591128173292105
C1009,AS27133,36,34,20.0,11.318177578981144
C1009,AS27133,37,37,25.0,43.008868644000295
C1009,AS27133,38,37,25.0,30.55860043716036
C1009,AS27133,39,37,80.0,10.745714946668244
C1009,AS27133,40,40,70.0,26.926825839580037
C1009,AS27133,41,40,44.0,6.063626934550615
C1009,AS27133,42,40,81.0,9.847088564046786
C1009,AS27133,43,43,0.0,17.347410585460718
C1009,AS27133,44,43,51.0,22.016459166735658
C1009,AS27133,45,43,82.0,30.941623021457236
C1009,AS27133,46,46,0.0,33.922246479703084
C1009,AS27133,47,46,0.0,32.66608058522713
C1009,AS27133,48,46,0.0,32.48636341148056
C1009,AS27137,34,34,10.0,1.7182694633191729
C1009,AS27137,35,34,0.0,1.120556799907543
C1009,AS27137,36,34,10.0,1.2727374247049734
C1009,AS27137,37,37,0.0,0.0
C1009,AS27137,38,37,10.0,4.9486713532577395
C1009,AS27137,39,37,0.0,1.06473258069032
C1009,AS27137,40,40,10.0,4.234121842099374
C1009,AS27137,41,40,0.0,0.0
C1009,AS27137,42,40,0.0,3.4095306042453175
C1009,AS27137,43,43,10.0,3.163510993238107
C1009,AS27137,44,43,0.0,1.0831834886218046
C1009,AS27137,45,43,8.0,2.9217719384808674
C1009,AS27137,46,46,0.0,2.9891670947994036
C1009,AS27137,47,46,0.0,2.0955296586935273
C1009,AS27137,48,46,0.0,4.559337771584615
C1009,AS27138,34,34,6.0,2.8412327629580667
C1009,AS27138,35,34,0.0,2.2110107913548016
C1009,AS27138,36,34,9.0,2.146063551786067
C1009,AS27138,37,37,5.0,5.255025872421865
C1009,AS27138,38,37,9.0,5.297143287659786
C1009,AS27138,39,37,0.0,1.6711604864539122
C1009,AS27138,40,40,5.0,5.770450196051908
C1009,AS27138,41,40,1.0,3.427514051546639
C1009,AS27138,42,40,3.0,4.359796100099767
C1009,AS27138,43,43,3.0,4.279590764131798
C1009,AS27138,44,43,4.0,1.545860268435036
C1009,AS27138,45,43,0.0,3.348111252949915
C1009,AS27138,46,46,0.0,5.145910158205628
C1009,AS27138,47,46,0.0,1.9456964675841133
C1009,AS27138,48,46,0.0,5.2621088321636975
C1009,AS27139,40,40,0.0,0.0
C1009,AS27139,41,40,0.0,0.0
C1009,AS27139,42,40,0.0,0.0
C1009,AS27139,43,43,0.0,0.0
C1010,AS27000,34,34,20.0,12.193169299705445
C1010,AS27000,35,34,10.0,13.688558559573005
C1010,AS27000,36,34,3.0,11.033488789966169
C1010,AS27000,37,37,0.0,7.7202336929302335
C1010,AS27000,38,37,10.0,14.961924211421547
C1010,AS27000,39,37,22.0,23.556834804616926
C1010,AS27000,40,40,18.0,14.795196436017015
C1010,AS27000,41,40,17.0,12.76840297844327
C1010,AS27000,42,40,21.0,14.15688961759731
C1010,AS27000,43,43,22.0,16.468395894899306
C1010,AS27000,44,43,18.0,16.77248660149023
C1010,AS27000,45,43,23.0,16.875641990575293
C1010,AS27000,46,46,0.0,21.109432343816025
C1010,AS27000,47,46,0.0,20.319813395026316
C1010,AS27000,48,46,0.0,18.893170888581384
C1010,AS27132,34,34,7.0,6.3548522499729785
C1010,AS27132,35,34,5.0,7.037029522194221
C1010,AS27132,36,34,4.0,6.060198448534153
C1010,AS27132,37,37,5.0,4.578707416954139
C1010,AS27132,38,37,3.0,2.677730854688169
C1010,AS27132,39,37,0.0,2.8536014804547167
C1010,AS27132,40,40,0.0,0.0
C1010,AS27132,41,40,7.0,3.7714599955518744
C1010,AS27132,42,40,1.0,5.575000300149431
C1010,AS27132,43,43,5.0,5.1970533250793745
C1010,AS27132,44,43,7.0,5.366352461809275
C1010,AS27132,45,43,7.0,5.404514522245489
C1010,AS27132,46,46,0.0,3.3305599789118463
C1010,AS27132,47,46,0.0,2.5446913989999547
C1010,AS27132,48,46,0.0,3.3337833272909894
C1010,AS27133,34,34,47.0,35.76639562667521
C1010,AS27133,35,34,24.0,14.268716205899631
C1010,AS27133,36,34,46.0,15.740771556350088
C1010,AS27133,37,37,31.0,37.75722762714466
C1010,AS27133,38,37,8.0,20.260988420549957
C1010,AS27133,39,37,69.0,22.747263519411586
C1010,AS27133,40,40,73.0,41.913716715659355
C1010,AS27133,41,40,41.0,36.053595981243575
C1010,AS27133,42,40,85.0,32.398045104402534
C1010,AS27133,43,43,74.0,64.11456841732033
C1010,AS27133,44,43,33.0,48.610722394424926
C1010,AS27133,45,43,96.0,41.75285050930458
C1010,AS27133,46,46,0.0,70.59998201012768
C1010,AS27133,47,46,0.0,50.52486766070674
C1010,AS27133,48,46,0.0,73.05877630977368
C1010,AS27134,34,34,9.0,11.349807353464742
C1010,AS27134,35,34,13.0,11.264027397578095
C1010,AS27134,36,34,0.0,11.196306739053226
C1010,AS27134,37,37,0.0,9.367355010832751
C1010,AS27134,38,37,0.0,16.927541856580007
C1010,AS27134,39,37,0.0,22.05448864755857
C1010,AS27134,40,40,0.0,6.357069950322335
C1010,AS27134,41,40,2.0,15.6234158836956
C1010,AS27134,42,40,1.0,22.961810419273505
C1010,AS27134,43,43,29.0,12.980117472927509
C1010,AS27134,44,43,16.0,10.055862623905911
C1010,AS27134,45,43,10.0,13.786891652365236
C1010,AS27134,46,46,0.0,16.89157289913954
C1010,AS27134,47,46,0.0,12.062260376797092
C1010,AS27134,48,46,0.0,11.662580689494895
C1010,AS27137,34,34,7.0,5.117425318015939
C1010,AS27137,35,34,7.0,4.382130108469962
C1010,AS27137,36,34,4.0,4.264577814232451
C1010,AS27137,37,37,0.0,2.445953571437093
C1010,AS27137,38,37,0.0,5.931032246008011
C1010,AS27137,39,37,6.0,7.49134715153232
C1010,AS27137,40,40,5.0,11.875591633953304
C1010,AS27137,41,40,6.0,9.97714415058902
C1010,AS27137,42,40,12.0,10.753744484445384
C1010,AS27137,43,43,21.0,9.066245556914614
C1010,AS27137,44,43,3.0,7.157791789922208
C1010,AS27137,45,43,7.0,5.368438245316316
C1010,AS27137,46,46,0.0,12.982910933114283
C1010,AS27137,47,46,0.0,9.604191441811876
C1010,AS27137,48,46,0.0,9.72725898224743
C1010,AS27138,34,34,10.0,7.2732338024922525
C1010,AS27138,35,34,3.0,5.082471962550674
C1010,AS27138,36,34,4.0,4.439450045015357
C1010,AS27138,37,37,0.0,0.0
C1010,AS27138,38,37,0.0,5.9393012753452
C1010,AS27138,39,37,4.0,5.197616684628297
C1010,AS27138,40,40,13.0,7.385621158262743
C1010,AS27138,41,40,0.0,6.515067584283646
C1010,AS27138,42,40,3.0,4.061423420845016
C1010,AS27138,43,43,0.0,0.0
C1010,AS27138,44,43,5.0,0.0
C1010,AS27138,45,43,14.0,1.6429536024441973
C1010,AS27138,46,46,0.0,8.398138549218599
C1010,AS27138,47,46,0.0,5.342836182338691
C1010,AS27138,48,46,0.0,5.1963621942781595
C1010,AS42018,34,34,0.0,0.0
C1010,AS42018,35,34,0.0,0.0
C1011,AS21126,36,34,0.0,0.0
C1011,AS21126,37,37,0.0,0.0
C1011,AS21126,38,37,0.0,1.63577851983218
C1011,AS21126,39,37,0.0,0.0
C1011,AS21126,40,40,0.0,0.0
C1011,AS21126,41,40,1.0,1.519456908697743
C1011,AS21126,42,40,9.0,1.3282558014297718
C1011,AS21126,43,43,0.0,0.0
C1011,AS21126,44,43,2.0,2.277821963158974
C1011,AS21126,45,43,0.0,1.9216869859483732
C1011,AS21126,46,46,0.0,1.721449804731657
C1011,AS21126,47,46,0.0,2.6083813750716214
C1011,AS21126,48,46,0.0,3.6382954929360696
C1011,AS27000,34,34,5.0,3.417455024989741
C1011,AS27000,35,34,9.0,5.303093531823588
C1011,AS27000,36,34,8.0,3.9530149827094463
C1011,AS27000,37,37,7.0,8.815776694032254
C1011,AS27000,38,37,11.0,6.789403979531745
C1011,AS27000,39,37,13.0,8.209883651298547
C1011,AS27000,40,40,13.0,10.138214161865958
C1011,AS27000,41,40,11.0,9.251734476310162
C1011,AS27000,42,40,11.0,13.139641508947825
C1011,AS27000,43,43,15.0,14.082797894182688
C1011,AS27000,44,43,16.0,13.515449456426438
C1011,AS27000,45,43,14.0,16.081142400946323
C1011,AS27000,46,46,0.0,16.176455558500408
C1011,AS27000,47,46,0.0,14.631957270485097
C1011,AS27000,48,46,0.0,18.541885377215404
C1011,AS27132,34,34,3.0,3.2949544316968242
C1011,AS27132,35,34,3.0,0.0
C1011,AS27132,36,34,4.0,1.7024892704020285
C1011,AS27132,37,37,2.0,1.6425944476915466
C1011,AS27132,38,37,0.0,2.4774597811564028
C1011,AS27132,39,37,0.0,3.2341337589099166
C1011,AS27132,40,40,0.0,0.0
C1011,AS27132,41,40,2.0,0.0
C1011,AS27132,42,40,5.0,1.542598892685083
C1011,AS27132,43,43,5.0,3.3011239706795923
C1011,AS27132,44,43,5.0,3.6407702793071244
C1011,AS27132,45,43,7.0,3.481579276984455
C1011,AS27132,46,46,0.0,1.3832849063300448
C1011,AS27132,47,46,0.0,2.3465403646386553
C1011,AS27132,48,46,0.0,2.639290317940108
C1011,AS27133,34,34,16.0,12.557817713980265
C1011,AS27133,35,34,26.0,12.336810854691116
C1011,AS27133,36,34,50.0,13.899748613730457
C1011,AS27133,37,37,28.0,32.11626173483173
C1011,AS27133,38,37,21.0,27.271074805009047
C1011,AS27133,39,37,45.0,21.25001061341078
C1011,AS27133,40,40,106.0,30.90766469712172
C1011,AS27133,41,40,62.0,36.33021872751289
C1011,AS27133,42,40,104.0,26.048234390421296
C1011,AS27133,43,43,82.0,60.04127638904313
C1011,AS27133,44,43,91.0,68.31937076166774
C1011,AS27133,45,43,127.0,59.459571433996125
C1011,AS27133,46,46,0.0,83.91420435274502
C1011,AS27133,47,46,0.0,82.44214085106863
C1011,AS27133,48,46,0.0,85.58378680518308
