year,month,site_code,product_code,predicted_value
2019,10,C1011,AS27134,8.020943588270521
2019,10,C1011,AS27132,1.3832849063300448
2019,10,C1011,AS27000,16.176455558500408
2019,10,C1011,AS27139,0.0
2019,10,C1011,AS27137,3.5769656243993055
2019,10,C1011,AS27138,19.330660366995247
2019,10,C1011,AS27133,83.91420435274502
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,25.5
2019,11,C1080,AS27132,14.5
2019,11,C1080,AS27000,163.5
2019,11,C1080,AS27137,10.5
2019,11,C1080,AS27138,8.0
2019,11,C1080,AS27133,104.0
2019,11,C1026,AS27134,16.857885510714052
2019,11,C1026,AS27132,10.27003270890425
2019,11,C1026,AS27000,63.32062204588991
2019,11,C1026,AS27137,8.303074816530847
2019,11,C1026,AS27138,9.308232717148954
2019,11,C1026,AS27133,17.085741841566843
2019,11,C1066,AS27134,44.57787525898889
2019,11,C1066,AS27132,47.25013227447885
2019,11,C1066,AS27000,36.98704214626543
2019,11,C1066,AS27137,1.3094591002601481
2019,11,C1066,AS27138,27.984632198450555
2019,11,C1066,AS27133,129.54614928922993
2019,11,C1010,AS27134,12.062260376797092
2019,11,C1010,AS27132,2.5446913989999547
2019,11,C1010,AS27000,20.319813395026316
2019,11,C1010,AS27137,9.604191441811876
2019,11,C1010,AS27138,5.342836182338691
2019,11,C1010,AS27133,50.52486766070674
2019,11,C1011,AS21126,2.6083813750716214
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,9.027839768812266
2019,11,C1011,AS27132,2.3465403646386553
2019,11,C1011,AS27000,14.631957270485097
2019,11,C1011,AS27139,0.0
2019,11,C1011,AS27137,3.042991295892668
2019,11,C1011,AS27138,17.25561346829642
2019,11,C1011,AS27133,82.44214085106863
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.0
2019,11,C1063,AS46000,0.0
2019,11,C1063,AS17005,0.0
2019,11,C1063,AS27134,12.470059739264736
2019,11,C1063,AS27132,3.6389691776400057
2019,11,C1063,AS27000,3.3286168869812602
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,0.0
2019,11,C1063,AS27138,1.3850732245815724
2019,11,C1063,AS27133,40.04169019862707
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,25.5
2019,12,C1080,AS27132,14.5
2019,12,C1080,AS27000,163.5
2019,12,C1080,AS27137,10.5
2019,12,C1080,AS27138,8.0
2019,12,C1080,AS27133,104.0
2019,12,C1026,AS27134,10.907772062187513
2019,12,C1026,AS27132,17.82533361852167
2019,12,C1026,AS27000,55.865580081426835
2019,12,C1026,AS27137,6.456445076265527
2019,12,C1026,AS27138,9.312607970181837
2019,12,C1026,AS27133,15.742277746103062
2019,12,C1010,AS27134,11.662580689494895
2019,12,C1010,AS27132,3.3337833272909894
2019,12,C1010,AS27000,18.893170888581384
2019,12,C1010,AS27137,9.72725898224743
2019,12,C1010,AS27138,5.1963621942781595
2019,12,C1010,AS27133,73.05877630977368
2019,12,C1066,AS27134,25.483047715354303
2019,12,C1066,AS27132,46.86993747954322
2019,12,C1066,AS27000,26.966138133666945
2019,12,C1066,AS27137,4.102647319271625
2019,12,C1066,AS27138,32.12545378221501
2019,12,C1066,AS27133,128.632576819267
2019,12,C1011,AS21126,3.6382954929360696
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,9.32607402755644
2019,12,C1011,AS27132,2.639290317940108
2019,12,C1011,AS27000,18.541885377215404
2019,12,C1011,AS27139,0.0
2019,12,C1011,AS27137,4.039742767045914
2019,12,C1011,AS27138,17.290215576119795
2019,12,C1011,AS27133,85.58378680518308
2019,12,C1063,AS42018,0.0
2019,12,C1063,AS21126,0.0
2019,12,C1063,AS46000,0.0
2019,12,C1063,AS17005,0.0
2019,12,C1063,AS27134,11.788888222224116
2019,12,C1063,AS27132,3.556029245487322
2019,12,C1063,AS27000,1.645990357085763
2019,12,C1063,AS27139,0.0
2019,12,C1063,AS27137,1.7586961301311996
2019,12,C1063,AS27138,2.8996926415061477
2019,12,C1063,AS27133,28.450977100760714
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,7.320925674360912
2019,10,C1008,AS27000,14.650864754190202
2019,10,C1008,AS27137,4.380374546787312
2019,10,C1008,AS27138,15.008945431158367
2019,10,C1008,AS27133,12.326465624642717
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,7.975890727079988
2019,11,C1008,AS27000,17.429971465561206
2019,11,C1008,AS27137,4.344957823218141
2019,11,C1008,AS27138,12.209265381440906
2019,11,C1008,AS27133,24.077672836476747
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,7.320453425114472
2019,12,C1008,AS27000,21.13867222279734
2019,12,C1008,AS27137,3.276907463232552
2019,12,C1008,AS27138,14.542511229437252
2019,12,C1008,AS27133,14.194469786729124
2019,10,C1679,AS46000,13.900688266901389
2019,10,C1679,AS27000,2.4636998241818238
2019,10,C1679,AS27139,0.0
2019,10,C1679,AS27138,1.6582339152106724
2019,10,C1679,AS27133,12.37787763438803
2019,10,C1082,AS21126,10.071346677854763
2019,10,C1082,AS27134,42.65919550077795
2019,10,C1082,AS27132,2.7613627368519147
2019,10,C1082,AS27000,28.48453313526434
2019,10,C1082,AS27137,6.301672341663355
2019,10,C1082,AS27138,3.9376111158522176
2019,10,C1082,AS27133,53.113452462021826
2019,11,C1679,AS46000,6.147089709364892
2019,11,C1679,AS27000,3.335348405892086
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.0
2019,11,C1679,AS27133,9.686282928082449
2019,11,C1082,AS21126,11.144933759633226
2019,11,C1082,AS27134,56.584481615165565
2019,11,C1082,AS27132,1.7787979837077605
2019,11,C1082,AS27000,26.10758482411175
2019,11,C1082,AS27137,4.751793068448332
2019,11,C1082,AS27138,4.094591995913519
2019,11,C1082,AS27133,39.11087475911468
2019,12,C1082,AS21126,10.943799352793476
2019,12,C1082,AS27134,54.64240271487136
2019,12,C1082,AS27132,2.1386981279497688
2019,12,C1082,AS27000,17.97445496853668
2019,12,C1082,AS27137,5.031344444551149
2019,12,C1082,AS27138,2.6496703705074203
2019,12,C1082,AS27133,38.09336930410293
2019,12,C1679,AS46000,4.038981522451305
2019,12,C1679,AS27000,4.2575593585519025
2019,12,C1679,AS27139,0.0
2019,12,C1679,AS27138,1.094903207007513
2019,12,C1679,AS27133,10.25334463080605
2019,10,C1413,AS21126,0.0
2019,10,C1413,AS27134,6.05390631622276
2019,10,C1413,AS27132,7.267756405287801
2019,10,C1413,AS27000,17.472996803957447
2019,10,C1413,AS27138,7.221716985077443
2019,10,C1413,AS27133,4.133909151503168
2019,10,C1054,AS21126,0.0
2019,10,C1054,AS27134,18.702248244313413
2019,10,C1054,AS27132,0.0
2019,10,C1054,AS27000,24.30799184985389
2019,10,C1054,AS27137,4.4273293963244695
2019,10,C1054,AS27138,30.758302398807047
2019,10,C1054,AS27133,4.411899992586687
2019,10,C1014,AS42018,0.0
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,0.0
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0
2019,10,C1014,AS27132,0.0
2019,10,C1014,AS27000,3.459176701565449
2019,10,C1014,AS27139,0.0
2019,10,C1014,AS27137,4.3137552468977285
2019,10,C1014,AS27138,0.0
2019,10,C1014,AS27133,0.0
2019,10,C1059,AS27134,12.558457326283838
2019,10,C1059,AS27132,7.937052513550654
2019,10,C1059,AS27000,96.44577663338477
2019,10,C1059,AS27137,8.711808534993885
2019,10,C1059,AS27138,13.640398851328309
2019,10,C1059,AS27133,88.09156392891352
2019,10,C1051,AS27134,13.858194317545328
2019,10,C1051,AS27132,2.9060951371491606
2019,10,C1051,AS27000,37.400671528160025
2019,10,C1051,AS27137,1.901553049585764
2019,10,C1051,AS27138,10.91495053919805
2019,10,C1051,AS27133,43.5279299256753
2019,10,C1106,AS21126,0.0
2019,10,C1106,AS27134,10.525847098527256
2019,10,C1106,AS27132,4.269011319814495
2019,10,C1106,AS27000,4.438597269039973
2019,10,C1106,AS27138,1.4728921958275343
2019,10,C1106,AS27133,10.307785165242093
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,49.82576648231876
2019,10,C1681,AS27132,5.6473209126612645
2019,10,C1681,AS27000,12.07066741106784
2019,10,C1681,AS27137,4.870814580015982
2019,10,C1681,AS27138,13.684192750858992
2019,10,C1681,AS27133,84.84511487572644
2019,10,C1062,AS21126,0.0
2019,10,C1062,AS27134,72.34203929077636
2019,10,C1062,AS27132,20.063212453263564
2019,10,C1062,AS27000,232.45119958906
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,12.308323073697855
2019,10,C1062,AS27138,16.837090205999974
2019,10,C1062,AS27133,42.651983684615665
2019,10,C1034,AS27134,20.077365765275758
2019,10,C1034,AS27132,6.463146513179471
2019,10,C1034,AS27000,23.471092056885194
2019,10,C1034,AS27138,6.606883996522875
2019,10,C1034,AS27133,54.37945512225116
2019,11,C1106,AS21126,1.6139671686819188
2019,11,C1106,AS27134,8.97595087363372
2019,11,C1106,AS27132,3.932159580620859
2019,11,C1106,AS27000,3.1216175748875785
2019,11,C1106,AS27138,1.5803711842581043
2019,11,C1106,AS27133,10.133840782800371
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,35.21453971314481
2019,11,C1681,AS27132,5.971941717654198
2019,11,C1681,AS27000,14.426161096008528
2019,11,C1681,AS27137,2.9428404523888214
2019,11,C1681,AS27138,29.78834777678706
2019,11,C1681,AS27133,86.19229857821186
2019,11,C1062,AS21126,0.0
2019,11,C1062,AS27134,31.52635716525515
2019,11,C1062,AS27132,15.410888381671947
2019,11,C1062,AS27000,210.42929747177246
2019,11,C1062,AS27139,0.0
2019,11,C1062,AS27137,18.141254232849956
2019,11,C1062,AS27138,18.25075533038168
2019,11,C1062,AS27133,39.325466452357595
2019,11,C1034,AS27134,15.437026360988012
2019,11,C1034,AS27132,7.046184810167426
2019,11,C1034,AS27000,27.43873615881346
2019,11,C1034,AS27138,15.058290948245835
2019,11,C1034,AS27133,42.43398122021638
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,2.9787037635916254
2019,11,C1413,AS27132,4.662312919598532
2019,11,C1413,AS27000,9.839265347017275
2019,11,C1413,AS27138,4.53769752629254
2019,11,C1413,AS27133,17.306403145324357
2019,11,C1014,AS21126,0.0
2019,11,C1014,AS42018,0.0
2019,11,C1014,AS46000,0.0
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,0.0
2019,11,C1014,AS27132,0.0
2019,11,C1014,AS27000,2.038681569046373
2019,11,C1014,AS27139,0.0
2019,11,C1014,AS27137,2.938368727902295
2019,11,C1014,AS27138,2.260526264944145
2019,11,C1014,AS27133,1.1925510140098519
2019,11,C1059,AS27134,4.515788429509416
2019,11,C1059,AS27132,6.465146802193385
2019,11,C1059,AS27000,68.20996620377808
2019,11,C1059,AS27137,6.452757984642016
2019,11,C1059,AS27138,10.50949595789084
2019,11,C1059,AS27133,72.77771336108755
2019,11,C1051,AS27134,16.246564240270413
2019,11,C1051,AS27132,2.341681075401279
2019,11,C1051,AS27000,37.74508668569829
2019,11,C1051,AS27137,2.9998350516295638
2019,11,C1051,AS27138,8.391965052826903
2019,11,C1051,AS27133,32.50888475003566
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,17.860344886167052
2019,11,C1054,AS27132,2.233761669948812
2019,11,C1054,AS27000,48.358941531784104
2019,11,C1054,AS27137,8.277223780698312
2019,11,C1054,AS27138,35.78402021284632
2019,11,C1054,AS27133,10.183377937717617
2019,12,C1034,AS27134,19.156104482276103
2019,12,C1034,AS27132,6.261335619318349
2019,12,C1034,AS27000,31.682222555790503
2019,12,C1034,AS27138,15.894993339346966
2019,12,C1034,AS27133,57.650595857506424
2019,12,C1059,AS27134,10.114513268132905
2019,12,C1059,AS27132,3.512771449428531
2019,12,C1059,AS27000,76.9391554701758
2019,12,C1059,AS27137,7.49351160647911
2019,12,C1059,AS27138,12.414296882355778
2019,12,C1059,AS27133,67.67770323802966
2019,12,C1051,AS27134,13.997087944384644
2019,12,C1051,AS27132,1.3523903018382988
2019,12,C1051,AS27000,38.27091483876336
2019,12,C1051,AS27137,3.781861686491206
2019,12,C1051,AS27138,8.745924819253366
2019,12,C1051,AS27133,41.71068334873601
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,6.042045061675583
2019,12,C1413,AS27132,2.872604038507124
2019,12,C1413,AS27000,21.52781136116731
2019,12,C1413,AS27138,5.760791737105875
2019,12,C1413,AS27133,10.289243861432327
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,7.430048902061725
2019,12,C1054,AS27132,5.48295610653298
2019,12,C1054,AS27000,65.50032190289555
2019,12,C1054,AS27137,10.556836612062545
2019,12,C1054,AS27138,34.22929737899959
2019,12,C1054,AS27133,14.182177420601127
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,0.0
2019,12,C1014,AS46000,0.0
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,0.0
2019,12,C1014,AS27000,5.002120891034179
2019,12,C1014,AS27139,0.0
2019,12,C1014,AS27137,2.119227812050662
2019,12,C1014,AS27138,2.6898556158167195
2019,12,C1014,AS27133,2.5069558613919285
2019,12,C1106,AS21126,3.893278332500738
2019,12,C1106,AS27134,5.891846879392716
2019,12,C1106,AS27132,0.0
2019,12,C1106,AS27000,1.9612112587917598
2019,12,C1106,AS27138,2.8429239466937033
2019,12,C1106,AS27133,11.174324659493912
2019,12,C1062,AS27134,45.6423607115211
2019,12,C1062,AS27132,19.164971978019523
2019,12,C1062,AS27000,196.73407403072122
2019,12,C1062,AS27139,0.0
2019,12,C1062,AS27137,14.88296156870257
2019,12,C1062,AS27138,21.328808986394293
2019,12,C1062,AS27133,51.693928356523564
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,51.06167472829393
2019,12,C1681,AS27132,5.388314834974795
2019,12,C1681,AS27000,25.48394108698947
2019,12,C1681,AS27137,9.135334361447294
2019,12,C1681,AS27138,21.902785469303012
2019,12,C1681,AS27133,63.007896724154676
2019,10,C4037,AS21126,10.48083072459104
2019,10,C4037,AS46000,123.04494367892511
2019,10,C4037,AS27134,52.84116935486754
2019,10,C4037,AS27132,3.0127088685469485
2019,10,C4037,AS27000,36.82357404417849
2019,10,C4037,AS27137,22.467701047934227
2019,10,C4037,AS27138,17.530306633495353
2019,10,C4037,AS27133,103.16565153935197
2019,11,C4037,AS21126,16.30877908339605
2019,11,C4037,AS46000,76.66031892346399
2019,11,C4037,AS27134,23.854432431106748
2019,11,C4037,AS27132,0.0
2019,11,C4037,AS27000,33.41963987270321
2019,11,C4037,AS27137,27.162085778799337
2019,11,C4037,AS27138,20.01838182597051
2019,11,C4037,AS27133,93.46189042143742
2019,12,C4037,AS21126,18.401726786043977
2019,12,C4037,AS46000,58.68706482659834
2019,12,C4037,AS27134,51.62079221901672
2019,12,C4037,AS27132,0.0
2019,12,C4037,AS27000,34.95145713068434
2019,12,C4037,AS27137,27.36483079499288
2019,12,C4037,AS27138,19.082632532620334
2019,12,C4037,AS27133,94.5012461953143
2019,10,C1004,AS21126,1.1078257207692432
2019,10,C1004,AS27134,6.6839789996467145
2019,10,C1004,AS27132,1.7027319544567459
2019,10,C1004,AS27000,39.05163199618306
2019,10,C1004,AS27137,17.649233667797798
2019,10,C1004,AS27138,17.87847643550405
2019,10,C1004,AS27133,62.98738643734995
2019,11,C1004,AS21126,3.8133394375489935
2019,11,C1004,AS27134,12.116366901919683
2019,11,C1004,AS27132,2.8998509028455755
2019,11,C1004,AS27000,43.59393587832367
2019,11,C1004,AS27137,18.47739236327287
2019,11,C1004,AS27138,11.114073119949927
2019,11,C1004,AS27133,65.94981729392757
2019,12,C1004,AS21126,2.5992503138346312
2019,12,C1004,AS27134,14.226818287732426
2019,12,C1004,AS27132,4.931833193664457
2019,12,C1004,AS27000,61.047241306392266
2019,12,C1004,AS27137,19.25423491105496
2019,12,C1004,AS27138,15.974826399696875
2019,12,C1004,AS27133,49.247147792012576
2019,10,C4014,AS21126,0.0
2019,10,C4014,AS27132,2.8328063604800087
2019,10,C4014,AS27000,67.78595757206186
2019,10,C4014,AS27137,1.2624959732994756
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,2.602447366857908
2019,11,C4014,AS27000,41.1403556406525
2019,11,C4014,AS27137,1.9947314833723315
2019,12,C4014,AS21126,0.0
2019,12,C4014,AS27132,2.2356858204476677
2019,12,C4014,AS27000,51.950756319579625
2019,12,C4014,AS27137,1.611199224379811
2019,10,C4015,AS27134,16.35490231168276
2019,10,C4015,AS27132,1.5298731704676698
2019,10,C4015,AS27000,15.233812138419472
2019,10,C4015,AS27137,9.638433586509093
2019,10,C4015,AS27138,9.828484565866765
2019,10,C4015,AS27133,37.761186395013674
2019,10,C4061,AS21126,10.815914336545134
2019,10,C4061,AS27134,10.613517180555618
2019,10,C4061,AS27132,3.6465894485277754
2019,10,C4061,AS27000,4.762953423635614
2019,10,C4061,AS27137,10.443129515147673
2019,10,C4061,AS27138,5.779255411286326
2019,10,C4061,AS27133,31.857319053902405
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,9.99724717827285
2019,10,C4038,AS27132,1.983069628535229
2019,10,C4038,AS27000,10.287213360058962
2019,10,C4038,AS27139,0.0
2019,10,C4038,AS27137,3.700942969793823
2019,10,C4038,AS27138,10.472642239540695
2019,10,C4038,AS27133,10.093863704529584
2019,11,C4015,AS27134,29.276795742019832
2019,11,C4015,AS27132,1.1531119505870426
2019,11,C4015,AS27000,11.055826146036502
2019,11,C4015,AS27137,6.169943836079959
2019,11,C4015,AS27138,5.694021035342356
2019,11,C4015,AS27133,32.010699090477125
2019,11,C4038,AS21126,1.419859056053891
2019,11,C4038,AS42018,0.0
2019,11,C4038,AS27134,9.348795739483839
2019,11,C4038,AS27132,1.614511899421898
2019,11,C4038,AS27000,9.441157065766683
2019,11,C4038,AS27139,1.5320143616144282
2019,11,C4038,AS27137,5.156409740037668
2019,11,C4038,AS27138,9.90657864445268
2019,11,C4038,AS27133,23.55034673456497
2019,11,C4061,AS21126,16.999608720935864
2019,11,C4061,AS27134,14.985512477688985
2019,11,C4061,AS27132,3.617124247391129
2019,11,C4061,AS27000,4.758043272933603
2019,11,C4061,AS27137,7.389877132237561
2019,11,C4061,AS27138,10.096198008953932
2019,11,C4061,AS27133,26.240523446606584
2019,12,C4061,AS21126,10.943969064150403
2019,12,C4061,AS27134,11.330182374676568
2019,12,C4061,AS27132,2.0511774930461244
2019,12,C4061,AS27000,4.826407164257771
2019,12,C4061,AS27137,7.377003252890723
2019,12,C4061,AS27138,8.998948300829985
2019,12,C4061,AS27133,26.446382057801696
2019,12,C4015,AS27134,19.84555723198098
2019,12,C4015,AS27132,0.0
2019,12,C4015,AS27000,8.426498009114495
2019,12,C4015,AS27137,8.19670606851114
2019,12,C4015,AS27138,8.074355817337954
2019,12,C4015,AS27133,27.30600310959434
2019,12,C4038,AS42018,0.0
2019,12,C4038,AS21126,1.7108696081029307
2019,12,C4038,AS27134,11.787406379286033
2019,12,C4038,AS27132,1.3606405943031807
2019,12,C4038,AS27000,6.027871859668617
2019,12,C4038,AS27139,1.3283703429654823
2019,12,C4038,AS27137,4.063244024333124
2019,12,C4038,AS27138,7.750464299134959
2019,12,C4038,AS27133,21.639473626924257
2019,10,C1093,AS46000,6.188683606270349
2019,10,C1093,AS27000,6.599289502512142
2019,10,C1093,AS27139,0.0
2019,10,C1093,AS27133,17.551046721660054
2019,10,C1083,AS46000,64.88213442379418
2019,10,C1083,AS27000,1.9049784601939574
2019,10,C1083,AS27138,0.0
2019,10,C1083,AS27133,61.33024514124593
2019,11,C1093,AS46000,6.043602436824092
2019,11,C1093,AS27000,5.383417246802664
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,20.90650514193577
2019,11,C1083,AS46000,38.058459206621535
2019,11,C1083,AS27000,1.9572755619860072
2019,11,C1083,AS27138,1.7189815168427538
2019,11,C1083,AS27133,50.05411234061976
2019,12,C1093,AS46000,6.157961398669461
2019,12,C1093,AS27000,2.9888968205124016
2019,12,C1093,AS27139,1.5540215741181667
2019,12,C1093,AS27133,21.734619572550788
2019,12,C1083,AS46000,34.83259921162565
2019,12,C1083,AS27000,2.27597801541118
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,3.709717830022535
2019,12,C1083,AS27133,36.14112406943213
2019,10,C1084,AS21126,47.799683508968336
2019,10,C1084,AS17005,0.0
2019,10,C1084,AS27134,12.115473539090237
2019,10,C1084,AS27132,3.3071044479695324
2019,10,C1084,AS27000,41.99965303822274
2019,10,C1084,AS27137,13.558230863527854
2019,10,C1084,AS27138,14.080996312762723
2019,10,C1084,AS27133,42.71044411831693
2019,11,C1084,AS21126,38.14168729577516
2019,11,C1084,AS17005,0.0
2019,11,C1084,AS27134,26.00020731957513
2019,11,C1084,AS27132,14.333322659527377
2019,11,C1084,AS27000,60.40479280298096
2019,11,C1084,AS27137,9.466597727340714
2019,11,C1084,AS27138,13.076678979635618
2019,11,C1084,AS27133,50.15396370298091
2019,12,C1084,AS21126,28.769151222474036
2019,12,C1084,AS17005,0.0
2019,12,C1084,AS27134,40.05100195335243
2019,12,C1084,AS27132,9.30137921979699
2019,12,C1084,AS27000,54.85764552685936
2019,12,C1084,AS27137,9.325871837070325
2019,12,C1084,AS27138,16.839191262686857
2019,12,C1084,AS27133,57.31501748020867
2019,10,C5015,AS21126,6.926994481032211
2019,10,C5015,AS46000,198.5186324421062
2019,10,C5015,AS27000,2.237574752066022
2019,10,C5015,AS27137,7.656232944319828
2019,10,C5015,AS27138,12.49489578745338
2019,10,C5015,AS27133,33.05259835679956
2019,11,C5015,AS21126,11.866002957347137
2019,11,C5015,AS46000,225.64886270083272
2019,11,C5015,AS27000,5.1197032045597775
2019,11,C5015,AS27137,13.844422215440401
2019,11,C5015,AS27138,17.3854082079164
2019,11,C5015,AS27133,32.139565175020834
2019,12,C5015,AS21126,12.321292832842941
2019,12,C5015,AS46000,159.82014014710916
2019,12,C5015,AS27000,6.440267075121784
2019,12,C5015,AS27137,12.95251018966863
2019,12,C5015,AS27138,13.598826789111463
2019,12,C5015,AS27133,25.89562363055009
2019,10,C2047,AS27000,10.800623766563993
2019,10,C2047,AS27139,0.0
2019,10,C2047,AS27137,2.844468927177152
2019,10,C2047,AS27138,11.011243645816355
2019,10,C2047,AS27133,42.68341838555642
2019,11,C2047,AS27000,7.759736836681662
2019,11,C2047,AS27139,0.0
2019,11,C2047,AS27137,3.210793589344828
2019,11,C2047,AS27138,5.26051665368646
2019,11,C2047,AS27133,37.52689061081369
2019,12,C2047,AS27000,7.602910818408394
2019,12,C2047,AS27139,0.0
2019,12,C2047,AS27137,4.034137425904745
2019,12,C2047,AS27138,4.515299776702187
2019,12,C2047,AS27133,39.8829406166166
2019,10,C4056,AS21126,0.0
2019,10,C4056,AS27134,5.382562824341167
2019,10,C4056,AS27132,0.0
2019,10,C4056,AS27000,4.6675387573498694
2019,10,C4056,AS27139,0.0
2019,10,C4056,AS27137,3.289089704010223
2019,10,C4056,AS27138,2.832197631714021
2019,10,C4056,AS27133,20.01754106950254
2019,11,C4056,AS21126,0.0
2019,11,C4056,AS27134,7.621923977358315
2019,11,C4056,AS27132,0.0
2019,11,C4056,AS27000,4.5866399313478725
2019,11,C4056,AS27139,0.0
2019,11,C4056,AS27137,3.3701200841907046
2019,11,C4056,AS27138,2.767220125065407
2019,11,C4056,AS27133,12.712933738106772
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,8.724874368894382
2019,12,C4056,AS27132,0.0
2019,12,C4056,AS27000,3.2100270140915868
2019,12,C4056,AS27139,1.0340730046602058
2019,12,C4056,AS27137,2.583019031982134
2019,12,C4056,AS27138,2.9485718720229026
2019,12,C4056,AS27133,18.403380301943553
2019,10,C5016,AS27134,5.588978450855811
2019,10,C5016,AS27000,5.234917223481511
2019,10,C5016,AS27137,10.465187533371507
2019,10,C5016,AS27138,0.0
2019,10,C5016,AS27133,39.131050874083066
2019,11,C5016,AS27134,2.8913021115672883
2019,11,C5016,AS27000,2.8813872594268375
2019,11,C5016,AS27137,7.148154074117559
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,25.27190281240894
2019,12,C5016,AS27134,1.2485503375188214
2019,12,C5016,AS27000,3.5932197715447067
2019,12,C5016,AS27137,6.659335172492297
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,27.648804180989888
2019,10,C5017,AS21126,2.911026945679835
2019,10,C5017,AS46000,119.56639401656345
2019,10,C5017,AS27132,2.627484775351005
2019,10,C5017,AS27000,15.043544389600292
