year,month,site_code,product_code,predicted_value
2019,12,C1082,AS27137,5.544495269640135
2019,12,C1082,AS27138,3.4272248805949492
2019,12,C1082,AS27133,50.86675287426571
2019,12,C1679,AS46000,7.255226838650716
2019,12,C1679,AS27000,3.8386064194210605
2019,12,C1679,AS27139,0.0
2019,12,C1679,AS27138,0.47291303869079143
2019,12,C1679,AS27133,7.985836858146044
2019,10,C1413,AS21126,0.0
2019,10,C1413,AS27134,3.0839090954537656
2019,10,C1413,AS27132,1.8612828443656542
2019,10,C1413,AS27000,22.324711901420404
2019,10,C1413,AS27138,6.71808075675149
2019,10,C1413,AS27133,1.672360939267233
2019,10,C1054,AS21126,0.0
2019,10,C1054,AS27134,5.6788977594439976
2019,10,C1054,AS27132,0.015879781524525297
2019,10,C1054,AS27000,13.604626496014463
2019,10,C1054,AS27137,0.3486086847605625
2019,10,C1054,AS27138,39.577750903568365
2019,10,C1054,AS27133,0.0
2019,10,C1014,AS42018,1.8254518651694795e-07
2019,10,C1014,AS21126,2.7842317854857085e-09
2019,10,C1014,AS46000,7.130939683881064e-07
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0
2019,10,C1014,AS27132,0.0004423188899316584
2019,10,C1014,AS27000,3.463794449643713
2019,10,C1014,AS27139,0.0
2019,10,C1014,AS27137,2.7333548413843722
2019,10,C1014,AS27138,0.0
2019,10,C1014,AS27133,0.5361022235431651
2019,10,C1059,AS27134,9.923249878536902
2019,10,C1059,AS27132,5.828270263388549
2019,10,C1059,AS27000,101.03448921764634
2019,10,C1059,AS27137,4.644572503524046
2019,10,C1059,AS27138,13.24486620221983
2019,10,C1059,AS27133,75.23405889249779
2019,10,C1051,AS27134,7.315223606220887
2019,10,C1051,AS27132,1.4867732475539481
2019,10,C1051,AS27000,31.762686086422935
2019,10,C1051,AS27137,2.717257802524781
2019,10,C1051,AS27138,10.035167348793228
2019,10,C1051,AS27133,38.289193938219746
2019,10,C1106,AS21126,0.4779873508066574
2019,10,C1106,AS27134,11.21770387971893
2019,10,C1106,AS27132,1.878016187330472
2019,10,C1106,AS27000,4.334845541823327
2019,10,C1106,AS27138,1.1934176641779979
2019,10,C1106,AS27133,5.762260356449652
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,12.710888093284728
2019,10,C1681,AS27132,2.202048586837787
2019,10,C1681,AS27000,3.948602063216949
2019,10,C1681,AS27137,3.546659765573818
2019,10,C1681,AS27138,6.578820365489069
2019,10,C1681,AS27133,46.205249125911315
2019,10,C1062,AS21126,2.6870419981773308e-09
2019,10,C1062,AS27134,37.941484585276406
2019,10,C1062,AS27132,1.877609130269122
2019,10,C1062,AS27000,156.45830608418817
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,5.032706031796782
2019,10,C1062,AS27138,8.10580007866725
2019,10,C1062,AS27133,8.381947109611282
2019,10,C1034,AS27134,19.204843097598168
2019,10,C1034,AS27132,5.138162158840316
2019,10,C1034,AS27000,28.020020615153424
2019,10,C1034,AS27138,3.7337375788186535
2019,10,C1034,AS27133,63.86406884816811
2019,11,C1106,AS21126,0.3057647860153742
2019,11,C1106,AS27134,7.395809018397614
2019,11,C1106,AS27132,1.4082950224486337
2019,11,C1106,AS27000,3.2056646687029287
2019,11,C1106,AS27138,0.6085681100032317
2019,11,C1106,AS27133,5.799108390070297
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,8.29569070435174
2019,11,C1681,AS27132,1.6025209234195594
2019,11,C1681,AS27000,12.880466941095372
2019,11,C1681,AS27137,0.8750668060057798
2019,11,C1681,AS27138,5.425144405752398
2019,11,C1681,AS27133,40.78473958590174
2019,11,C1062,AS21126,0.0
2019,11,C1062,AS27134,24.78835871123159
2019,11,C1062,AS27132,3.3487603822229435
2019,11,C1062,AS27000,144.468462682269
2019,11,C1062,AS27139,1.3213228658214005e-05
2019,11,C1062,AS27137,4.396798986399504
2019,11,C1062,AS27138,5.701310326974487
2019,11,C1062,AS27133,7.65577194159032
2019,11,C1034,AS27134,15.862845944958588
2019,11,C1034,AS27132,4.317434723291927
2019,11,C1034,AS27000,26.29779815459638
2019,11,C1034,AS27138,9.076140732061
2019,11,C1034,AS27133,45.05608611687577
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,2.847531047863899
2019,11,C1413,AS27132,1.654298238141756
2019,11,C1413,AS27000,20.501018771142316
2019,11,C1413,AS27138,4.5730238067218245
2019,11,C1413,AS27133,5.804556238668638
2019,11,C1014,AS21126,2.0225537914497435e-07
2019,11,C1014,AS42018,3.645213651409832e-06
2019,11,C1014,AS46000,3.988230088688075e-06
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,0.000166973586226612
2019,11,C1014,AS27132,1.0898859648396138e-05
2019,11,C1014,AS27000,2.0220653288272965
2019,11,C1014,AS27139,0.023644228673322217
2019,11,C1014,AS27137,1.9079464297777955
2019,11,C1014,AS27138,0.19983855344222637
2019,11,C1014,AS27133,0.0
2019,11,C1059,AS27134,7.534128029407651
2019,11,C1059,AS27132,4.557971142255894
2019,11,C1059,AS27000,82.76703315626683
2019,11,C1059,AS27137,4.445615378661455
2019,11,C1059,AS27138,11.068934670898296
2019,11,C1059,AS27133,78.8132530197709
2019,11,C1051,AS27134,4.644383480863432
2019,11,C1051,AS27132,1.069152431486039
2019,11,C1051,AS27000,29.08626722464527
2019,11,C1051,AS27137,1.6287749967301117
2019,11,C1051,AS27138,6.867814194917141
2019,11,C1051,AS27133,36.42151892739977
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,7.168240706731145
2019,11,C1054,AS27132,0.10242534310405786
2019,11,C1054,AS27000,45.15284817505337
2019,11,C1054,AS27137,4.197259733277099
2019,11,C1054,AS27138,30.406111790344326
2019,11,C1054,AS27133,3.4996217418150284
2019,12,C1034,AS27134,14.106535639888527
2019,12,C1034,AS27132,3.9855632830904297
2019,12,C1034,AS27000,29.759325065615826
2019,12,C1034,AS27138,8.34775479179993
2019,12,C1034,AS27133,58.531229150491406
2019,12,C1059,AS27134,6.438684953381892
2019,12,C1059,AS27132,3.3937620677636953
2019,12,C1059,AS27000,83.746194039379
2019,12,C1059,AS27137,5.438022602950788
2019,12,C1059,AS27138,10.755900052631347
2019,12,C1059,AS27133,64.5188059131728
2019,12,C1051,AS27134,5.023263183892765
2019,12,C1051,AS27132,0.7389971207829354
2019,12,C1051,AS27000,31.1295778552096
2019,12,C1051,AS27137,0.9850300686831931
2019,12,C1051,AS27138,6.14011638047165
2019,12,C1051,AS27133,33.20179234382234
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,4.38840690474359
2019,12,C1413,AS27132,2.7682297669580875
2019,12,C1413,AS27000,21.30148085308728
2019,12,C1413,AS27138,4.234965624927502
2019,12,C1413,AS27133,0.9088966929446617
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,7.843481748714788
2019,12,C1054,AS27132,0.1212857503276789
2019,12,C1054,AS27000,58.10127241806699
2019,12,C1054,AS27137,5.635209470843503
2019,12,C1054,AS27138,30.81587380712912
2019,12,C1054,AS27133,7.721692179843875
2019,12,C1014,AS42018,6.30058042363053e-07
2019,12,C1014,AS21126,4.419438758378915e-06
2019,12,C1014,AS46000,0.0
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,6.684025694660279e-05
2019,12,C1014,AS27132,0.0001206451440808273
2019,12,C1014,AS27000,2.327488246726741
2019,12,C1014,AS27139,0.02025656308965829
2019,12,C1014,AS27137,2.08512299636355
2019,12,C1014,AS27138,0.9070079974649415
2019,12,C1014,AS27133,0.18200591293349277
2019,12,C1106,AS21126,0.32080544026591146
2019,12,C1106,AS27134,3.6332196299133357
2019,12,C1106,AS27132,0.7864548432084408
2019,12,C1106,AS27000,3.1889691464840375
2019,12,C1106,AS27138,0.40265803389166893
2019,12,C1106,AS27133,4.293325313806721
2019,12,C1062,AS27134,16.008104424365687
2019,12,C1062,AS27132,0.45238935311904066
2019,12,C1062,AS27000,131.41093516929612
2019,12,C1062,AS27139,9.277090057447208e-06
2019,12,C1062,AS27137,3.1158736792137236
2019,12,C1062,AS27138,7.85532252114706
2019,12,C1062,AS27133,10.18116701862727
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,7.416735167850681
2019,12,C1681,AS27132,2.0459686922750753
2019,12,C1681,AS27000,10.17568128584593
2019,12,C1681,AS27137,3.032538756449154
2019,12,C1681,AS27138,3.943545871097868
2019,12,C1681,AS27133,40.68525300785195
2019,10,C4037,AS21126,3.1049804923020328
2019,10,C4037,AS46000,42.84176678938578
2019,10,C4037,AS27134,30.82553084519846
2019,10,C4037,AS27132,1.3253987075277687
2019,10,C4037,AS27000,31.077450446278387
2019,10,C4037,AS27137,26.49249570478923
2019,10,C4037,AS27138,17.43897199558737
2019,10,C4037,AS27133,100.86420648951184
2019,11,C4037,AS21126,8.137839930894852
2019,11,C4037,AS46000,49.53268151242931
2019,11,C4037,AS27134,23.277902801213667
2019,11,C4037,AS27132,0.5119593665162882
2019,11,C4037,AS27000,32.785331162574806
2019,11,C4037,AS27137,27.015156000614287
2019,11,C4037,AS27138,18.371035298305944
2019,11,C4037,AS27133,104.2276443566342
2019,12,C4037,AS21126,9.102394442123963
2019,12,C4037,AS46000,43.163896740550825
2019,12,C4037,AS27134,24.006260511101754
2019,12,C4037,AS27132,0.0
2019,12,C4037,AS27000,37.5517607677349
2019,12,C4037,AS27137,28.485129570933918
2019,12,C4037,AS27138,20.147963067506524
2019,12,C4037,AS27133,94.25017220189238
2019,10,C1004,AS21126,0.0
2019,10,C1004,AS27134,0.0010476885378366762
2019,10,C1004,AS27132,0.1810685337837439
2019,10,C1004,AS27000,35.31923027522796
2019,10,C1004,AS27137,20.43365342963279
2019,10,C1004,AS27138,16.928017060350143
2019,10,C1004,AS27133,67.86753609790715
2019,11,C1004,AS21126,0.0002267126979632108
2019,11,C1004,AS27134,0.14251534181227707
2019,11,C1004,AS27132,1.5162807659492834
2019,11,C1004,AS27000,42.42789463047889
2019,11,C1004,AS27137,19.90813765779303
2019,11,C1004,AS27138,14.232082575628882
2019,11,C1004,AS27133,62.46803381971596
2019,12,C1004,AS21126,0.3241211766065784
2019,12,C1004,AS27134,2.112640125202517
2019,12,C1004,AS27132,3.4910284651664036
2019,12,C1004,AS27000,42.960735198238105
2019,12,C1004,AS27137,23.038166195519725
2019,12,C1004,AS27138,16.756582878740307
2019,12,C1004,AS27133,58.8920527500106
2019,10,C4014,AS21126,2.7748131398315606e-09
2019,10,C4014,AS27132,1.2635608811897352
2019,10,C4014,AS27000,58.86452523162262
2019,10,C4014,AS27137,0.8631460632533603
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,0.83772320135503
2019,11,C4014,AS27000,65.63320349146016
2019,11,C4014,AS27137,0.5888767519669716
2019,12,C4014,AS21126,8.010533289778387e-06
2019,12,C4014,AS27132,1.1835524644700592
2019,12,C4014,AS27000,69.10700821490228
2019,12,C4014,AS27137,0.44079827759329254
2019,10,C4015,AS27134,11.786709780268888
2019,10,C4015,AS27132,0.3852225149679555
2019,10,C4015,AS27000,16.034490258286255
2019,10,C4015,AS27137,6.127953187661132
2019,10,C4015,AS27138,5.649448520313779
2019,10,C4015,AS27133,36.22549163296321
2019,10,C4061,AS21126,3.203002915649766
2019,10,C4061,AS27134,2.4950947244251376
2019,10,C4061,AS27132,0.645176684402732
2019,10,C4061,AS27000,5.256653719395319
2019,10,C4061,AS27137,7.021968657802899
2019,10,C4061,AS27138,3.4280380727450073
2019,10,C4061,AS27133,25.18691189903362
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,4.0977880350248
2019,10,C4038,AS27132,1.0957400022526953
2019,10,C4038,AS27000,8.893381122921538
2019,10,C4038,AS27139,6.551680288452841e-05
2019,10,C4038,AS27137,2.59735256596341
2019,10,C4038,AS27138,6.58444639220382
2019,10,C4038,AS27133,11.464788268055713
2019,11,C4015,AS27134,9.70801477469554
2019,11,C4015,AS27132,0.1503559982830932
2019,11,C4015,AS27000,11.711220729049122
2019,11,C4015,AS27137,4.904624384458121
2019,11,C4015,AS27138,4.254950650152982
2019,11,C4015,AS27133,25.03251670205726
2019,11,C4038,AS21126,0.08270535512051229
2019,11,C4038,AS42018,6.073345103982545e-07
2019,11,C4038,AS27134,5.49905238094897
2019,11,C4038,AS27132,0.5195603242638831
2019,11,C4038,AS27000,5.755545224282041
2019,11,C4038,AS27139,0.0
2019,11,C4038,AS27137,1.6249209556107165
2019,11,C4038,AS27138,6.943958094974888
2019,11,C4038,AS27133,18.480984802046027
2019,11,C4061,AS21126,4.812525902115071
2019,11,C4061,AS27134,2.9700270793007015
2019,11,C4061,AS27132,0.8191544600681028
2019,11,C4061,AS27000,3.730607938593579
2019,11,C4061,AS27137,6.444265185879857
2019,11,C4061,AS27138,4.97382307389876
2019,11,C4061,AS27133,20.528340226990597
2019,12,C4061,AS21126,4.223752145413144
2019,12,C4061,AS27134,3.4870298735806027
2019,12,C4061,AS27132,0.299523299575703
2019,12,C4061,AS27000,3.8819436636917253
2019,12,C4061,AS27137,4.491005409504606
2019,12,C4061,AS27138,4.545140486039707
2019,12,C4061,AS27133,22.994069502076766
2019,12,C4015,AS27134,6.16692035291972
2019,12,C4015,AS27132,0.1764537013788694
2019,12,C4015,AS27000,8.890996645801435
2019,12,C4015,AS27137,4.121391010604474
2019,12,C4015,AS27138,3.535045374236971
2019,12,C4015,AS27133,19.73402881618906
2019,12,C4038,AS42018,0.0
2019,12,C4038,AS21126,0.016447198630665457
2019,12,C4038,AS27134,5.511198210023513
2019,12,C4038,AS27132,0.3726129938142592
2019,12,C4038,AS27000,5.728808459505804
2019,12,C4038,AS27139,0.011045837029176213
2019,12,C4038,AS27137,1.793824180786192
2019,12,C4038,AS27138,6.516928775313899
2019,12,C4038,AS27133,24.312936336805766
2019,10,C1093,AS46000,0.3026600348597023
2019,10,C1093,AS27000,6.97600869940566
2019,10,C1093,AS27139,0.0
2019,10,C1093,AS27133,14.31789690376904
2019,10,C1083,AS46000,47.46979056093274
2019,10,C1083,AS27000,2.3714823508590155
2019,10,C1083,AS27138,0.0019926876506021116
2019,10,C1083,AS27133,55.41620183767852
2019,11,C1093,AS46000,1.5180213716311315
2019,11,C1093,AS27000,5.706490466771963
2019,11,C1093,AS27139,0.001963641729490489
2019,11,C1093,AS27133,13.933029365651217
2019,11,C1083,AS46000,42.98185974669317
2019,11,C1083,AS27000,0.6930514208513491
2019,11,C1083,AS27138,1.0882842031814413
2019,11,C1083,AS27133,42.28746229743206
2019,12,C1093,AS46000,0.4558931907465626
2019,12,C1093,AS27000,3.9960496745667355
2019,12,C1093,AS27139,0.021046208723161573
2019,12,C1093,AS27133,12.897440037769131
2019,12,C1083,AS46000,41.97236482588514
2019,12,C1083,AS27000,0.8789128521837645
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,1.4709208564041496
2019,12,C1083,AS27133,40.57515841273656
2019,10,C1084,AS21126,40.85291326618624
2019,10,C1084,AS17005,0.0
2019,10,C1084,AS27134,1.279077747067663
2019,10,C1084,AS27132,0.6989146832886356
2019,10,C1084,AS27000,32.443075851882035
2019,10,C1084,AS27137,11.829417610344796
2019,10,C1084,AS27138,9.945796329784931
2019,10,C1084,AS27133,50.78205088796225
2019,11,C1084,AS21126,36.1894108803935
2019,11,C1084,AS17005,0.0
2019,11,C1084,AS27134,10.33758162500106
2019,11,C1084,AS27132,4.180149176751507
2019,11,C1084,AS27000,52.79436915322342
2019,11,C1084,AS27137,7.974000637353072
2019,11,C1084,AS27138,14.26499915540741
2019,11,C1084,AS27133,62.093913393599045
2019,12,C1084,AS21126,32.81644246959329
2019,12,C1084,AS17005,0.00038258784946743524
2019,12,C1084,AS27134,22.344822830750633
2019,12,C1084,AS27132,7.437698151053269
2019,12,C1084,AS27000,63.33558257965681
2019,12,C1084,AS27137,9.634759433807057
2019,12,C1084,AS27138,17.622249895929126
2019,12,C1084,AS27133,65.24062830774308
2019,10,C5015,AS21126,2.3917885415938573
2019,10,C5015,AS46000,11.4820112231138
2019,10,C5015,AS27000,1.8265658906398874
2019,10,C5015,AS27137,2.555441586097121
2019,10,C5015,AS27138,5.590950984536295
2019,10,C5015,AS27133,27.116860344094096
2019,11,C5015,AS21126,1.4610858159813518
2019,11,C5015,AS46000,7.09434068999625
2019,11,C5015,AS27000,1.386410409214075
2019,11,C5015,AS27137,2.5509139570850636
2019,11,C5015,AS27138,5.304520512214942
2019,11,C5015,AS27133,23.267198582567683
2019,12,C5015,AS21126,3.241208670201163
2019,12,C5015,AS46000,8.09362518332554
2019,12,C5015,AS27000,1.7183488244509209
2019,12,C5015,AS27137,1.3924394056117284
2019,12,C5015,AS27138,5.394891321055851
2019,12,C5015,AS27133,24.55803756991604
2019,10,C2047,AS27000,9.28638237132522
2019,10,C2047,AS27139,4.477925611612207e-06
2019,10,C2047,AS27137,2.309205762297571
2019,10,C2047,AS27138,6.868884198582797
2019,10,C2047,AS27133,42.54529335064171
2019,11,C2047,AS27000,6.495892794982059
2019,11,C2047,AS27139,7.89644134033552e-05
2019,11,C2047,AS27137,1.4696485486363853
2019,11,C2047,AS27138,5.917220870088858
2019,11,C2047,AS27133,37.94634270555985
2019,12,C2047,AS27000,7.378515608915488
2019,12,C2047,AS27139,0.014592407044080574
2019,12,C2047,AS27137,1.735337245900011
2019,12,C2047,AS27138,5.91919074304051
2019,12,C2047,AS27133,38.4474172104068
2019,10,C4056,AS21126,9.413816840804104e-10
2019,10,C4056,AS27134,6.005261997437234
2019,10,C4056,AS27132,0.001547553484490072
2019,10,C4056,AS27000,4.117138213373156
2019,10,C4056,AS27139,9.441809542106315e-06
2019,10,C4056,AS27137,2.189173512111093
2019,10,C4056,AS27138,3.084924552544504
2019,10,C4056,AS27133,22.294562083427337
2019,11,C4056,AS21126,0.0
2019,11,C4056,AS27134,6.050956143043163
2019,11,C4056,AS27132,0.01786974589191805
2019,11,C4056,AS27000,4.8232574998773154
2019,11,C4056,AS27139,0.0
2019,11,C4056,AS27137,2.2047559358361544
2019,11,C4056,AS27138,2.6921710369656746
2019,11,C4056,AS27133,15.495743867051194
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,7.520741485963942
2019,12,C4056,AS27132,0.12262957578409554
2019,12,C4056,AS27000,4.757928079367113
2019,12,C4056,AS27139,0.0
2019,12,C4056,AS27137,1.5530069184020825
2019,12,C4056,AS27138,1.7285006234015488
2019,12,C4056,AS27133,17.174693351026246
2019,10,C5016,AS27134,0.9183492830475329
2019,10,C5016,AS27000,4.434052454819427
