year,month,site_code,product_code,predicted_value
2019,10,C1010,AS27133,73.54306183453542
2019,10,C1066,AS27134,35.591425870304114
2019,10,C1066,AS27132,21.59678346525104
2019,10,C1066,AS27000,36.43937804711459
2019,10,C1066,AS27137,0.1407346835845002
2019,10,C1066,AS27138,24.252408373828455
2019,10,C1066,AS27133,103.14985373320803
2019,10,C1026,AS27134,7.014202185428153
2019,10,C1026,AS27132,6.232819525945639
2019,10,C1026,AS27000,58.15333921783784
2019,10,C1026,AS27137,5.988930665767374
2019,10,C1026,AS27138,5.984705685248499
2019,10,C1026,AS27133,19.798505040826214
2019,10,C1011,AS21126,1.368771177490937
2019,10,C1011,AS46000,0.0
2019,10,C1011,AS27134,7.171677287637141
2019,10,C1011,AS27132,1.5501663574490223
2019,10,C1011,AS27000,15.40359399817068
2019,10,C1011,AS27139,4.824385041357227e-05
2019,10,C1011,AS27137,2.716654195953177
2019,10,C1011,AS27138,19.61868601096577
2019,10,C1011,AS27133,93.31213502622954
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,25.5
2019,11,C1080,AS27132,14.5
2019,11,C1080,AS27000,163.5
2019,11,C1080,AS27137,10.5
2019,11,C1080,AS27138,8.0
2019,11,C1080,AS27133,104.0
2019,11,C1026,AS27134,8.003977065059841
2019,11,C1026,AS27132,7.369705665739591
2019,11,C1026,AS27000,54.2954835981848
2019,11,C1026,AS27137,5.823699664226566
2019,11,C1026,AS27138,4.716103117829185
2019,11,C1026,AS27133,17.288661758324995
2019,11,C1066,AS27134,41.403073423679814
2019,11,C1066,AS27132,21.310609810473924
2019,11,C1066,AS27000,33.71043330560125
2019,11,C1066,AS27137,0.7072762089959044
2019,11,C1066,AS27138,23.87040942776478
2019,11,C1066,AS27133,119.26927151050977
2019,11,C1010,AS27134,9.521137145226119
2019,11,C1010,AS27132,3.0148540415845737
2019,11,C1010,AS27000,20.031552158995584
2019,11,C1010,AS27137,7.617039592020685
2019,11,C1010,AS27138,5.6361441484607395
2019,11,C1010,AS27133,52.549715187596355
2019,11,C1011,AS21126,2.2850987904404065
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,8.687133019523607
2019,11,C1011,AS27132,2.159080297855276
2019,11,C1011,AS27000,16.28667822492926
2019,11,C1011,AS27139,1.1896480147357384e-06
2019,11,C1011,AS27137,1.6547529775078094
2019,11,C1011,AS27138,18.491478895976815
2019,11,C1011,AS27133,93.0431170441643
2019,11,C1063,AS42018,2.159910110668939e-07
2019,11,C1063,AS21126,0.0
2019,11,C1063,AS46000,1.6028322321397445e-06
2019,11,C1063,AS17005,0.0
2019,11,C1063,AS27134,9.192396263360648
2019,11,C1063,AS27132,1.2628710924952151
2019,11,C1063,AS27000,3.08434094108534
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,0.19914293688022042
2019,11,C1063,AS27138,1.6033956180943794
2019,11,C1063,AS27133,42.05322502253399
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,25.5
2019,12,C1080,AS27132,14.5
2019,12,C1080,AS27000,163.5
2019,12,C1080,AS27137,10.5
2019,12,C1080,AS27138,8.0
2019,12,C1080,AS27133,104.0
2019,12,C1026,AS27134,6.912802416358105
2019,12,C1026,AS27132,8.271410977957357
2019,12,C1026,AS27000,49.42212219504205
2019,12,C1026,AS27137,4.722692050077704
2019,12,C1026,AS27138,4.041181524102967
2019,12,C1026,AS27133,17.601712009470805
2019,12,C1010,AS27134,9.29815995477932
2019,12,C1010,AS27132,3.9372276425531205
2019,12,C1010,AS27000,19.366285868672495
2019,12,C1010,AS27137,8.845403548432591
2019,12,C1010,AS27138,5.677248755806251
2019,12,C1010,AS27133,64.13942100217822
2019,12,C1066,AS27134,33.42173126032256
2019,12,C1066,AS27132,17.003064480137486
2019,12,C1066,AS27000,31.36635486800166
2019,12,C1066,AS27137,1.2351644866147478
2019,12,C1066,AS27138,26.196104631234913
2019,12,C1066,AS27133,107.44854290494523
2019,12,C1011,AS21126,1.7157209928992396
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,8.048064296342966
2019,12,C1011,AS27132,2.6579803800358395
2019,12,C1011,AS27000,17.020449594146367
2019,12,C1011,AS27139,0.0
2019,12,C1011,AS27137,2.246501131728266
2019,12,C1011,AS27138,19.068473450580314
2019,12,C1011,AS27133,88.0397111397332
2019,12,C1063,AS42018,0.0
2019,12,C1063,AS21126,5.157723907047546e-05
2019,12,C1063,AS46000,0.0
2019,12,C1063,AS17005,1.6005444282303718e-06
2019,12,C1063,AS27134,9.476948465986057
2019,12,C1063,AS27132,1.157049788416968
2019,12,C1063,AS27000,3.746062948837473
2019,12,C1063,AS27139,0.002203976827017083
2019,12,C1063,AS27137,1.0194704666413672
2019,12,C1063,AS27138,1.7429348243520497
2019,12,C1063,AS27133,38.883269945309245
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,3.829808387698513
2019,10,C1008,AS27000,19.378468232893514
2019,10,C1008,AS27137,3.8625208898548293
2019,10,C1008,AS27138,11.658023549898482
2019,10,C1008,AS27133,12.017831755329885
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,4.442994973748738
2019,11,C1008,AS27000,23.10463194551238
2019,11,C1008,AS27137,3.3459423549015455
2019,11,C1008,AS27138,9.600791939970001
2019,11,C1008,AS27133,14.811000674029303
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,4.711205890208748
2019,12,C1008,AS27000,20.84677711867762
2019,12,C1008,AS27137,1.998264991340708
2019,12,C1008,AS27138,10.451771585002305
2019,12,C1008,AS27133,12.256789683472187
2019,10,C1679,AS46000,9.621833998888135
2019,10,C1679,AS27000,3.2229521868088824
2019,10,C1679,AS27139,0.0
2019,10,C1679,AS27138,1.3949329057607625
2019,10,C1679,AS27133,9.926222410790345
2019,10,C1082,AS21126,9.457609294477201
2019,10,C1082,AS27134,40.47560052187411
2019,10,C1082,AS27132,2.7344219469830304
2019,10,C1082,AS27000,29.287145165815044
2019,10,C1082,AS27137,6.056487073712083
2019,10,C1082,AS27138,5.09737486723028
2019,10,C1082,AS27133,68.0924350705393
2019,11,C1679,AS46000,7.290638189672016
2019,11,C1679,AS27000,2.1953545288870724
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.723339743669161
2019,11,C1679,AS27133,8.736114757614335
2019,11,C1082,AS21126,10.975713951427538
2019,11,C1082,AS27134,41.65989826933162
2019,11,C1082,AS27132,1.8412589003008009
2019,11,C1082,AS27000,25.80451551475628
2019,11,C1082,AS27137,5.299232354207409
2019,11,C1082,AS27138,4.3366291584670895
2019,11,C1082,AS27133,59.354442482171976
2019,12,C1082,AS21126,10.1971957755394
2019,12,C1082,AS27134,41.82069876929627
2019,12,C1082,AS27132,1.805068848472498
2019,12,C1082,AS27000,21.13763714387019
2019,12,C1082,AS27137,5.369451736162464
2019,12,C1082,AS27138,3.459648337970229
2019,12,C1082,AS27133,51.34111611801338
2019,12,C1679,AS46000,6.339402123774147
2019,12,C1679,AS27000,3.995320443079116
2019,12,C1679,AS27139,0.0006562629334204875
2019,12,C1679,AS27138,0.6314166206929318
2019,12,C1679,AS27133,8.76618155629307
2019,10,C1413,AS21126,2.4201817374042493e-10
2019,10,C1413,AS27134,3.0492452942472377
2019,10,C1413,AS27132,1.8265767626266782
2019,10,C1413,AS27000,20.79744867210488
2019,10,C1413,AS27138,6.701088830298391
2019,10,C1413,AS27133,1.3935187677099241
2019,10,C1054,AS21126,4.2930170503801903e-10
2019,10,C1054,AS27134,5.536744289829031
2019,10,C1054,AS27132,0.0
2019,10,C1054,AS27000,13.492418264545913
2019,10,C1054,AS27137,0.38420442272104305
2019,10,C1054,AS27138,38.05188922679619
2019,10,C1054,AS27133,1.5710740653009847
2019,10,C1014,AS42018,3.7260080440219166e-08
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,0.0
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0
2019,10,C1014,AS27132,0.00014206961944422843
2019,10,C1014,AS27000,4.080814746591045
2019,10,C1014,AS27139,0.03633074805386131
2019,10,C1014,AS27137,2.450687401180421
2019,10,C1014,AS27138,0.005542668955737816
2019,10,C1014,AS27133,0.6538904749679091
2019,10,C1059,AS27134,10.575651730013663
2019,10,C1059,AS27132,6.170326617303371
2019,10,C1059,AS27000,103.74522208923298
2019,10,C1059,AS27137,4.589034811024213
2019,10,C1059,AS27138,13.750599441260311
2019,10,C1059,AS27133,70.55884236426523
2019,10,C1051,AS27134,6.522658981151221
2019,10,C1051,AS27132,1.435566104195354
2019,10,C1051,AS27000,29.792774106602682
2019,10,C1051,AS27137,2.253530175566224
2019,10,C1051,AS27138,9.59763977812739
2019,10,C1051,AS27133,37.6805018545402
2019,10,C1106,AS21126,0.1836616653926315
2019,10,C1106,AS27134,10.973693631295333
2019,10,C1106,AS27132,1.940869157775108
2019,10,C1106,AS27000,4.943005782369316
2019,10,C1106,AS27138,0.9082399609767299
2019,10,C1106,AS27133,6.539749298542908
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,16.156601848456585
2019,10,C1681,AS27132,2.073769397921646
2019,10,C1681,AS27000,3.438016993337969
2019,10,C1681,AS27137,3.847186441818163
2019,10,C1681,AS27138,6.726229205717434
2019,10,C1681,AS27133,43.25894716902391
2019,10,C1062,AS21126,0.0
2019,10,C1062,AS27134,39.90984122516354
2019,10,C1062,AS27132,1.7334614294119024
2019,10,C1062,AS27000,149.14392437364225
2019,10,C1062,AS27139,2.5948303657158445e-05
2019,10,C1062,AS27137,5.672499732080195
2019,10,C1062,AS27138,8.292617856267425
2019,10,C1062,AS27133,10.489383714706632
2019,10,C1034,AS27134,19.44083532818183
2019,10,C1034,AS27132,4.850785061822502
2019,10,C1034,AS27000,26.231663454457628
2019,10,C1034,AS27138,2.8096943741883273
2019,10,C1034,AS27133,64.22113959819114
2019,11,C1106,AS21126,0.1921236462876316
2019,11,C1106,AS27134,7.459027881393819
2019,11,C1106,AS27132,1.591800964478635
2019,11,C1106,AS27000,2.4000515163796474
2019,11,C1106,AS27138,0.5823132982916511
2019,11,C1106,AS27133,5.213437439372069
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,4.883348341315693
2019,11,C1681,AS27132,1.397159736877428
2019,11,C1681,AS27000,11.750182094895786
2019,11,C1681,AS27137,1.057265082416811
2019,11,C1681,AS27138,4.701103810090978
2019,11,C1681,AS27133,43.533681000881586
2019,11,C1062,AS21126,0.0
2019,11,C1062,AS27134,24.42432967211289
2019,11,C1062,AS27132,2.6953715340247615
2019,11,C1062,AS27000,141.01837790711477
2019,11,C1062,AS27139,2.0599762438228015e-05
2019,11,C1062,AS27137,4.157820323701851
2019,11,C1062,AS27138,5.709446825739401
2019,11,C1062,AS27133,7.28461238423922
2019,11,C1034,AS27134,16.35832814946664
2019,11,C1034,AS27132,4.133823256581988
2019,11,C1034,AS27000,25.683217085686106
2019,11,C1034,AS27138,9.21595877035598
2019,11,C1034,AS27133,46.40998071459689
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,2.666706536076467
2019,11,C1413,AS27132,1.769304985966058
2019,11,C1413,AS27000,21.813290079288866
2019,11,C1413,AS27138,4.632316071171746
2019,11,C1413,AS27133,6.576676075757138
2019,11,C1014,AS21126,0.0
2019,11,C1014,AS42018,1.7528484177167068e-08
2019,11,C1014,AS46000,3.1716899660701943e-06
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,8.041658505033843e-06
2019,11,C1014,AS27132,1.550350699920105e-05
2019,11,C1014,AS27000,2.138248182774567
2019,11,C1014,AS27139,9.742503469162518e-05
2019,11,C1014,AS27137,1.7787592452843315
2019,11,C1014,AS27138,0.40330544965351756
2019,11,C1014,AS27133,0.4938364144130471
2019,11,C1059,AS27134,7.063657744876971
2019,11,C1059,AS27132,5.125338517081332
2019,11,C1059,AS27000,87.28702664801585
2019,11,C1059,AS27137,4.340042254211679
2019,11,C1059,AS27138,10.951130661402578
2019,11,C1059,AS27133,77.58679488638649
2019,11,C1051,AS27134,5.623875149675878
2019,11,C1051,AS27132,1.050580541560268
2019,11,C1051,AS27000,28.998095481813536
2019,11,C1051,AS27137,1.4806301008740197
2019,11,C1051,AS27138,8.255986099475653
2019,11,C1051,AS27133,36.07126993777627
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,6.886959512104089
2019,11,C1054,AS27132,0.09418549243957659
2019,11,C1054,AS27000,44.994750468941895
2019,11,C1054,AS27137,3.6830924947645163
2019,11,C1054,AS27138,31.98347804074753
2019,11,C1054,AS27133,4.452603902865543
2019,12,C1034,AS27134,14.013869485970032
2019,12,C1034,AS27132,4.775670149026756
2019,12,C1034,AS27000,29.22778190450404
2019,12,C1034,AS27138,8.227063312112044
2019,12,C1034,AS27133,59.37096865473819
2019,12,C1059,AS27134,8.029910444379775
2019,12,C1059,AS27132,3.9126465012186666
2019,12,C1059,AS27000,81.85901431720185
2019,12,C1059,AS27137,5.173137974897326
2019,12,C1059,AS27138,10.828228855636867
2019,12,C1059,AS27133,61.11926334367862
2019,12,C1051,AS27134,5.181086110630612
2019,12,C1051,AS27132,0.8131382404754995
2019,12,C1051,AS27000,30.334790769853228
2019,12,C1051,AS27137,0.6353221222045048
2019,12,C1051,AS27138,5.222812804254149
2019,12,C1051,AS27133,33.97252145319218
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,4.143312391844829
2019,12,C1413,AS27132,2.8494271792070056
2019,12,C1413,AS27000,23.511142140164875
2019,12,C1413,AS27138,3.791787650108274
2019,12,C1413,AS27133,1.1582848958975835
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,8.178645680475938
2019,12,C1054,AS27132,0.08638427590838561
2019,12,C1054,AS27000,60.019121983569086
2019,12,C1054,AS27137,4.958841167126642
2019,12,C1054,AS27138,30.523996713955864
2019,12,C1054,AS27133,8.108950281581166
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,1.4834873040201099e-05
2019,12,C1014,AS46000,8.200914221987516e-06
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,5.4563768542733935e-05
2019,12,C1014,AS27000,1.9424685800800054
2019,12,C1014,AS27139,0.0
2019,12,C1014,AS27137,1.797710951441129
2019,12,C1014,AS27138,0.8389986832358364
2019,12,C1014,AS27133,0.32077622144645734
2019,12,C1106,AS21126,0.20783185889085112
2019,12,C1106,AS27134,3.660601137584282
2019,12,C1106,AS27132,0.5222166437959744
2019,12,C1106,AS27000,3.5209480986969255
2019,12,C1106,AS27138,0.3525312715889776
2019,12,C1106,AS27133,4.242463212539865
2019,12,C1062,AS27134,17.02488627388162
2019,12,C1062,AS27132,1.4040071565416252
2019,12,C1062,AS27000,139.95667618106484
2019,12,C1062,AS27139,0.0
2019,12,C1062,AS27137,3.42443861517023
2019,12,C1062,AS27138,7.880978033815249
2019,12,C1062,AS27133,10.742187435139698
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,7.731901999827538
2019,12,C1681,AS27132,2.116031111905547
2019,12,C1681,AS27000,11.233635203683372
2019,12,C1681,AS27137,3.480519441803367
2019,12,C1681,AS27138,3.573185663364741
2019,12,C1681,AS27133,47.41590606531948
2019,10,C4037,AS21126,4.078239434954821
2019,10,C4037,AS46000,40.641282297412424
2019,10,C4037,AS27134,28.02588479477376
2019,10,C4037,AS27132,1.476317178052718
2019,10,C4037,AS27000,29.98177344448275
2019,10,C4037,AS27137,27.104208434390575
2019,10,C4037,AS27138,18.21158114969198
2019,10,C4037,AS27133,101.14230290435938
2019,11,C4037,AS21126,8.917372743990553
2019,11,C4037,AS46000,51.739131604863985
2019,11,C4037,AS27134,19.753416623598664
2019,11,C4037,AS27132,0.6980354446593187
2019,11,C4037,AS27000,32.5973246664425
2019,11,C4037,AS27137,26.56335167990338
2019,11,C4037,AS27138,18.486291415213184
2019,11,C4037,AS27133,101.52127661250138
2019,12,C4037,AS21126,8.989228399641286
2019,12,C4037,AS46000,41.08594584147772
2019,12,C4037,AS27134,23.891610939277886
2019,12,C4037,AS27132,0.0
2019,12,C4037,AS27000,34.71869851595098
2019,12,C4037,AS27137,28.741230864705077
2019,12,C4037,AS27138,18.570453256096368
2019,12,C4037,AS27133,93.21696736604599
2019,10,C1004,AS21126,0.0
2019,10,C1004,AS27134,0.0026775041590062568
2019,10,C1004,AS27132,0.20436191014705182
2019,10,C1004,AS27000,33.196139455145534
2019,10,C1004,AS27137,20.382796018665335
2019,10,C1004,AS27138,16.81757199362924
2019,10,C1004,AS27133,68.62113766167857
2019,11,C1004,AS21126,0.0128593477426166
2019,11,C1004,AS27134,0.07575060426383785
2019,11,C1004,AS27132,1.3058532997008772
2019,11,C1004,AS27000,42.65973560141989
2019,11,C1004,AS27137,19.23402209599418
2019,11,C1004,AS27138,14.136338924691428
2019,11,C1004,AS27133,61.93192255878094
2019,12,C1004,AS21126,0.25028443982201987
2019,12,C1004,AS27134,1.9252389760907869
2019,12,C1004,AS27132,2.9302570730858775
2019,12,C1004,AS27000,42.144711111338445
2019,12,C1004,AS27137,22.743042875200032
2019,12,C1004,AS27138,17.025344675884067
2019,12,C1004,AS27133,58.29217084041349
2019,10,C4014,AS21126,0.0
2019,10,C4014,AS27132,1.4349194231355744
2019,10,C4014,AS27000,64.97487100539206
2019,10,C4014,AS27137,0.8420628198018663
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,1.2231608851759532
2019,11,C4014,AS27000,65.88765143215248
2019,11,C4014,AS27137,0.584007742586837
2019,12,C4014,AS21126,3.334659774700922e-05
2019,12,C4014,AS27132,0.8031068798716726
2019,12,C4014,AS27000,64.8330563027407
2019,12,C4014,AS27137,0.476206026418295
2019,10,C4015,AS27134,10.388729891326378
2019,10,C4015,AS27132,0.3248572483332757
2019,10,C4015,AS27000,16.175773549438087
2019,10,C4015,AS27137,5.944256151495728
2019,10,C4015,AS27138,5.463051251128673
2019,10,C4015,AS27133,37.99559024412174
2019,10,C4061,AS21126,2.5863166899475556
2019,10,C4061,AS27134,2.410826082659246
2019,10,C4061,AS27132,0.5757663186190837
2019,10,C4061,AS27000,5.421360706262434
2019,10,C4061,AS27137,8.352044793483584
2019,10,C4061,AS27138,4.130878603942715
2019,10,C4061,AS27133,26.510381426385354
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,4.508284784905914
2019,10,C4038,AS27132,1.1536609743044197
2019,10,C4038,AS27000,7.872825936593361
2019,10,C4038,AS27139,0.0
2019,10,C4038,AS27137,2.948425725840794
2019,10,C4038,AS27138,6.361694859562845
2019,10,C4038,AS27133,10.381585131323524
2019,11,C4015,AS27134,8.098803479538958
2019,11,C4015,AS27132,0.3269286048439631
2019,11,C4015,AS27000,12.058473802061668
2019,11,C4015,AS27137,5.281806424943695
2019,11,C4015,AS27138,4.643638766443993
2019,11,C4015,AS27133,24.925710271071505
2019,11,C4038,AS21126,0.026679320410345608
2019,11,C4038,AS42018,0.0
2019,11,C4038,AS27134,5.940174909217745
2019,11,C4038,AS27132,0.6413004022244256
2019,11,C4038,AS27000,6.142812977365193
2019,11,C4038,AS27139,0.0
2019,11,C4038,AS27137,2.1207329794256737
2019,11,C4038,AS27138,6.785431427027967
2019,11,C4038,AS27133,17.707476787555393
2019,11,C4061,AS21126,5.60264143070236
2019,11,C4061,AS27134,3.395153777549861
2019,11,C4061,AS27132,0.8382418759054205
2019,11,C4061,AS27000,3.496435708465304
2019,11,C4061,AS27137,6.405939489137531
2019,11,C4061,AS27138,5.2270650265080505
2019,11,C4061,AS27133,21.568082366681356
2019,12,C4061,AS21126,4.362970263772344
2019,12,C4061,AS27134,4.000389996334973
2019,12,C4061,AS27132,0.383288813922416
2019,12,C4061,AS27000,3.9364217374421506
2019,12,C4061,AS27137,4.643075932438751
2019,12,C4061,AS27138,5.020518865538073
2019,12,C4061,AS27133,23.435419588622704
2019,12,C4015,AS27134,7.292344564604228
2019,12,C4015,AS27132,0.12601760029044845
2019,12,C4015,AS27000,8.276474558972033
2019,12,C4015,AS27137,3.874345804178849
2019,12,C4015,AS27138,4.009062565504714
2019,12,C4015,AS27133,20.666811821129073
2019,12,C4038,AS42018,0.0
2019,12,C4038,AS21126,0.12724402555680672
2019,12,C4038,AS27134,5.378309665956447
2019,12,C4038,AS27132,0.3793512062888144
2019,12,C4038,AS27000,5.805091901158448
2019,12,C4038,AS27139,0.07903085698355994
2019,12,C4038,AS27137,2.026927804468007
2019,12,C4038,AS27138,6.9589338679909725
2019,12,C4038,AS27133,22.755355916568778
2019,10,C1093,AS46000,0.3451199389547974
2019,10,C1093,AS27000,6.856274911594138
2019,10,C1093,AS27139,4.123121921064784e-07
2019,10,C1093,AS27133,14.172390915279628
2019,10,C1083,AS46000,47.28451324378244
2019,10,C1083,AS27000,2.4287005437121425
2019,10,C1083,AS27138,0.11848607408780192
2019,10,C1083,AS27133,57.041309466022504
2019,11,C1093,AS46000,0.7903832571675121
2019,11,C1093,AS27000,5.860796798437176
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,13.446839739379925
2019,11,C1083,AS46000,41.439691149352704
2019,11,C1083,AS27000,0.7086228255492536
2019,11,C1083,AS27138,0.6432944818085058
2019,11,C1083,AS27133,43.53288642054117
2019,12,C1093,AS46000,0.634842914452982
2019,12,C1093,AS27000,4.417995948361265
2019,12,C1093,AS27139,0.0
2019,12,C1093,AS27133,13.001347150863873
2019,12,C1083,AS46000,42.76109596757988
2019,12,C1083,AS27000,0.9227590941166275
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,1.430285671911977
2019,12,C1083,AS27133,39.2861939694375
2019,10,C1084,AS21126,38.740490763967166
2019,10,C1084,AS17005,0.0002974803750696955
2019,10,C1084,AS27134,1.2637003443523922
2019,10,C1084,AS27132,0.38178351767317187
2019,10,C1084,AS27000,33.39398701083835
2019,10,C1084,AS27137,12.434291084996763
2019,10,C1084,AS27138,9.28796518374264
2019,10,C1084,AS27133,52.24571501587294
2019,11,C1084,AS21126,36.560720862851824
2019,11,C1084,AS17005,3.977586640440265e-05
2019,11,C1084,AS27134,8.385688184554757
2019,11,C1084,AS27132,4.205341655047389
2019,11,C1084,AS27000,51.8257214213069
2019,11,C1084,AS27137,8.614582550036976
2019,11,C1084,AS27138,14.10315865385716
2019,11,C1084,AS27133,63.41835430851828
2019,12,C1084,AS21126,34.56475120620051
2019,12,C1084,AS17005,0.00012562792970923438
2019,12,C1084,AS27134,22.434434445054297
2019,12,C1084,AS27132,6.222220622437285
2019,12,C1084,AS27000,60.81069249379337
2019,12,C1084,AS27137,9.912932009187438
2019,12,C1084,AS27138,17.386087856174722
2019,12,C1084,AS27133,67.33115278294213
2019,10,C5015,AS21126,2.011396673599002
2019,10,C5015,AS46000,14.567417723484722
2019,10,C5015,AS27000,1.9509527808227771
2019,10,C5015,AS27137,2.7554809361411006
2019,10,C5015,AS27138,4.81748691565697
2019,10,C5015,AS27133,27.1139906892704
2019,11,C5015,AS21126,1.9680348564890462
2019,11,C5015,AS46000,9.397521423754727
2019,11,C5015,AS27000,1.579662178512278
2019,11,C5015,AS27137,2.69706031264012
2019,11,C5015,AS27138,5.593390066068831
2019,11,C5015,AS27133,23.330738189325984
2019,12,C5015,AS21126,2.704259437154766
2019,12,C5015,AS46000,8.652733133914436
2019,12,C5015,AS27000,1.5045700070284767
2019,12,C5015,AS27137,1.6506000440691775
2019,12,C5015,AS27138,4.614159178442155
2019,12,C5015,AS27133,24.843860948711804
2019,10,C2047,AS27000,9.374210761289609
2019,10,C2047,AS27139,0.0
2019,10,C2047,AS27137,2.4529781061225178
2019,10,C2047,AS27138,7.549811196484385
2019,10,C2047,AS27133,41.76296107276014
2019,11,C2047,AS27000,6.4246124629817105
2019,11,C2047,AS27139,0.00032079949922591444
2019,11,C2047,AS27137,1.4677256749995389
2019,11,C2047,AS27138,5.41213688604724
2019,11,C2047,AS27133,34.28373178991396
2019,12,C2047,AS27000,7.398797891848214
2019,12,C2047,AS27139,0.00033814647543117354
2019,12,C2047,AS27137,1.8314583268257414
2019,12,C2047,AS27138,5.772718088906546
2019,12,C2047,AS27133,39.13992181346931
2019,10,C4056,AS21126,0.0
2019,10,C4056,AS27134,5.938614028141875
2019,10,C4056,AS27132,0.050307281206099196
2019,10,C4056,AS27000,4.255247963993953
2019,10,C4056,AS27139,8.566219102113146e-05
2019,10,C4056,AS27137,2.2726775749480175
2019,10,C4056,AS27138,3.1285236100991898
2019,10,C4056,AS27133,21.387023637931588
2019,11,C4056,AS21126,0.0
2019,11,C4056,AS27134,6.423710592791984
2019,11,C4056,AS27132,0.050032697735318904
2019,11,C4056,AS27000,5.7546247564141195
2019,11,C4056,AS27139,0.0
2019,11,C4056,AS27137,2.2829328069008565
2019,11,C4056,AS27138,2.556050414681997
2019,11,C4056,AS27133,15.471469340949225
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,7.16062829842463
2019,12,C4056,AS27132,0.13564214948084663
2019,12,C4056,AS27000,4.901825550481059
2019,12,C4056,AS27139,0.0
2019,12,C4056,AS27137,1.5466870973225524
2019,12,C4056,AS27138,1.8131620340246364
2019,12,C4056,AS27133,16.944871738616097
2019,10,C5016,AS27134,1.082790869158962
2019,10,C5016,AS27000,4.285379694386033
2019,10,C5016,AS27137,6.683278541882998
2019,10,C5016,AS27138,0.0
2019,10,C5016,AS27133,37.62994757667978
