site_code,product_code,idx,block,stock_distributed,preds
C1014,AS46000,34,34,0.0,8.213192373650944
C1014,AS46000,37,37,0.0,18.180660500933737
C1014,AS46000,40,40,0.0,0.0
C1014,AS46000,43,43,0.0,0.0
C1014,AS46000,46,46,0.0,0.0
C1015,AS17005,34,34,0.0,0.0
C1015,AS17005,37,37,0.0,0.0
C1015,AS17005,40,40,0.0,0.0
C1015,AS17005,43,43,0.0,0.0
C1015,AS17005,46,46,0.0,0.0
C1015,AS21126,37,37,0.0,0.0
C1015,AS21126,40,40,0.0,0.0
C1015,AS21126,43,43,0.0,0.0
C1015,AS21126,46,46,0.0,0.0
C1015,AS27000,34,34,10.0,20.119058980506725
C1015,AS27000,37,37,0.0,5.663447568859005
C1015,AS27000,40,40,0.0,13.340291908912059
C1015,AS27000,43,43,12.0,11.2245859775181
C1015,AS27000,46,46,0.0,11.203050163008868
C1015,AS27132,34,34,3.0,4.437707738939605
C1015,AS27132,37,37,1.0,1.343901764686079
C1015,AS27132,40,40,0.0,0.9435535554131035
C1015,AS27132,43,43,4.0,4.475076424183843
C1015,AS27132,46,46,0.0,3.4122961587724845
C1015,AS27133,34,34,3.0,9.178438186415024
C1015,AS27133,37,37,25.0,8.776017864310424
C1015,AS27133,40,40,23.0,14.551493607645462
C1015,AS27133,43,43,28.0,21.585647804121027
C1015,AS27133,46,46,0.0,18.14496287157452
C1015,AS27134,34,34,27.0,11.60861292037041
C1015,AS27134,37,37,0.0,12.851025834723075
C1015,AS27134,40,40,6.0,4.1540071325961465
C1015,AS27134,43,43,16.0,13.018646014241899
C1015,AS27134,46,46,0.0,16.85448256144666
C1015,AS27137,34,34,0.0,1.9111847318576256
C1015,AS27137,37,37,0.0,2.17584755318838
C1015,AS27137,40,40,0.0,0.831690622313888
C1015,AS27137,43,43,4.0,2.5458888419463284
C1015,AS27137,46,46,0.0,1.0955933542819059
C1015,AS27138,34,34,1.0,3.133023547050431
C1015,AS27138,37,37,0.0,1.198291409993527
C1015,AS27138,40,40,0.0,1.4071502859087976
C1015,AS27138,43,43,0.0,0.8351133405583723
C1015,AS27138,46,46,0.0,0.0
C1015,AS27139,34,34,0.0,0.0
C1015,AS27139,37,37,0.0,0.0
C1015,AS27139,40,40,0.0,0.0
C1015,AS27139,43,43,0.0,1.0925023371961253
C1015,AS27139,46,46,0.0,0.0
C1015,AS42018,34,34,0.0,0.0
C1015,AS42018,37,37,0.0,0.0
C1015,AS42018,40,40,0.0,0.0
C1015,AS42018,43,43,0.0,0.0
C1015,AS42018,46,46,0.0,0.0
C1015,AS46000,34,34,6.0,21.805748519770923
C1015,AS46000,37,37,15.0,16.95034582601039
C1015,AS46000,40,40,33.0,29.632006094862586
C1015,AS46000,43,43,21.0,36.489022774429685
C1015,AS46000,46,46,0.0,13.6569988592382
C1017,AS21126,37,37,0.0,0.0
C1017,AS21126,40,40,0.0,0.0
C1017,AS21126,43,43,0.0,0.0
C1017,AS21126,46,46,0.0,0.0
C1017,AS27000,34,34,0.0,0.0
C1017,AS27000,37,37,0.0,0.0
C1017,AS27000,40,40,0.0,0.0
C1017,AS27000,43,43,0.0,0.0
C1017,AS27000,46,46,0.0,0.0
C1017,AS27132,34,34,0.0,0.0
C1017,AS27132,37,37,0.0,0.0
C1017,AS27132,40,40,0.0,0.0
C1017,AS27132,43,43,0.0,0.0
C1017,AS27132,46,46,0.0,0.0
C1017,AS27133,34,34,0.0,1.4222240458294488
C1017,AS27133,37,37,25.0,2.6289192885819928
C1017,AS27133,40,40,36.0,0.0
C1017,AS27133,43,43,117.0,29.281549250127288
C1017,AS27133,46,46,0.0,14.431478993545763
C1017,AS27134,34,34,0.0,2.4781795055689817
C1017,AS27134,37,37,0.0,0.0
C1017,AS27134,40,40,0.0,0.0
C1017,AS27134,43,43,0.0,0.0
C1017,AS27134,46,46,0.0,0.0
C1017,AS27137,34,34,0.0,0.8123140292623999
C1017,AS27137,37,37,5.0,0.0
C1017,AS27137,40,40,4.0,2.3176819691115957
C1017,AS27137,43,43,5.0,3.2645702961109273
C1017,AS27137,46,46,0.0,2.0074870181707984
C1017,AS27138,34,34,0.0,2.110937524311106
C1017,AS27138,37,37,8.0,0.0
C1017,AS27138,40,40,8.0,1.0155797633421948
C1017,AS27138,43,43,5.0,5.66331440649944
C1017,AS27138,46,46,0.0,2.585462600081829
C1017,AS42018,34,34,0.0,0.0
C1017,AS42018,37,37,0.0,0.0
C1017,AS42018,40,40,0.0,0.0
C1017,AS42018,43,43,0.0,0.0
C1017,AS42018,46,46,0.0,0.0
C1018,AS17005,34,34,0.0,0.0
C1018,AS17005,37,37,0.0,0.0
C1018,AS17005,40,40,0.0,0.0
C1018,AS17005,43,43,0.0,0.0
C1018,AS17005,46,46,0.0,0.0
C1018,AS21126,37,37,0.0,0.0
C1018,AS21126,40,40,0.0,0.0
C1018,AS21126,43,43,0.0,0.0
C1018,AS21126,46,46,0.0,9.302374224479015
C1018,AS27000,34,34,1.0,15.496508842048403
C1018,AS27000,37,37,132.0,53.40687229896167
C1018,AS27000,40,40,49.0,88.5910637964828
C1018,AS27000,43,43,39.0,42.190460776611324
C1018,AS27000,46,46,0.0,57.704418777141555
C1018,AS27132,34,34,0.0,2.1970177433845977
C1018,AS27132,37,37,9.0,12.200701270051256
C1018,AS27132,40,40,3.0,0.0
C1018,AS27132,43,43,4.0,15.672776636808605
C1018,AS27132,46,46,0.0,8.441834730444056
C1018,AS27133,34,34,60.0,72.7535666779257
C1018,AS27133,37,37,71.0,67.09990618186539
C1018,AS27133,40,40,50.0,123.38813816145638
C1018,AS27133,43,43,131.0,122.4269031102418
C1018,AS27133,46,46,0.0,64.13517392415575
C1018,AS27134,34,34,40.0,34.14232529927905
C1018,AS27134,37,37,39.0,32.13709335081988
C1018,AS27134,40,40,26.0,62.52822563563897
C1018,AS27134,43,43,27.0,28.42175936379784
C1018,AS27134,46,46,0.0,31.088101698725545
C1018,AS27137,34,34,11.0,11.787640699337752
C1018,AS27137,37,37,2.0,16.519235415399553
C1018,AS27137,40,40,9.0,11.035127993907299
C1018,AS27137,43,43,6.0,18.732052549802084
C1018,AS27137,46,46,0.0,11.705560021699673
C1018,AS27138,34,34,38.0,24.323871732353325
C1018,AS27138,37,37,40.0,30.525101509894824
C1018,AS27138,40,40,41.0,42.586495284893395
C1018,AS27138,43,43,22.0,39.1770612308969
C1018,AS27138,46,46,0.0,37.66918526965721
C1018,AS27139,34,34,5.0,3.518776726808842
C1018,AS27139,37,37,0.0,0.0
C1018,AS27139,40,40,0.0,0.0
C1018,AS27139,43,43,0.0,0.0
C1018,AS27139,46,46,0.0,0.0
C1018,AS42018,34,34,0.0,1.2284767168292103
C1018,AS42018,37,37,0.0,0.0
C1018,AS42018,40,40,2.0,2.8652236756427576
C1018,AS42018,43,43,0.0,0.0
C1018,AS42018,46,46,0.0,0.0
C1018,AS46000,34,34,6.0,43.103328268661826
C1018,AS46000,37,37,0.0,21.124929644447896
C1018,AS46000,40,40,5.0,15.82214331412995
C1018,AS46000,43,43,17.0,21.294484817610424
C1018,AS46000,46,46,0.0,12.870588112749136
C1024,AS17005,34,34,0.0,1.1695756217987539
C1024,AS17005,37,37,0.0,0.0
C1024,AS17005,40,40,0.0,1.5997294436399379
C1024,AS17005,43,43,0.0,0.9866557517656881
C1024,AS17005,46,46,0.0,0.0
C1024,AS21126,37,37,0.0,0.0
C1024,AS21126,40,40,0.0,0.0
C1024,AS27000,34,34,252.0,102.15135760534577
C1024,AS27000,37,37,157.0,263.77205143632875
C1024,AS27000,40,40,162.0,261.87627028111257
C1024,AS27000,43,43,1805.0,228.41522059651993
C1024,AS27000,46,46,0.0,263.05003737173035
C1024,AS27132,34,34,0.0,1.2274610360529765
C1024,AS27132,37,37,0.0,0.0
C1024,AS27132,40,40,0.0,0.0
C1024,AS27132,43,43,18.0,13.933406820649985
C1024,AS27132,46,46,0.0,10.030939484644774
C1024,AS27133,34,34,75.0,47.19644207102341
C1024,AS27133,37,37,107.0,55.06809223304837
C1024,AS27133,40,40,157.0,79.17608822412558
C1024,AS27133,43,43,145.0,57.20855815645688
C1024,AS27133,46,46,0.0,71.758877705373
C1024,AS27134,34,34,66.0,46.43733548039514
C1024,AS27134,37,37,0.0,45.88445511870098
C1024,AS27134,40,40,77.0,43.418816226815444
C1024,AS27134,43,43,62.0,22.241978742463125
C1024,AS27134,46,46,0.0,2.9129147136642626
C1024,AS27137,34,34,19.0,9.522999373591766
C1024,AS27137,37,37,16.0,9.742483590351831
C1024,AS27137,40,40,8.0,13.412359415240601
C1024,AS27137,43,43,2.0,2.7943368414648533
C1024,AS27137,46,46,0.0,6.1675265206449
C1024,AS27138,34,34,26.0,8.658915610789904
C1024,AS27138,37,37,16.0,9.163191935371488
C1024,AS27138,40,40,21.0,15.504537694687311
C1024,AS27138,43,43,6.0,5.86919138817332
C1024,AS27138,46,46,0.0,5.040143444580734
C1024,AS46000,34,34,0.0,12.56006104497377
C1024,AS46000,37,37,0.0,11.30723994304588
C1024,AS46000,40,40,4.0,5.309935108103505
C1024,AS46000,43,43,31.0,10.973290551904666
C1024,AS46000,46,46,0.0,18.83014689649105
C1026,AS27000,34,34,81.0,41.34782079088433
C1026,AS27000,37,37,68.0,44.35250569161786
C1026,AS27000,40,40,69.0,57.56820607869292
C1026,AS27000,43,43,51.0,69.11784156782764
C1026,AS27000,46,46,0.0,67.22558266742368
C1026,AS27132,34,34,5.0,16.70578265415266
C1026,AS27132,37,37,21.0,8.30173459034128
C1026,AS27132,40,40,0.0,0.9340945486036807
C1026,AS27132,43,43,0.0,12.052684717331326
C1026,AS27132,46,46,0.0,12.040645059254018
C1026,AS27133,34,34,0.0,32.99280333355254
C1026,AS27133,37,37,4.0,18.58021610692699
C1026,AS27133,40,40,0.0,7.96939729909358
C1026,AS27133,43,43,15.0,27.498449567378803
C1026,AS27133,46,46,0.0,20.826028328077825
C1026,AS27134,34,34,71.0,20.231269909819027
C1026,AS27134,37,37,0.0,6.504814072799886
C1026,AS27134,40,40,0.0,7.39172871686274
C1026,AS27134,43,43,6.0,9.155883916264898
C1026,AS27134,46,46,0.0,16.701850589815315
C1026,AS27137,34,34,27.0,9.568790647770758
C1026,AS27137,37,37,35.0,24.870131587229398
C1026,AS27137,40,40,0.0,19.361755969272135
C1026,AS27137,43,43,11.0,12.579305709847123
C1026,AS27137,46,46,0.0,4.463736123372053
C1026,AS27138,34,34,50.0,0.0
C1026,AS27138,37,37,70.0,36.77378266434687
C1026,AS27138,40,40,0.0,7.817016118801487
C1026,AS27138,43,43,0.0,13.560643374760891
C1026,AS27138,46,46,0.0,9.821821318570844
C1027,AS17005,34,34,0.0,0.0
C1027,AS17005,37,37,0.0,0.0
C1027,AS17005,40,40,0.0,0.0
C1027,AS17005,43,43,0.0,0.0
C1027,AS17005,46,46,0.0,0.0
C1027,AS21126,37,37,0.0,0.0
C1027,AS21126,40,40,0.0,0.0
C1027,AS21126,43,43,0.0,0.0
C1027,AS21126,46,46,0.0,0.0
C1027,AS27000,34,34,45.0,18.40126707212814
C1027,AS27000,37,37,26.0,24.261156904005567
C1027,AS27000,40,40,15.0,26.554627341155918
C1027,AS27000,43,43,15.0,10.830133185226089
C1027,AS27000,46,46,0.0,24.46858704658402
C1027,AS27132,34,34,0.0,0.0
C1027,AS27132,37,37,0.0,1.3442918896087854
C1027,AS27132,40,40,2.0,0.0
C1027,AS27132,43,43,7.0,2.556631854909503
C1027,AS27132,46,46,0.0,0.0
C1027,AS27133,34,34,0.0,33.40234029453656
C1027,AS27133,37,37,44.0,36.05796026001652
C1027,AS27133,40,40,18.0,39.703490436915715
C1027,AS27133,43,43,75.0,37.151655835332086
C1027,AS27133,46,46,0.0,6.367081325309879
C1027,AS27134,34,34,32.0,16.44738744188946
C1027,AS27134,37,37,0.0,7.882869055082582
C1027,AS27134,40,40,14.0,23.727792500310677
C1027,AS27134,43,43,15.0,25.036556431152096
C1027,AS27134,46,46,0.0,30.938838994994352
C1027,AS27137,34,34,2.0,5.561539512562804
C1027,AS27137,37,37,12.0,11.327203381324846
C1027,AS27137,40,40,15.0,14.252083376210386
C1027,AS27137,43,43,4.0,8.127606289042946
C1027,AS27137,46,46,0.0,6.353351733625795
C1027,AS27138,34,34,24.0,5.857013548232688
C1027,AS27138,37,37,14.0,15.113462671815334
C1027,AS27138,40,40,22.0,10.659262258989058
C1027,AS27138,43,43,15.0,15.818857117781208
C1027,AS27138,46,46,0.0,7.495134687188199
C1027,AS42018,34,34,0.0,0.0
C1027,AS42018,37,37,0.0,0.0
C1027,AS42018,40,40,0.0,0.0
C1027,AS42018,43,43,0.0,0.0
C1027,AS42018,46,46,0.0,0.0
C1027,AS46000,34,34,0.0,0.0
C1027,AS46000,37,37,0.0,0.0
C1027,AS46000,40,40,0.0,0.0
C1027,AS46000,43,43,0.0,0.0
C1027,AS46000,46,46,0.0,0.0
C1028,AS17005,34,34,0.0,0.0
C1028,AS17005,37,37,0.0,0.0
C1028,AS17005,40,40,0.0,0.0
C1028,AS17005,43,43,0.0,0.0
C1028,AS17005,46,46,0.0,0.0
C1028,AS21126,37,37,0.0,0.0
C1028,AS21126,40,40,0.0,0.0
C1028,AS21126,43,43,0.0,0.0
C1028,AS21126,46,46,0.0,0.0
C1028,AS27000,34,34,14.0,35.50072570793778
C1028,AS27000,37,37,14.0,20.631958793822093
C1028,AS27000,40,40,13.0,9.900251988119882
C1028,AS27000,43,43,53.0,20.35489479544681
C1028,AS27000,46,46,0.0,25.91729896466885
C1028,AS27132,34,34,1.0,0.0
C1028,AS27132,37,37,0.0,0.0
C1028,AS27132,40,40,0.0,0.0
C1028,AS27132,43,43,0.0,0.0
C1028,AS27132,46,46,0.0,0.0
C1028,AS27133,34,34,43.0,55.428215637457114
C1028,AS27133,37,37,35.0,33.535323339726375
C1028,AS27133,40,40,44.0,40.196206097529895
C1028,AS27133,43,43,56.0,56.74500197520994
C1028,AS27133,46,46,0.0,50.52269806347664
C1028,AS27134,34,34,19.0,25.934501256791705
C1028,AS27134,37,37,0.0,14.13370827255756
C1028,AS27134,40,40,0.0,2.030763445887126
C1028,AS27134,43,43,0.0,1.8083789296645936
C1028,AS27134,46,46,0.0,1.1540722100079241
C1028,AS27137,34,34,7.0,5.9471134781571395
C1028,AS27137,37,37,7.0,8.036891639897073
C1028,AS27137,40,40,3.0,2.8119878816332515
C1028,AS27137,43,43,2.0,3.5814581988888063
C1028,AS27137,46,46,0.0,1.493249733979518
C1028,AS27138,34,34,9.0,4.902734510505174
C1028,AS27138,37,37,4.0,3.4217868295551424
C1028,AS27138,40,40,4.0,6.517849128912793
C1028,AS27138,43,43,3.0,4.672797701603932
C1028,AS27138,46,46,0.0,4.332807130140886
C1028,AS27139,34,34,0.0,0.0
C1028,AS27139,37,37,0.0,0.0
C1028,AS27139,40,40,0.0,0.0
C1029,AS21126,37,37,0.0,0.0
C1029,AS27000,34,34,33.0,24.387940627891197
