year,month,site_code,product_code,predicted_value
2019,12,C1026,AS27138,10.243868767200022
2019,12,C1026,AS27133,17.31650552071337
2019,12,C1010,AS27134,12.828838758444386
2019,12,C1010,AS27132,3.6671616600200885
2019,12,C1010,AS27000,20.782487977439523
2019,12,C1010,AS27137,10.699984880472172
2019,12,C1010,AS27138,5.715998413705976
2019,12,C1010,AS27133,80.36465394075105
2019,12,C1066,AS27134,28.031352486889734
2019,12,C1066,AS27132,51.55693122749754
2019,12,C1066,AS27000,29.66275194703364
2019,12,C1066,AS27137,4.512912051198788
2019,12,C1066,AS27138,35.33799916043652
2019,12,C1066,AS27133,141.4958345011937
2019,12,C1011,AS21126,4.002125042229677
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,10.258681430312086
2019,12,C1011,AS27132,2.903219349734119
2019,12,C1011,AS27000,20.396073914936945
2019,12,C1011,AS27139,0.0
2019,12,C1011,AS27137,4.443717043750506
2019,12,C1011,AS27138,19.019237133731778
2019,12,C1011,AS27133,94.1421654857014
2019,12,C1063,AS42018,0.0
2019,12,C1063,AS21126,0.0
2019,12,C1063,AS46000,0.0
2019,12,C1063,AS17005,0.0
2019,12,C1063,AS27134,12.96777704444653
2019,12,C1063,AS27132,3.9116321700360546
2019,12,C1063,AS27000,1.8105893927943395
2019,12,C1063,AS27139,0.0
2019,12,C1063,AS27137,1.9345657431443197
2019,12,C1063,AS27138,3.1896619056567626
2019,12,C1063,AS27133,31.29607481083679
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,7.686971958078958
2019,10,C1008,AS27000,15.383407991899713
2019,10,C1008,AS27137,4.599393274126678
2019,10,C1008,AS27138,15.759392702716285
2019,10,C1008,AS27133,12.942788905874853
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,8.374685263433987
2019,11,C1008,AS27000,18.301470038839266
2019,11,C1008,AS27137,4.562205714379048
2019,11,C1008,AS27138,12.819728650512952
2019,11,C1008,AS27133,25.281556478300587
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,8.05249876762592
2019,12,C1008,AS27000,23.252539445077076
2019,12,C1008,AS27137,3.6045982095558076
2019,12,C1008,AS27138,15.99676235238098
2019,12,C1008,AS27133,15.613916765402038
2019,10,C1679,AS46000,14.595722680246459
2019,10,C1679,AS27000,2.586884815390915
2019,10,C1679,AS27139,0.0
2019,10,C1679,AS27138,1.741145610971206
2019,10,C1679,AS27133,12.996771516107431
2019,10,C1082,AS21126,10.5749140117475
2019,10,C1082,AS27134,44.792155275816846
2019,10,C1082,AS27132,2.8994308736945107
2019,10,C1082,AS27000,29.908759792027556
2019,10,C1082,AS27137,6.6167559587465234
2019,10,C1082,AS27138,4.134491671644828
2019,10,C1082,AS27133,55.76912508512292
2019,11,C1679,AS46000,6.454444194833138
2019,11,C1679,AS27000,3.5021158261866905
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.8503900252442764
2019,11,C1679,AS27133,10.17059707448657
2019,11,C1082,AS21126,11.702180447614888
2019,11,C1082,AS27134,59.413705695923845
2019,11,C1082,AS27132,1.8677378828931486
2019,11,C1082,AS27000,27.41296406531734
2019,11,C1082,AS27137,4.989382721870748
2019,11,C1082,AS27138,4.299321595709195
2019,11,C1082,AS27133,41.066418497070416
2019,12,C1082,AS21126,12.038179288072826
2019,12,C1082,AS27134,60.1066429863585
2019,12,C1082,AS27132,2.3525679407447457
2019,12,C1082,AS27000,19.77190046539035
2019,12,C1082,AS27137,5.534478889006264
2019,12,C1082,AS27138,2.9146374075581627
2019,12,C1082,AS27133,41.902706234513225
2019,12,C1679,AS46000,4.442879674696436
2019,12,C1679,AS27000,4.683315294407093
2019,12,C1679,AS27139,0.0
2019,12,C1679,AS27138,1.2043935277082645
2019,12,C1679,AS27133,11.278679093886655
2019,10,C1413,AS21126,0.0
2019,10,C1413,AS27134,6.3566016320338985
2019,10,C1413,AS27132,7.631144225552191
2019,10,C1413,AS27000,18.34664664415532
2019,10,C1413,AS27138,7.582802834331316
2019,10,C1413,AS27133,4.340604609078327
2019,10,C1054,AS21126,0.0
2019,10,C1054,AS27134,19.637360656529083
2019,10,C1054,AS27132,0.0
2019,10,C1054,AS27000,25.523391442346586
2019,10,C1054,AS27137,4.648695866140693
2019,10,C1054,AS27138,32.2962175187474
2019,10,C1054,AS27133,4.632494992216021
2019,10,C1014,AS42018,0.0
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,0.0
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0
2019,10,C1014,AS27132,0.0
2019,10,C1014,AS27000,3.632135536643722
2019,10,C1014,AS27139,0.0
2019,10,C1014,AS27137,4.529443009242615
2019,10,C1014,AS27138,0.0
2019,10,C1014,AS27133,0.0
2019,10,C1059,AS27134,13.18638019259803
2019,10,C1059,AS27132,8.333905139228188
2019,10,C1059,AS27000,101.26806546505401
2019,10,C1059,AS27137,9.14739896174358
2019,10,C1059,AS27138,14.322418793894725
2019,10,C1059,AS27133,92.4961421253592
2019,10,C1051,AS27134,14.551104033422595
2019,10,C1051,AS27132,3.051399894006619
2019,10,C1051,AS27000,39.27070510456803
2019,10,C1051,AS27137,1.9966307020650522
2019,10,C1051,AS27138,11.460698066157954
2019,10,C1051,AS27133,45.70432642195907
2019,10,C1106,AS21126,0.8376670901639949
2019,10,C1106,AS27134,11.05213945345362
2019,10,C1106,AS27132,4.48246188580522
2019,10,C1106,AS27000,4.660527132491972
2019,10,C1106,AS27138,1.546536805618911
2019,10,C1106,AS27133,10.823174423504199
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,52.317054806434705
2019,10,C1681,AS27132,5.929686958294328
2019,10,C1681,AS27000,12.674200781621233
2019,10,C1681,AS27137,5.114355309016782
2019,10,C1681,AS27138,14.368402388401943
2019,10,C1681,AS27133,89.08737061951277
2019,10,C1062,AS21126,0.0
2019,10,C1062,AS27134,75.95914125531517
2019,10,C1062,AS27132,21.066373075926744
2019,10,C1062,AS27000,244.073759568513
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,12.923739227382748
2019,10,C1062,AS27138,17.678944716299974
2019,10,C1062,AS27133,44.78458286884645
2019,10,C1034,AS27134,21.081234053539546
2019,10,C1034,AS27132,6.786303838838445
2019,10,C1034,AS27000,24.644646659729453
2019,10,C1034,AS27138,6.937228196349019
2019,10,C1034,AS27133,57.09842787836372
2019,11,C1106,AS21126,1.694665527116015
2019,11,C1106,AS27134,9.424748417315406
2019,11,C1106,AS27132,4.1287675596519025
2019,11,C1106,AS27000,3.2776984536319578
2019,11,C1106,AS27138,1.6593897434710096
2019,11,C1106,AS27133,10.64053282194039
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,36.97526669880205
2019,11,C1681,AS27132,6.270538803536907
2019,11,C1681,AS27000,15.147469150808956
2019,11,C1681,AS27137,3.0899824750082625
2019,11,C1681,AS27138,31.277765165626413
2019,11,C1681,AS27133,90.50191350712245
2019,11,C1062,AS21126,0.0
2019,11,C1062,AS27134,33.10267502351791
2019,11,C1062,AS27132,16.181432800755545
2019,11,C1062,AS27000,220.95076234536108
2019,11,C1062,AS27139,0.0
2019,11,C1062,AS27137,19.048316944492456
2019,11,C1062,AS27138,19.163293096900762
2019,11,C1062,AS27133,41.291739774975476
2019,11,C1034,AS27134,16.208877679037414
2019,11,C1034,AS27132,7.398494050675797
2019,11,C1034,AS27000,28.810672966754133
2019,11,C1034,AS27138,15.811205495658127
2019,11,C1034,AS27133,44.555680281227204
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,3.127638951771207
2019,11,C1413,AS27132,4.895428565578459
2019,11,C1413,AS27000,10.331228614368138
2019,11,C1413,AS27138,4.764582402607167
2019,11,C1413,AS27133,18.171723302590575
2019,11,C1014,AS21126,0.0
2019,11,C1014,AS42018,0.0
2019,11,C1014,AS46000,0.0
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,0.0
2019,11,C1014,AS27132,0.0
2019,11,C1014,AS27000,2.140615647498692
2019,11,C1014,AS27139,0.0
2019,11,C1014,AS27137,3.08528716429741
2019,11,C1014,AS27138,2.3735525781913522
2019,11,C1014,AS27133,1.2521785647103445
2019,11,C1059,AS27134,4.741577850984887
2019,11,C1059,AS27132,6.7884041423030546
2019,11,C1059,AS27000,71.620464513967
2019,11,C1059,AS27137,6.7753958838741175
2019,11,C1059,AS27138,11.034970755785382
2019,11,C1059,AS27133,76.41659902914193
2019,11,C1051,AS27134,17.058892452283935
2019,11,C1051,AS27132,2.458765129171343
2019,11,C1051,AS27000,39.63234101998321
2019,11,C1051,AS27137,3.149826804211042
2019,11,C1051,AS27138,8.811563305468248
2019,11,C1051,AS27133,34.134328987537444
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,18.753362130475406
2019,11,C1054,AS27132,2.3454497534462524
2019,11,C1054,AS27000,50.77688860837331
2019,11,C1054,AS27137,8.691084969733229
2019,11,C1054,AS27138,37.57322122348864
2019,11,C1054,AS27133,10.6925468346035
2019,12,C1034,AS27134,21.071714930503713
2019,12,C1034,AS27132,6.887469181250185
2019,12,C1034,AS27000,34.850444811369556
2019,12,C1034,AS27138,17.484492673281665
2019,12,C1034,AS27133,63.41565544325707
2019,12,C1059,AS27134,11.125964594946197
2019,12,C1059,AS27132,3.8640485943713845
2019,12,C1059,AS27000,84.63307101719339
2019,12,C1059,AS27137,8.242862767127022
2019,12,C1059,AS27138,13.655726570591357
2019,12,C1059,AS27133,74.44547356183264
2019,12,C1051,AS27134,15.39679673882311
2019,12,C1051,AS27132,1.4876293320221288
2019,12,C1051,AS27000,42.0980063226397
2019,12,C1051,AS27137,4.160047855140327
2019,12,C1051,AS27138,9.620517301178703
2019,12,C1051,AS27133,45.881751683609615
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,6.6462495678431415
2019,12,C1413,AS27132,3.159864442357837
2019,12,C1413,AS27000,23.680592497284042
2019,12,C1413,AS27138,6.336870910816463
2019,12,C1413,AS27133,11.31816824757556
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,8.173053792267899
2019,12,C1054,AS27132,6.0312517171862785
2019,12,C1054,AS27000,72.0503540931851
2019,12,C1054,AS27137,11.612520273268801
2019,12,C1054,AS27138,37.65222711689955
2019,12,C1054,AS27133,15.60039516266124
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,0.0
2019,12,C1014,AS46000,0.0
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,0.0
2019,12,C1014,AS27000,5.502332980137597
2019,12,C1014,AS27139,0.0
2019,12,C1014,AS27137,2.331150593255728
2019,12,C1014,AS27138,2.9588411773983916
2019,12,C1014,AS27133,2.7576514475311216
2019,12,C1106,AS21126,4.2826061657508125
2019,12,C1106,AS27134,6.481031567331988
2019,12,C1106,AS27132,1.0554718763968998
2019,12,C1106,AS27000,2.157332384670936
2019,12,C1106,AS27138,3.127216341363074
2019,12,C1106,AS27133,12.291757125443304
2019,12,C1062,AS27134,50.206596782673216
2019,12,C1062,AS27132,21.081469175821475
2019,12,C1062,AS27000,216.40748143379335
2019,12,C1062,AS27139,0.0
2019,12,C1062,AS27137,16.37125772557283
2019,12,C1062,AS27138,23.461689885033724
2019,12,C1062,AS27133,56.863321192175924
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,56.16784220112333
2019,12,C1681,AS27132,5.927146318472276
2019,12,C1681,AS27000,28.03233519568842
2019,12,C1681,AS27137,10.048867797592024
2019,12,C1681,AS27138,24.093064016233317
2019,12,C1681,AS27133,69.30868639657015
2019,10,C4037,AS21126,11.004872260820592
2019,10,C4037,AS46000,129.19719086287137
2019,10,C4037,AS27134,55.48322782261092
2019,10,C4037,AS27132,3.163344311974296
2019,10,C4037,AS27000,38.66475274638742
2019,10,C4037,AS27137,23.59108610033094
2019,10,C4037,AS27138,18.40682196517012
2019,10,C4037,AS27133,108.32393411631958
2019,11,C4037,AS21126,17.124218037565853
2019,11,C4037,AS46000,80.4933348696372
2019,11,C4037,AS27134,25.047154052662087
2019,11,C4037,AS27132,0.0
2019,11,C4037,AS27000,35.09062186633837
2019,11,C4037,AS27137,28.520190067739307
2019,11,C4037,AS27138,21.01930091726904
2019,11,C4037,AS27133,98.13498494250929
2019,12,C4037,AS21126,20.241899464648377
2019,12,C4037,AS46000,64.55577130925818
2019,12,C4037,AS27134,56.7828714409184
2019,12,C4037,AS27132,0.0
2019,12,C4037,AS27000,38.44660284375278
2019,12,C4037,AS27137,30.10131387449217
2019,12,C4037,AS27138,20.99089578588237
2019,12,C4037,AS27133,103.95137081484573
2019,10,C1004,AS21126,1.1632170068077055
2019,10,C1004,AS27134,7.018177949629051
2019,10,C1004,AS27132,1.7878685521795832
2019,10,C1004,AS27000,41.00421359599222
2019,10,C1004,AS27137,18.53169535118769
2019,10,C1004,AS27138,18.772400257279255
2019,10,C1004,AS27133,66.13675575921745
2019,11,C1004,AS21126,4.004006409426443
2019,11,C1004,AS27134,12.722185247015668
2019,11,C1004,AS27132,3.0448434479878546
2019,11,C1004,AS27000,45.773632672239856
2019,11,C1004,AS27137,19.401261981436512
2019,11,C1004,AS27138,11.669776775947424
2019,11,C1004,AS27133,69.24730815862395
2019,12,C1004,AS21126,2.8591753452180946
2019,12,C1004,AS27134,15.64950011650567
2019,12,C1004,AS27132,5.425016513030903
2019,12,C1004,AS27000,67.15196543703149
2019,12,C1004,AS27137,21.17965840216046
2019,12,C1004,AS27138,17.572309039666564
2019,12,C1004,AS27133,54.171862571213836
2019,10,C4014,AS21126,0.0
2019,10,C4014,AS27132,2.9744466785040093
2019,10,C4014,AS27000,71.17525545066496
2019,10,C4014,AS27137,1.3256207719644495
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,2.732569735200803
2019,11,C4014,AS27000,43.197373422685125
2019,11,C4014,AS27137,2.094468057540948
2019,12,C4014,AS21126,0.0
2019,12,C4014,AS27132,2.4592544024924345
2019,12,C4014,AS27000,57.145831951537595
2019,12,C4014,AS27137,1.7723191468177923
2019,10,C4015,AS27134,17.1726474272669
2019,10,C4015,AS27132,1.6063668289910533
2019,10,C4015,AS27000,15.995502745340445
2019,10,C4015,AS27137,10.120355265834547
2019,10,C4015,AS27138,10.319908794160103
2019,10,C4015,AS27133,39.64924571476436
2019,10,C4061,AS21126,11.35671005337239
2019,10,C4061,AS27134,11.1441930395834
2019,10,C4061,AS27132,3.8289189209541643
2019,10,C4061,AS27000,5.001101094817395
2019,10,C4061,AS27137,10.965285990905057
2019,10,C4061,AS27138,6.068218181850643
2019,10,C4061,AS27133,33.45018500659753
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,10.497109537186493
2019,10,C4038,AS27132,2.0822231099619906
2019,10,C4038,AS27000,10.80157402806191
2019,10,C4038,AS27139,0.0
2019,10,C4038,AS27137,3.885990118283514
2019,10,C4038,AS27138,10.99627435151773
2019,10,C4038,AS27133,10.598556889756063
2019,11,C4015,AS27134,30.740635529120826
2019,11,C4015,AS27132,1.2107675481163949
2019,11,C4015,AS27000,11.608617453338328
2019,11,C4015,AS27137,6.4784410278839575
2019,11,C4015,AS27138,5.978722087109474
2019,11,C4015,AS27133,33.611234045000984
2019,11,C4038,AS21126,1.4908520088565858
2019,11,C4038,AS42018,0.0
2019,11,C4038,AS27134,9.816235526458032
2019,11,C4038,AS27132,1.695237494392993
2019,11,C4038,AS27000,9.913214919055017
2019,11,C4038,AS27139,1.6086150796951497
2019,11,C4038,AS27137,5.4142302270395515
2019,11,C4038,AS27138,10.401907576675313
2019,11,C4038,AS27133,24.727864071293222
2019,11,C4061,AS21126,17.84958915698266
2019,11,C4061,AS27134,15.734788101573436
2019,11,C4061,AS27132,3.7979804597606854
2019,11,C4061,AS27000,4.995945436580283
2019,11,C4061,AS27137,7.759370988849439
2019,11,C4061,AS27138,10.601007909401629
2019,11,C4061,AS27133,27.552549618936915
2019,12,C4061,AS21126,12.038365970565444
2019,12,C4061,AS27134,12.463200612144226
2019,12,C4061,AS27132,2.256295242350737
2019,12,C4061,AS27000,5.309047880683548
2019,12,C4061,AS27137,8.114703578179796
2019,12,C4061,AS27138,9.898843130912985
2019,12,C4061,AS27133,29.091020263581868
2019,12,C4015,AS27134,21.83011295517908
2019,12,C4015,AS27132,1.0471678900873733
2019,12,C4015,AS27000,9.269147810025945
2019,12,C4015,AS27137,9.016376675362256
2019,12,C4015,AS27138,8.881791399071751
2019,12,C4015,AS27133,30.036603420553774
2019,12,C4038,AS42018,0.0
2019,12,C4038,AS21126,1.8819565689132238
2019,12,C4038,AS27134,12.966147017214636
2019,12,C4038,AS27132,1.496704653733499
2019,12,C4038,AS27000,6.63065904563548
2019,12,C4038,AS27139,1.4612073772620306
2019,12,C4038,AS27137,4.469568426766437
2019,12,C4038,AS27138,8.525510729048456
2019,12,C4038,AS27133,23.803420989616686
2019,10,C1093,AS46000,6.498117786583866
2019,10,C1093,AS27000,6.9292539776377495
2019,10,C1093,AS27139,0.9533766957742981
2019,10,C1093,AS27133,18.428599057743057
2019,10,C1083,AS46000,68.1262411449839
2019,10,C1083,AS27000,2.0002273832036552
2019,10,C1083,AS27138,0.0
2019,10,C1083,AS27133,64.39675739830822
2019,11,C1093,AS46000,6.345782558665297
2019,11,C1093,AS27000,5.652588109142798
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,21.95183039903256
2019,11,C1083,AS46000,39.96138216695261
2019,11,C1083,AS27000,2.0551393400853075
2019,11,C1083,AS27138,1.8049305926848915
2019,11,C1083,AS27133,52.55681795765075
2019,12,C1093,AS46000,6.773757538536408
2019,12,C1093,AS27000,3.287786502563642
2019,12,C1093,AS27139,1.7094237315299834
2019,12,C1093,AS27133,23.90808152980587
2019,12,C1083,AS46000,38.31585913278822
2019,12,C1083,AS27000,2.5035758169522984
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,4.080689613024789
2019,12,C1083,AS27133,39.755236476375345
2019,10,C1084,AS21126,50.189667684416754
2019,10,C1084,AS17005,0.0
2019,10,C1084,AS27134,12.72124721604475
2019,10,C1084,AS27132,3.4724596703680093
2019,10,C1084,AS27000,44.09963569013388
2019,10,C1084,AS27137,14.236142406704246
2019,10,C1084,AS27138,14.78504612840086
2019,10,C1084,AS27133,44.845966324232776
2019,11,C1084,AS21126,40.048771660563915
2019,11,C1084,AS17005,0.0
2019,11,C1084,AS27134,27.300217685553886
2019,11,C1084,AS27132,15.049988792503747
2019,11,C1084,AS27000,63.42503244313001
2019,11,C1084,AS27137,9.93992761370775
2019,11,C1084,AS27138,13.730512928617399
2019,11,C1084,AS27133,52.661661888129956
2019,12,C1084,AS21126,31.646066344721444
2019,12,C1084,AS17005,0.0
2019,12,C1084,AS27134,44.05610214868768
2019,12,C1084,AS27132,10.23151714177669
2019,12,C1084,AS27000,60.3434100795453
2019,12,C1084,AS27137,10.258459020777359
2019,12,C1084,AS27138,18.523110388955544
2019,12,C1084,AS27133,63.04651922822954
2019,10,C5015,AS21126,7.273344205083822
2019,10,C5015,AS46000,208.4445640642115
2019,10,C5015,AS27000,2.349453489669323
2019,10,C5015,AS27137,8.03904459153582
2019,10,C5015,AS27138,13.11964057682605
2019,10,C5015,AS27133,34.70522827463954
2019,11,C5015,AS21126,12.459303105214493
2019,11,C5015,AS46000,236.93130583587438
2019,11,C5015,AS27000,5.3756883647877665
2019,11,C5015,AS27137,14.536643326212422
2019,11,C5015,AS27138,18.25467861831222
2019,11,C5015,AS27133,33.746543433771876
2019,12,C5015,AS21126,13.553422116127237
2019,12,C5015,AS46000,175.80215416182008
2019,12,C5015,AS27000,7.084293782633963
2019,12,C5015,AS27137,14.247761208635493
2019,12,C5015,AS27138,14.95870946802261
2019,12,C5015,AS27133,28.485185993605104
2019,10,C2047,AS27000,11.340654954892193
2019,10,C2047,AS27139,0.8167344553894414
2019,10,C2047,AS27137,2.98669237353601
2019,10,C2047,AS27138,11.561805828107174
2019,10,C2047,AS27133,44.81758930483424
2019,11,C2047,AS27000,8.147723678515746
2019,11,C2047,AS27139,0.0
2019,11,C2047,AS27137,3.3713332688120694
2019,11,C2047,AS27138,5.523542486370783
2019,11,C2047,AS27133,39.40323514135437
2019,12,C2047,AS27000,8.363201900249233
2019,12,C2047,AS27139,0.0
2019,12,C2047,AS27137,4.43755116849522
2019,12,C2047,AS27138,4.966829754372406
2019,12,C2047,AS27133,43.87123467827826
2019,10,C4056,AS21126,0.0
2019,10,C4056,AS27134,5.651690965558226
2019,10,C4056,AS27132,0.0
2019,10,C4056,AS27000,4.900915695217363
2019,10,C4056,AS27139,0.0
2019,10,C4056,AS27137,3.4535441892107346
2019,10,C4056,AS27138,2.973807513299722
2019,10,C4056,AS27133,21.018418122977668
2019,11,C4056,AS21126,0.0
2019,11,C4056,AS27134,8.003020176226231
2019,11,C4056,AS27132,0.0
2019,11,C4056,AS27000,4.815971927915267
2019,11,C4056,AS27139,0.8017360770185077
2019,11,C4056,AS27137,3.53862608840024
2019,11,C4056,AS27138,2.9055811313186775
2019,11,C4056,AS27133,13.348580425012111
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,9.597361805783821
2019,12,C4056,AS27132,0.0
2019,12,C4056,AS27000,3.5310297155007455
2019,12,C4056,AS27139,1.1374803051262266
2019,12,C4056,AS27137,2.8413209351803475
2019,12,C4056,AS27138,3.243429059225193
2019,12,C4056,AS27133,20.24371833213791
2019,10,C5016,AS27134,5.868427373398602
2019,10,C5016,AS27000,5.496663084655586
2019,10,C5016,AS27137,10.988446910040084
2019,10,C5016,AS27138,0.0
2019,10,C5016,AS27133,41.08760341778722
2019,11,C5016,AS27134,3.0358672171456527
2019,11,C5016,AS27000,3.0254566223981794
2019,11,C5016,AS27137,7.505561777823438
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,26.535497953029388
2019,12,C5016,AS27134,1.3734053712707037
2019,12,C5016,AS27000,3.952541748699178
2019,12,C5016,AS27137,7.325268689741527
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,30.413684599088878
2019,10,C5017,AS21126,3.056578292963827
2019,10,C5017,AS46000,125.54471371739163
