year,month,site_code,product_code,predicted_value
2019,10,C4056,AS21126,0.0
2019,10,C4056,AS27134,6.17619829538359
2019,10,C4056,AS27132,0.0
2019,10,C4056,AS27000,4.158285470262497
2019,10,C4056,AS27139,0.0
2019,10,C4056,AS27137,2.754260393238875
2019,10,C4056,AS27138,3.47871550527389
2019,10,C4056,AS27133,23.022662419585835
2019,11,C4056,AS21126,0.0
2019,11,C4056,AS27134,6.689013604130696
2019,11,C4056,AS27132,0.0
2019,11,C4056,AS27000,4.723579654178811
2019,11,C4056,AS27139,0.0
2019,11,C4056,AS27137,2.9395686915338994
2019,11,C4056,AS27138,2.8754188125146927
2019,11,C4056,AS27133,16.775889923995237
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,7.987673783323738
2019,12,C4056,AS27132,0.0
2019,12,C4056,AS27000,5.838563789906836
2019,12,C4056,AS27139,0.0
2019,12,C4056,AS27137,1.673102369181047
2019,12,C4056,AS27138,2.1268732304726785
2019,12,C4056,AS27133,19.705825727855903
2019,10,C5016,AS27134,1.1556017462936512
2019,10,C5016,AS27000,4.79028066593838
2019,10,C5016,AS27137,8.130687828111718
2019,10,C5016,AS27138,0.0
2019,10,C5016,AS27133,38.486178308700765
2019,11,C5016,AS27134,1.6414512019071388
2019,11,C5016,AS27000,2.8428919415637566
2019,11,C5016,AS27137,6.618150414823028
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,29.900023967633608
2019,12,C5016,AS27134,0.9290757948839523
2019,12,C5016,AS27000,3.6297611650340307
2019,12,C5016,AS27137,4.360095882771543
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,31.868142491036107
2019,10,C5017,AS21126,0.9474626684630454
2019,10,C5017,AS46000,80.24244578600096
2019,10,C5017,AS27132,0.9202700440009323
2019,10,C5017,AS27000,13.424079982003533
2019,10,C5017,AS27137,2.054298490458722
2019,10,C5017,AS27138,3.021038026685566
2019,10,C5017,AS27133,64.37257780923058
2019,11,C5017,AS21126,1.5255906901252396
2019,11,C5017,AS46000,86.65095257047595
2019,11,C5017,AS27132,1.0704343332922845
