year,month,site_code,product_code,predicted_value
2019,12,C1011,AS21126,1.9101286945698954
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,7.518223734504832
2019,12,C1011,AS27132,3.0878834260307473
2019,12,C1011,AS27000,17.202039454625222
2019,12,C1011,AS27139,3.938162473766186e-06
2019,12,C1011,AS27137,2.4822658432410556
2019,12,C1011,AS27138,18.342122942504787
2019,12,C1011,AS27133,92.45613248071437
2019,12,C1063,AS42018,7.918995641474027e-08
2019,12,C1063,AS21126,1.6108384727266272e-05
2019,12,C1063,AS46000,2.346426161049056e-06
2019,12,C1063,AS17005,4.5919229754088156e-07
2019,12,C1063,AS27134,9.435839010468179
2019,12,C1063,AS27132,1.0961239156329505
2019,12,C1063,AS27000,3.113261819687105
2019,12,C1063,AS27139,0.0
2019,12,C1063,AS27137,0.8465299573512308
2019,12,C1063,AS27138,1.1923989833051862
2019,12,C1063,AS27133,39.78380672250709
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,3.5546974947249064
2019,10,C1008,AS27000,19.973997537924543
2019,10,C1008,AS27137,3.3624864917997073
2019,10,C1008,AS27138,11.508625805284012
2019,10,C1008,AS27133,12.352944226701577
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,4.39714011695691
2019,11,C1008,AS27000,21.290541484418085
2019,11,C1008,AS27137,3.4022976889417995
2019,11,C1008,AS27138,10.698177285523643
2019,11,C1008,AS27133,13.42813362869692
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,5.186220945474056
2019,12,C1008,AS27000,19.152159680212407
2019,12,C1008,AS27137,1.835900970886673
2019,12,C1008,AS27138,11.568773319368969
2019,12,C1008,AS27133,11.780698417742343
2019,10,C1679,AS46000,8.717160725740516
2019,10,C1679,AS27000,3.236653407526637
2019,10,C1679,AS27139,0.00023718556741824097
2019,10,C1679,AS27138,1.2151526578687888
2019,10,C1679,AS27133,10.960669193860866
2019,10,C1082,AS21126,8.655961195307816
2019,10,C1082,AS27134,37.303323214242894
2019,10,C1082,AS27132,2.669216770308077
2019,10,C1082,AS27000,29.119143432361096
2019,10,C1082,AS27137,6.379797093478959
2019,10,C1082,AS27138,5.072306914980723
2019,10,C1082,AS27133,65.09745607157208
2019,11,C1679,AS46000,7.935559362101456
2019,11,C1679,AS27000,2.647995109407674
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.7981299658027114
2019,11,C1679,AS27133,9.09117768234795
2019,11,C1082,AS21126,9.265866785442832
2019,11,C1082,AS27134,43.28452156278113
2019,11,C1082,AS27132,1.8007379720396541
2019,11,C1082,AS27000,22.998367531839158
2019,11,C1082,AS27137,5.197718557301065
2019,11,C1082,AS27138,4.153754839350605
2019,11,C1082,AS27133,57.96010870850708
2019,12,C1082,AS21126,8.892023176919341
2019,12,C1082,AS27134,40.694195013517714
2019,12,C1082,AS27132,1.8390637058966872
2019,12,C1082,AS27000,21.209862878040962
2019,12,C1082,AS27137,5.491393397902572
2019,12,C1082,AS27138,3.0740513198739716
2019,12,C1082,AS27133,53.76187323129405
2019,12,C1679,AS46000,6.390616452003999
2019,12,C1679,AS27000,3.6693506390063355
2019,12,C1679,AS27139,0.0033964508969818855
2019,12,C1679,AS27138,0.4266212229315218
2019,12,C1679,AS27133,8.473988815971396
2019,10,C1413,AS21126,3.9942063306016896e-10
2019,10,C1413,AS27134,3.0431243968111366
2019,10,C1413,AS27132,2.08215520784385
2019,10,C1413,AS27000,20.771804397930936
2019,10,C1413,AS27138,6.780607514732662
2019,10,C1413,AS27133,0.4619287562678532
2019,10,C1054,AS21126,3.481810551429039e-10
2019,10,C1054,AS27134,5.464954382151737
2019,10,C1054,AS27132,0.00570214532542889
2019,10,C1054,AS27000,10.674273859643813
2019,10,C1054,AS27137,0.13851399523528676
2019,10,C1054,AS27138,37.441159680160574
2019,10,C1054,AS27133,0.14754481760322558
2019,10,C1014,AS42018,8.427314487827636e-08
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,6.974000434253141e-07
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0015569398099951033
2019,10,C1014,AS27132,8.202718977712882e-05
2019,10,C1014,AS27000,3.8335176905290322
2019,10,C1014,AS27139,0.0
2019,10,C1014,AS27137,2.6057285252861035
2019,10,C1014,AS27138,0.014006159196428003
2019,10,C1014,AS27133,0.6849594333680163
2019,10,C1059,AS27134,10.590167441789173
2019,10,C1059,AS27132,5.959622573748187
2019,10,C1059,AS27000,104.28334234073229
2019,10,C1059,AS27137,4.478053058381126
2019,10,C1059,AS27138,12.737541554811976
2019,10,C1059,AS27133,71.12622564851799
2019,10,C1051,AS27134,7.774223975982941
2019,10,C1051,AS27132,1.6119686692649002
2019,10,C1051,AS27000,29.94393398185942
2019,10,C1051,AS27137,2.766069426774332
2019,10,C1051,AS27138,9.427368755938009
2019,10,C1051,AS27133,39.650038919331315
2019,10,C1106,AS21126,0.28685624469565574
2019,10,C1106,AS27134,11.262629728430126
2019,10,C1106,AS27132,1.899800082352427
2019,10,C1106,AS27000,4.365242885397064
2019,10,C1106,AS27138,0.8053671671114797
2019,10,C1106,AS27133,5.993242031297346
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,15.978605223598642
2019,10,C1681,AS27132,2.4864639454511543
2019,10,C1681,AS27000,3.3174447824364233
2019,10,C1681,AS27137,3.733745706053258
2019,10,C1681,AS27138,7.040528521498918
2019,10,C1681,AS27133,53.021584516675105
2019,10,C1062,AS21126,0.0
2019,10,C1062,AS27134,38.97826120026258
2019,10,C1062,AS27132,2.4244603804957974
2019,10,C1062,AS27000,160.55057648708504
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,5.288886741028143
2019,10,C1062,AS27138,7.833146652939181
2019,10,C1062,AS27133,9.789376930678712
2019,10,C1034,AS27134,18.91763549904294
2019,10,C1034,AS27132,4.652483547383091
2019,10,C1034,AS27000,27.99946694998785
2019,10,C1034,AS27138,2.825398753261718
2019,10,C1034,AS27133,64.30984889898508
2019,11,C1106,AS21126,0.42998644977423356
2019,11,C1106,AS27134,7.409034248398806
2019,11,C1106,AS27132,1.4784838831928624
2019,11,C1106,AS27000,3.1128715380478393
2019,11,C1106,AS27138,0.5963708432122587
2019,11,C1106,AS27133,5.93931141744522
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,7.72778420012016
2019,11,C1681,AS27132,1.7633031151386245
2019,11,C1681,AS27000,11.397717130456872
2019,11,C1681,AS27137,0.9492361086634287
2019,11,C1681,AS27138,5.160502523745494
2019,11,C1681,AS27133,37.443155518221744
2019,11,C1062,AS21126,3.062716965079791e-08
2019,11,C1062,AS27134,22.933468935557514
2019,11,C1062,AS27132,3.2359046298647396
2019,11,C1062,AS27000,152.2284390788954
2019,11,C1062,AS27139,2.8150601225018003e-05
2019,11,C1062,AS27137,4.494972029606512
2019,11,C1062,AS27138,6.207593468209048
2019,11,C1062,AS27133,6.6040548215109895
2019,11,C1034,AS27134,16.110089303304118
2019,11,C1034,AS27132,3.963630731335244
2019,11,C1034,AS27000,24.866933497449654
2019,11,C1034,AS27138,8.986685446615503
2019,11,C1034,AS27133,45.1858670024969
2019,11,C1413,AS21126,5.455191408031708e-09
2019,11,C1413,AS27134,3.1455724530478797
2019,11,C1413,AS27132,1.5387231941452213
2019,11,C1413,AS27000,21.786934967824696
2019,11,C1413,AS27138,4.762743847326108
2019,11,C1413,AS27133,5.536298299967768
2019,11,C1014,AS21126,1.9914952834374565e-07
2019,11,C1014,AS42018,0.0
2019,11,C1014,AS46000,1.568785628936024e-05
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,0.0
2019,11,C1014,AS27132,0.0
2019,11,C1014,AS27000,2.3129812522060673
2019,11,C1014,AS27139,0.0
2019,11,C1014,AS27137,2.0130070835749336
2019,11,C1014,AS27138,0.11787445919167164
2019,11,C1014,AS27133,0.2640248622553675
2019,11,C1059,AS27134,6.842704361758058
2019,11,C1059,AS27132,5.163060596380015
2019,11,C1059,AS27000,85.61867456234796
2019,11,C1059,AS27137,3.9752233658616847
2019,11,C1059,AS27138,11.572080014259758
2019,11,C1059,AS27133,76.12435220424899
2019,11,C1051,AS27134,6.343003214451578
2019,11,C1051,AS27132,0.9210425224531467
2019,11,C1051,AS27000,30.240220786247622
2019,11,C1051,AS27137,1.6811974896391848
2019,11,C1051,AS27138,7.178180528538729
2019,11,C1051,AS27133,36.13726923121136
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,6.376135277801992
2019,11,C1054,AS27132,0.1140440458708763
2019,11,C1054,AS27000,45.004448272837514
2019,11,C1054,AS27137,3.990918707847588
2019,11,C1054,AS27138,31.76080001948911
2019,11,C1054,AS27133,5.1751816354400235
2019,12,C1034,AS27134,13.594757622251063
2019,12,C1034,AS27132,4.131232165549426
2019,12,C1034,AS27000,28.22155782735181
2019,12,C1034,AS27138,8.202963116886957
2019,12,C1034,AS27133,62.37997550773203
2019,12,C1059,AS27134,6.351035348246962
2019,12,C1059,AS27132,3.8319651386324383
2019,12,C1059,AS27000,79.29964748424935
2019,12,C1059,AS27137,4.971298659895062
2019,12,C1059,AS27138,11.224343564248896
2019,12,C1059,AS27133,63.71732986092014
2019,12,C1051,AS27134,5.705145009507899
2019,12,C1051,AS27132,0.8732714507537471
2019,12,C1051,AS27000,33.451611393005095
2019,12,C1051,AS27137,1.23439370236059
2019,12,C1051,AS27138,5.168051865956816
2019,12,C1051,AS27133,33.68344613799299
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,4.105084022666899
2019,12,C1413,AS27132,2.7470561897622883
2019,12,C1413,AS27000,21.38657912038046
2019,12,C1413,AS27138,3.973375769263134
2019,12,C1413,AS27133,2.011631217802038
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,7.759734096738114
2019,12,C1054,AS27132,0.2081673534110479
2019,12,C1054,AS27000,56.500455455755855
2019,12,C1054,AS27137,5.4371373379093475
2019,12,C1054,AS27138,29.645839356688644
2019,12,C1054,AS27133,7.902560536742221
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,0.0
2019,12,C1014,AS46000,0.0
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,2.0299073466020915e-05
2019,12,C1014,AS27000,2.1372346918797445
2019,12,C1014,AS27139,0.048893305973947095
2019,12,C1014,AS27137,2.3210924720185777
2019,12,C1014,AS27138,1.103921134488964
2019,12,C1014,AS27133,0.22068951982081167
2019,12,C1106,AS21126,0.22872145968503077
2019,12,C1106,AS27134,4.15610763012124
2019,12,C1106,AS27132,0.7096163515623861
2019,12,C1106,AS27000,3.0372770759108487
2019,12,C1106,AS27138,0.384530844816411
2019,12,C1106,AS27133,4.247592079246777
2019,12,C1062,AS27134,16.808107902801062
2019,12,C1062,AS27132,1.2746290821386927
2019,12,C1062,AS27000,136.2935278544639
2019,12,C1062,AS27139,0.00022748801902662495
2019,12,C1062,AS27137,3.6383421372574967
2019,12,C1062,AS27138,8.37278688441057
2019,12,C1062,AS27133,11.358868697133069
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,2.9814362014914037e-07
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,8.049023300281643
2019,12,C1681,AS27132,1.9361369135551136
2019,12,C1681,AS27000,12.378990069657752
2019,12,C1681,AS27137,3.0621692259402096
2019,12,C1681,AS27138,4.371236695311447
2019,12,C1681,AS27133,43.87156458344618
2019,10,C4037,AS21126,3.0124707985157895
2019,10,C4037,AS46000,44.16755943083341
2019,10,C4037,AS27134,27.986691466491045
2019,10,C4037,AS27132,1.8692890370969768
2019,10,C4037,AS27000,30.164411760728893
2019,10,C4037,AS27137,26.41508496208298
2019,10,C4037,AS27138,17.59879908321302
2019,10,C4037,AS27133,101.91835822105521
2019,11,C4037,AS21126,8.964532954909155
2019,11,C4037,AS46000,46.34380180714204
2019,11,C4037,AS27134,21.121366121917347
2019,11,C4037,AS27132,0.418920365770477
2019,11,C4037,AS27000,36.020179414455
2019,11,C4037,AS27137,26.26014912041724
2019,11,C4037,AS27138,18.32869438622677
2019,11,C4037,AS27133,102.91470997151184
2019,12,C4037,AS21126,9.149936960832664
2019,12,C4037,AS46000,43.060840042053286
2019,12,C4037,AS27134,22.41714530571174
2019,12,C4037,AS27132,0.0
2019,12,C4037,AS27000,36.393532481595244
2019,12,C4037,AS27137,28.10950142717616
2019,12,C4037,AS27138,18.61774734343978
2019,12,C4037,AS27133,96.11318866422742
2019,10,C1004,AS21126,0.0
2019,10,C1004,AS27134,3.798870833932934e-05
2019,10,C1004,AS27132,0.36585619071609704
2019,10,C1004,AS27000,35.00344240411359
2019,10,C1004,AS27137,21.230839379921086
2019,10,C1004,AS27138,17.467760732098508
2019,10,C1004,AS27133,64.42344336821265
2019,11,C1004,AS21126,5.711624126330866e-05
2019,11,C1004,AS27134,0.14375237122239037
2019,11,C1004,AS27132,1.3640104518991505
2019,11,C1004,AS27000,40.246932129590384
2019,11,C1004,AS27137,19.379771787059234
2019,11,C1004,AS27138,14.511037996256643
2019,11,C1004,AS27133,56.59405025148433
2019,12,C1004,AS21126,0.559350674548435
2019,12,C1004,AS27134,1.97223839351159
2019,12,C1004,AS27132,3.3557854904911877
2019,12,C1004,AS27000,43.764853895881984
2019,12,C1004,AS27137,22.35614053261707
2019,12,C1004,AS27138,16.56761380530298
2019,12,C1004,AS27133,61.99188060641583
2019,10,C4014,AS21126,0.0
2019,10,C4014,AS27132,1.5690294083878087
2019,10,C4014,AS27000,67.22486694570163
2019,10,C4014,AS27137,0.9329942608672986
2019,11,C4014,AS21126,2.7016914389759822e-06
2019,11,C4014,AS27132,0.7198191347722798
2019,11,C4014,AS27000,65.86166791510217
2019,11,C4014,AS27137,0.5302213546284267
2019,12,C4014,AS21126,3.3373070348174987e-06
2019,12,C4014,AS27132,1.0353989629608407
2019,12,C4014,AS27000,65.85716774934231
2019,12,C4014,AS27137,0.3946685691417096
2019,10,C4015,AS27134,9.755731993055102
2019,10,C4015,AS27132,0.2688426520931153
2019,10,C4015,AS27000,16.21058683285157
2019,10,C4015,AS27137,6.019278866110342
2019,10,C4015,AS27138,5.909481871885984
2019,10,C4015,AS27133,35.78685175962658
2019,10,C4061,AS21126,2.118437451837625
2019,10,C4061,AS27134,2.16747846150255
2019,10,C4061,AS27132,0.529782268324934
2019,10,C4061,AS27000,4.556183613599563
2019,10,C4061,AS27137,7.639217549102776
2019,10,C4061,AS27138,2.8077117340630795
2019,10,C4061,AS27133,25.113797653869135
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,4.4261203888508485
2019,10,C4038,AS27132,1.1384672080047538
2019,10,C4038,AS27000,8.168571454543446
2019,10,C4038,AS27139,0.0014890143824820917
2019,10,C4038,AS27137,2.8593372632350302
2019,10,C4038,AS27138,6.265721862529123
2019,10,C4038,AS27133,10.402598491156414
2019,11,C4015,AS27134,9.533007925558831
2019,11,C4015,AS27132,0.2281034517164794
2019,11,C4015,AS27000,11.140223271826919
2019,11,C4015,AS27137,4.836733346853853
2019,11,C4015,AS27138,4.039121082783784
2019,11,C4015,AS27133,24.50093740235909
2019,11,C4038,AS21126,0.06655361874053883
2019,11,C4038,AS42018,0.0
2019,11,C4038,AS27134,5.372436377162376
2019,11,C4038,AS27132,0.3446052933470094
2019,11,C4038,AS27000,5.877857022858925
2019,11,C4038,AS27139,0.0
2019,11,C4038,AS27137,1.6845023527023488
2019,11,C4038,AS27138,6.2973009456022035
2019,11,C4038,AS27133,19.57969998468672
2019,11,C4061,AS21126,4.5415875972267274
2019,11,C4061,AS27134,3.1145697657235707
2019,11,C4061,AS27132,0.8716570153808132
2019,11,C4061,AS27000,3.5037223030438334
2019,11,C4061,AS27137,6.662277631848228
2019,11,C4061,AS27138,5.134642338600596
2019,11,C4061,AS27133,20.39071030255034
2019,12,C4061,AS21126,4.137340875537841
2019,12,C4061,AS27134,3.5395691641871627
2019,12,C4061,AS27132,0.22329833489881248
2019,12,C4061,AS27000,4.164558392466219
2019,12,C4061,AS27137,4.774242943560926
2019,12,C4061,AS27138,4.202099892209325
2019,12,C4061,AS27133,22.467073217043882
2019,12,C4015,AS27134,6.5607439584638385
2019,12,C4015,AS27132,0.14425323571501963
2019,12,C4015,AS27000,9.888010798425562
2019,12,C4015,AS27137,3.9293111152280495
2019,12,C4015,AS27138,3.598053469036822
2019,12,C4015,AS27133,22.24526516561709
2019,12,C4038,AS42018,2.9696945919729466e-06
2019,12,C4038,AS21126,0.02370865149848886
2019,12,C4038,AS27134,5.738928476191365
2019,12,C4038,AS27132,0.532220833707965
2019,12,C4038,AS27000,5.519461852288507
2019,12,C4038,AS27139,0.0
2019,12,C4038,AS27137,1.7240655023001177
2019,12,C4038,AS27138,6.258525285498373
2019,12,C4038,AS27133,25.10386587710462
2019,10,C1093,AS46000,0.2679268907667808
2019,10,C1093,AS27000,6.362258937753309
2019,10,C1093,AS27139,0.0017398024655662734
2019,10,C1093,AS27133,13.67126873964721
2019,10,C1083,AS46000,48.81019033358488
2019,10,C1083,AS27000,2.5964856601365627
2019,10,C1083,AS27138,0.1743698906716303
2019,10,C1083,AS27133,54.95051088939585
2019,11,C1093,AS46000,1.0577376048275309
2019,11,C1093,AS27000,5.565337230630038
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,12.872530257554544
2019,11,C1083,AS46000,43.06162718237154
2019,11,C1083,AS27000,0.6210665803863691
2019,11,C1083,AS27138,0.6695552110700604
2019,11,C1083,AS27133,44.68419779468631
2019,12,C1093,AS46000,0.8298259138265129
2019,12,C1093,AS27000,4.018140772549061
2019,12,C1093,AS27139,0.0
2019,12,C1093,AS27133,13.123469640090025
2019,12,C1083,AS46000,42.512686536196625
2019,12,C1083,AS27000,0.7414402052024588
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,1.3367399728540572
2019,12,C1083,AS27133,42.44214713205202
2019,10,C1084,AS21126,40.220328943137545
2019,10,C1084,AS17005,0.0
2019,10,C1084,AS27134,1.2906295262030936
2019,10,C1084,AS27132,0.6784035956823098
2019,10,C1084,AS27000,32.05951196839182
2019,10,C1084,AS27137,12.439937762949938
2019,10,C1084,AS27138,8.588633236794896
2019,10,C1084,AS27133,51.28572208369565
2019,11,C1084,AS21126,37.9138895011404
2019,11,C1084,AS17005,0.0
2019,11,C1084,AS27134,7.402935863129025
2019,11,C1084,AS27132,3.5053134113965525
2019,11,C1084,AS27000,51.43732370186683
2019,11,C1084,AS27137,9.234310146524288
2019,11,C1084,AS27138,13.993967990809939
2019,11,C1084,AS27133,62.955522842903726
2019,12,C1084,AS21126,32.9319011022538
2019,12,C1084,AS17005,0.0001931678706773939
2019,12,C1084,AS27134,21.95059924050232
2019,12,C1084,AS27132,5.695820627543645
2019,12,C1084,AS27000,61.196085058164186
2019,12,C1084,AS27137,9.904449590168467
2019,12,C1084,AS27138,16.90635292772337
2019,12,C1084,AS27133,63.17758509287441
2019,10,C5015,AS21126,2.2137915616119765
2019,10,C5015,AS46000,15.405385290299874
2019,10,C5015,AS27000,1.554262491203033
2019,10,C5015,AS27137,2.8353684796144325
2019,10,C5015,AS27138,4.840055142780873
2019,10,C5015,AS27133,27.338093444251363
2019,11,C5015,AS21126,1.7599627409529082
2019,11,C5015,AS46000,9.422610704828088
2019,11,C5015,AS27000,1.32120319709546
2019,11,C5015,AS27137,2.8141808132924635
2019,11,C5015,AS27138,5.689857578133255
2019,11,C5015,AS27133,22.27323877365508
2019,12,C5015,AS21126,2.877981942840615
2019,12,C5015,AS46000,9.641895360984288
2019,12,C5015,AS27000,1.9831571726270198
2019,12,C5015,AS27137,1.3334560854191435
2019,12,C5015,AS27138,5.941858959023387
2019,12,C5015,AS27133,24.06586297184457
2019,10,C2047,AS27000,9.848600023728626
2019,10,C2047,AS27139,0.0001135635393218755
2019,10,C2047,AS27137,2.4392647443879945
2019,10,C2047,AS27138,7.63931729521431
2019,10,C2047,AS27133,42.050350349783805
2019,11,C2047,AS27000,6.830045888821129
2019,11,C2047,AS27139,0.0
2019,11,C2047,AS27137,1.1185328676725979
2019,11,C2047,AS27138,5.88784804435852
2019,11,C2047,AS27133,37.13649012643914
2019,12,C2047,AS27000,7.116277354149325
2019,12,C2047,AS27139,0.0013745693209900837
2019,12,C2047,AS27137,1.7383610728632237
2019,12,C2047,AS27138,5.860978941892837
2019,12,C2047,AS27133,41.115117094646806
2019,10,C4056,AS21126,0.0
2019,10,C4056,AS27134,6.009471467792468
2019,10,C4056,AS27132,0.012953744315474792
2019,10,C4056,AS27000,3.9907886837277378
2019,10,C4056,AS27139,7.185316264850812e-05
2019,10,C4056,AS27137,2.440718944829417
2019,10,C4056,AS27138,3.2028010537394986
2019,10,C4056,AS27133,22.182259952072965
2019,11,C4056,AS21126,4.592808509389702e-08
2019,11,C4056,AS27134,6.0817968275894385
2019,11,C4056,AS27132,0.044780623885982
2019,11,C4056,AS27000,4.621541045714915
2019,11,C4056,AS27139,0.0
2019,11,C4056,AS27137,2.376321641418091
2019,11,C4056,AS27138,2.5886042018880753
2019,11,C4056,AS27133,16.16437923099295
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,7.4473465644022125
2019,12,C4056,AS27132,0.07047470326940361
2019,12,C4056,AS27000,5.328840786585948
2019,12,C4056,AS27139,0.0
2019,12,C4056,AS27137,1.5579434030881056
2019,12,C4056,AS27138,1.8617018582106688
2019,12,C4056,AS27133,17.650607662825387
2019,10,C5016,AS27134,1.000173271681727
