"ID","prediction"
"2019 X 7 X C1010 X AS27137",6.85633545172222
"2019 X 7 X C1010 X AS27138",5.35672286252612
"2019 X 7 X C1010 X AS27133",96
"2019 X 8 X C1026 X AS27134",11.7333333333333
"2019 X 8 X C1026 X AS27132",8.59999999999726
"2019 X 8 X C1026 X AS27000",60.3081692626221
"2019 X 8 X C1026 X AS27137",7.05987849864988
"2019 X 8 X C1026 X AS27138",8.91054212465962
"2019 X 8 X C1026 X AS27133",15.1435740421717
"2019 X 8 X C1066 X AS27134",33.2062910224096
"2019 X 8 X C1066 X AS27132",27.8097376764108
"2019 X 8 X C1066 X AS27000",62.2666666666667
"2019 X 8 X C1066 X AS27137",0
"2019 X 8 X C1066 X AS27138",24.9939735151128
"2019 X 8 X C1066 X AS27133",141.095336767931
"2019 X 8 X C1010 X AS27134",11.568348034917
"2019 X 8 X C1010 X AS27132",4.94848576614393
"2019 X 8 X C1010 X AS27000",16.4182947528483
"2019 X 8 X C1010 X AS27137",6.80539213398817
"2019 X 8 X C1010 X AS27138",5.50045672933858
"2019 X 8 X C1010 X AS27133",96
"2019 X 8 X C1063 X AS42018",0
"2019 X 8 X C1063 X AS21126",0
"2019 X 8 X C1063 X AS46000",0
"2019 X 8 X C1063 X AS17005",0
"2019 X 8 X C1063 X AS27134",14.4470121883442
"2019 X 8 X C1063 X AS27132",0.0372998163182705
"2019 X 8 X C1063 X AS27000",2.97120734639399
"2019 X 8 X C1063 X AS27139",0
"2019 X 8 X C1063 X AS27137",0.414563228459375
"2019 X 8 X C1063 X AS27138",7.5973829394359
"2019 X 8 X C1063 X AS27133",59.38455389704
"2019 X 8 X C1011 X AS21126",0
"2019 X 8 X C1011 X AS46000",0
"2019 X 8 X C1011 X AS27134",5.55555555555769
"2019 X 8 X C1011 X AS27132",2.75555555555552
"2019 X 8 X C1011 X AS27000",12.4667301052055
"2019 X 8 X C1011 X AS27139",0
"2019 X 8 X C1011 X AS27137",2.36594190695527
"2019 X 8 X C1011 X AS27138",22.3278524661855
"2019 X 8 X C1011 X AS27133",123.967560283334
"2019 X 9 X C1011 X AS21126",0
"2019 X 9 X C1011 X AS46000",0
"2019 X 9 X C1011 X AS27134",5.55555555555769
"2019 X 9 X C1011 X AS27132",2.75555555555552
"2019 X 9 X C1011 X AS27000",12.4667301052055
"2019 X 9 X C1011 X AS27139",0
"2019 X 9 X C1011 X AS27137",2.15559568823937
"2019 X 9 X C1011 X AS27138",22.3278524661855
"2019 X 9 X C1011 X AS27133",122.231226327689
"2019 X 9 X C1026 X AS27134",11.7333333333333
"2019 X 9 X C1026 X AS27132",8.59999999999726
"2019 X 9 X C1026 X AS27000",56.8951163953745
"2019 X 9 X C1026 X AS27137",7.05987849864988
"2019 X 9 X C1026 X AS27138",8.91054212465962
"2019 X 9 X C1026 X AS27133",15.1435740421717
"2019 X 9 X C1063 X AS21126",0
"2019 X 9 X C1063 X AS42018",0
"2019 X 9 X C1063 X AS46000",0
"2019 X 9 X C1063 X AS17005",0
"2019 X 9 X C1063 X AS27134",22.8494263604297
"2019 X 9 X C1063 X AS27132",0
"2019 X 9 X C1063 X AS27000",1.47679211248481
"2019 X 9 X C1063 X AS27139",0
"2019 X 9 X C1063 X AS27137",0.346044662059556
"2019 X 9 X C1063 X AS27138",7.58972218390378
"2019 X 9 X C1063 X AS27133",44.060652489522
"2019 X 9 X C1066 X AS27134",33.1167623350828
"2019 X 9 X C1066 X AS27132",27.8097376764108
"2019 X 9 X C1066 X AS27000",62.2666666666667
"2019 X 9 X C1066 X AS27137",0
"2019 X 9 X C1066 X AS27138",24.9939735151128
"2019 X 9 X C1066 X AS27133",163.635831416982
"2019 X 9 X C1010 X AS27134",11.568348034917
"2019 X 9 X C1010 X AS27132",4.94848576614393
"2019 X 9 X C1010 X AS27000",16.4182947528483
"2019 X 9 X C1010 X AS27137",6.78732768000238
"2019 X 9 X C1010 X AS27138",5.64419059615104
"2019 X 9 X C1010 X AS27133",96
"2019 X 7 X C1008 X AS42018",0
"2019 X 7 X C1008 X AS21126",0
"2019 X 7 X C1008 X AS27134",4.24879744269022
"2019 X 7 X C1008 X AS27132",0
"2019 X 7 X C1008 X AS27000",9.61296908904016
"2019 X 7 X C1008 X AS27137",4.44444444444444
"2019 X 7 X C1008 X AS27138",8.64444444444445
"2019 X 7 X C1008 X AS27133",17.2444444444444
"2019 X 8 X C1008 X AS27134",4.76291259214772
"2019 X 8 X C1008 X AS27000",20.1336549427699
"2019 X 8 X C1008 X AS27137",4.44444444444444
"2019 X 8 X C1008 X AS27138",8.64444444444445
"2019 X 8 X C1008 X AS27133",17.2444444444444
"2019 X 9 X C1008 X AS27134",6.73196716239861
"2019 X 9 X C1008 X AS27000",20.1336549427699
"2019 X 9 X C1008 X AS27137",4.44444444444444
"2019 X 9 X C1008 X AS27138",8.64444444444445
"2019 X 9 X C1008 X AS27133",17.2444444444444
"2019 X 7 X C1679 X AS46000",0
"2019 X 7 X C1679 X AS27134",8.68888888888889
"2019 X 7 X C1679 X AS27000",0.170634440794431
"2019 X 7 X C1679 X AS27139",0
"2019 X 7 X C1679 X AS27138",0
"2019 X 7 X C1679 X AS27133",9.72369765772865
"2019 X 7 X C1082 X AS21126",0
"2019 X 7 X C1082 X AS27134",35.8507875361413
"2019 X 7 X C1082 X AS27132",3.53375813101695
"2019 X 7 X C1082 X AS27000",20.6404603022491
"2019 X 7 X C1082 X AS27137",5.01765260804798
"2019 X 7 X C1082 X AS27138",6.1798554804503
"2019 X 7 X C1082 X AS27133",41.3177845383432
"2019 X 8 X C1082 X AS21126",0
"2019 X 8 X C1082 X AS27134",35.8507875361413
"2019 X 8 X C1082 X AS27132",3.73912441984074
"2019 X 8 X C1082 X AS27000",20.6404603022491
"2019 X 8 X C1082 X AS27137",5.01765260804798
"2019 X 8 X C1082 X AS27138",7.03926532647172
"2019 X 8 X C1082 X AS27133",40.8754926562532
"2019 X 8 X C1679 X AS46000",0
"2019 X 8 X C1679 X AS27134",8.68888888888889
"2019 X 8 X C1679 X AS27000",2.26231564358755
"2019 X 8 X C1679 X AS27139",0
"2019 X 8 X C1679 X AS27138",0
"2019 X 8 X C1679 X AS27133",8.3905791391001
"2019 X 9 X C1082 X AS21126",0
"2019 X 9 X C1082 X AS27134",35.8507875361413
"2019 X 9 X C1082 X AS27132",3.81814019521619
"2019 X 9 X C1082 X AS27000",20.6404603022491
"2019 X 9 X C1082 X AS27137",5.01765260804798
"2019 X 9 X C1082 X AS27138",6.94577970537028
"2019 X 9 X C1082 X AS27133",40.5887473097205
"2019 X 9 X C1679 X AS46000",0
"2019 X 9 X C1679 X AS27000",2.26231564358755
"2019 X 9 X C1679 X AS27139",0
"2019 X 9 X C1679 X AS27138",0
"2019 X 9 X C1679 X AS27133",8.71559353646772
"2019 X 7 X C1106 X AS21126",0
"2019 X 7 X C1106 X AS27134",11.2768783943045
"2019 X 7 X C1106 X AS27132",2.30462506331013
"2019 X 7 X C1106 X AS27000",2.75555555555565
"2019 X 7 X C1106 X AS27138",0
"2019 X 7 X C1106 X AS27133",0
"2019 X 7 X C1681 X AS21126",0
"2019 X 7 X C1681 X AS17005",0
"2019 X 7 X C1681 X AS27134",15.5555555555483
"2019 X 7 X C1681 X AS27132",4.34433595090588
"2019 X 7 X C1681 X AS27000",18.6446070780479
"2019 X 7 X C1681 X AS27137",3.28215347473495
"2019 X 7 X C1681 X AS27138",31.6949634727236
"2019 X 7 X C1681 X AS27133",102.932360175687
"2019 X 7 X C1062 X AS21126",0
"2019 X 7 X C1062 X AS27134",53.3555555555638
"2019 X 7 X C1062 X AS27132",10.4888888888801
"2019 X 7 X C1062 X AS27000",273.530247490414
"2019 X 7 X C1062 X AS27139",0
"2019 X 7 X C1062 X AS27137",13.5979664647689
"2019 X 7 X C1062 X AS27138",10.6666666666821
"2019 X 7 X C1062 X AS27133",31.6666666666818
"2019 X 7 X C1034 X AS27134",11.7310611438067
"2019 X 7 X C1034 X AS27132",4.79999999999852
"2019 X 7 X C1034 X AS27000",26
"2019 X 7 X C1034 X AS27138",11
"2019 X 7 X C1034 X AS27133",99.2649832600134
"2019 X 7 X C1413 X AS21126",0
"2019 X 7 X C1413 X AS27134",6.99999999999741
"2019 X 7 X C1413 X AS27132",3.42222222221801
"2019 X 7 X C1413 X AS27000",15.8710163323066
"2019 X 7 X C1413 X AS27138",7.71686618415024
"2019 X 7 X C1413 X AS27133",14.8666666666667
"2019 X 7 X C1054 X AS21126",0
"2019 X 7 X C1054 X AS27134",11.3777777777778
"2019 X 7 X C1054 X AS27132",13.1777777777944
"2019 X 7 X C1054 X AS27000",84.4160487751276
"2019 X 7 X C1054 X AS27137",18.75516328168
"2019 X 7 X C1054 X AS27138",46.5569237294827
"2019 X 7 X C1054 X AS27133",15.6222222222296
"2019 X 7 X C1014 X AS42018",0
"2019 X 7 X C1014 X AS21126",0
"2019 X 7 X C1014 X AS46000",0
"2019 X 7 X C1014 X AS17005",0
"2019 X 7 X C1014 X AS27134",0
"2019 X 7 X C1014 X AS27132",0
"2019 X 7 X C1014 X AS27000",1.02046236234136
"2019 X 7 X C1014 X AS27139",0
"2019 X 7 X C1014 X AS27137",2.38198162956139
"2019 X 7 X C1014 X AS27138",2.59418299161175
"2019 X 7 X C1014 X AS27133",4.83667388087141
"2019 X 7 X C1059 X AS21126",0
"2019 X 7 X C1059 X AS27134",13
"2019 X 7 X C1059 X AS27132",6.7020825539392
"2019 X 7 X C1059 X AS27000",76.0999402893297
"2019 X 7 X C1059 X AS27137",4.15613586890918
"2019 X 7 X C1059 X AS27138",13.1063752125124
"2019 X 7 X C1059 X AS27133",68.5890452595997
"2019 X 7 X C1051 X AS21126",0
"2019 X 7 X C1051 X AS27134",4.52233779307913
"2019 X 7 X C1051 X AS27132",0.380075915442248
"2019 X 7 X C1051 X AS27000",30.6136310784687
"2019 X 7 X C1051 X AS27137",0.996012579598476
"2019 X 7 X C1051 X AS27138",17.4755267536092
"2019 X 7 X C1051 X AS27133",44.3386020303987
"2019 X 8 X C1413 X AS21126",0
"2019 X 8 X C1413 X AS27134",6.99999999999741
"2019 X 8 X C1413 X AS27132",3.42222222221801
"2019 X 8 X C1413 X AS27000",19.5068507236561
"2019 X 8 X C1413 X AS27138",8.73078110074285
"2019 X 8 X C1413 X AS27133",14.8666666666667
"2019 X 8 X C1054 X AS21126",0
"2019 X 8 X C1054 X AS27134",11.3777777777778
"2019 X 8 X C1054 X AS27132",13.1777777777944
"2019 X 8 X C1054 X AS27000",84.4160487751276
"2019 X 8 X C1054 X AS27137",18.75516328168
"2019 X 8 X C1054 X AS27138",46.5569237294827
"2019 X 8 X C1054 X AS27133",15.6222222222296
"2019 X 8 X C1014 X AS42018",0
"2019 X 8 X C1014 X AS21126",0
"2019 X 8 X C1014 X AS46000",0
"2019 X 8 X C1014 X AS17005",0
"2019 X 8 X C1014 X AS27134",0
"2019 X 8 X C1014 X AS27132",0
"2019 X 8 X C1014 X AS27000",1.02046236234136
"2019 X 8 X C1014 X AS27139",0
"2019 X 8 X C1014 X AS27137",2.38198162956139
"2019 X 8 X C1014 X AS27138",1.98062580408266
"2019 X 8 X C1014 X AS27133",4.83667388087141
"2019 X 8 X C1059 X AS21126",0
"2019 X 8 X C1059 X AS27134",13
"2019 X 8 X C1059 X AS27132",6.79511659068251
"2019 X 8 X C1059 X AS27000",69.9552162494008
"2019 X 8 X C1059 X AS27137",4.15613586890918
"2019 X 8 X C1059 X AS27138",13.1063752125124
"2019 X 8 X C1059 X AS27133",68.5890452595997
"2019 X 8 X C1051 X AS21126",0
"2019 X 8 X C1051 X AS27134",8.8892629759811
"2019 X 8 X C1051 X AS27132",0.405867178176644
"2019 X 8 X C1051 X AS27000",24.525962624854
"2019 X 8 X C1051 X AS27137",2.45269121142094
"2019 X 8 X C1051 X AS27138",4.5496704769953
"2019 X 8 X C1051 X AS27133",45.2984795696244
"2019 X 8 X C1034 X AS27134",9.87183664286218
"2019 X 8 X C1034 X AS27132",4.79999999999852
"2019 X 8 X C1034 X AS27000",26
"2019 X 8 X C1034 X AS27138",11
"2019 X 8 X C1034 X AS27133",51.9935072328025
"2019 X 8 X C1681 X AS21126",0
"2019 X 8 X C1681 X AS17005",0
"2019 X 8 X C1681 X AS27134",15.5555555555483
"2019 X 8 X C1681 X AS27132",4.34433595090588
"2019 X 8 X C1681 X AS27000",18.6446070780479
"2019 X 8 X C1681 X AS27137",2.86433544721839
"2019 X 8 X C1681 X AS27138",18.6009728215419
"2019 X 8 X C1681 X AS27133",137.541668928337
"2019 X 8 X C1106 X AS21126",0
"2019 X 8 X C1106 X AS27134",11.2768783943045
"2019 X 8 X C1106 X AS27132",2.99728835361607
"2019 X 8 X C1106 X AS27000",2.75555555555565
"2019 X 8 X C1106 X AS27138",0
"2019 X 8 X C1106 X AS27133",0
"2019 X 8 X C1062 X AS21126",0
"2019 X 8 X C1062 X AS27134",53.3555555555638
"2019 X 8 X C1062 X AS27132",10.4888888888801
"2019 X 8 X C1062 X AS27000",254.850852756052
"2019 X 8 X C1062 X AS27139",0
"2019 X 8 X C1062 X AS27137",13.5979664647689
"2019 X 8 X C1062 X AS27138",10.6666666666821
"2019 X 8 X C1062 X AS27133",31.6666666666818
"2019 X 9 X C1413 X AS21126",0
"2019 X 9 X C1413 X AS27134",6.99999999999741
"2019 X 9 X C1413 X AS27132",3.42222222221801
"2019 X 9 X C1413 X AS27000",19.5068507236561
"2019 X 9 X C1413 X AS27138",7.46405158135653
"2019 X 9 X C1413 X AS27133",14.8666666666667
"2019 X 9 X C1014 X AS42018",0
"2019 X 9 X C1014 X AS21126",0
"2019 X 9 X C1014 X AS46000",0
"2019 X 9 X C1014 X AS17005",0
"2019 X 9 X C1014 X AS27134",0
"2019 X 9 X C1014 X AS27132",0
"2019 X 9 X C1014 X AS27000",1.02046236234136
"2019 X 9 X C1014 X AS27139",0
"2019 X 9 X C1014 X AS27137",2.38198162956139
"2019 X 9 X C1014 X AS27138",2.21676709046535
"2019 X 9 X C1014 X AS27133",4.83667388087141
"2019 X 9 X C1059 X AS27134",13
"2019 X 9 X C1059 X AS27132",5.41404109936362
"2019 X 9 X C1059 X AS27000",67.1780110054318
"2019 X 9 X C1059 X AS27137",4.15613586890918
"2019 X 9 X C1059 X AS27138",13.1063752125124
"2019 X 9 X C1059 X AS27133",68.5890452595997
"2019 X 9 X C1051 X AS27134",8.8892629759811
"2019 X 9 X C1051 X AS27132",0.433917558399973
"2019 X 9 X C1051 X AS27000",22.7080956303057
"2019 X 9 X C1051 X AS27137",2.45269121142094
"2019 X 9 X C1051 X AS27138",14.6906367102647
"2019 X 9 X C1051 X AS27133",46.2583571088501
"2019 X 9 X C1106 X AS21126",0
"2019 X 9 X C1106 X AS27134",11.2768783943045
"2019 X 9 X C1106 X AS27132",3.36504338702018
"2019 X 9 X C1106 X AS27000",2.75555555555565
"2019 X 9 X C1106 X AS27138",0
"2019 X 9 X C1106 X AS27133",0
"2019 X 9 X C1681 X AS21126",0
"2019 X 9 X C1681 X AS17005",0
"2019 X 9 X C1681 X AS27134",15.5555555555483
"2019 X 9 X C1681 X AS27132",4.34433595090588
"2019 X 9 X C1681 X AS27000",18.6446070780479
"2019 X 9 X C1681 X AS27137",2.76271292067115
"2019 X 9 X C1681 X AS27138",24.0104313722919
"2019 X 9 X C1681 X AS27133",52.7257927870189
"2019 X 9 X C1062 X AS21126",0
"2019 X 9 X C1062 X AS27134",53.3555555555638
"2019 X 9 X C1062 X AS27132",10.4888888888801
"2019 X 9 X C1062 X AS27000",265.256973013347
"2019 X 9 X C1062 X AS27139",0
"2019 X 9 X C1062 X AS27137",13.5979664647689
"2019 X 9 X C1062 X AS27138",10.6666666666821
"2019 X 9 X C1062 X AS27133",31.6666666666818
"2019 X 9 X C1034 X AS27134",9.21578125120597
"2019 X 9 X C1034 X AS27132",4.79999999999852
"2019 X 9 X C1034 X AS27000",26
"2019 X 9 X C1034 X AS27138",11
"2019 X 9 X C1034 X AS27133",85.6287853181735
"2019 X 9 X C1054 X AS21126",0
"2019 X 9 X C1054 X AS27134",11.3777777777778
"2019 X 9 X C1054 X AS27132",13.1777777777944
"2019 X 9 X C1054 X AS27000",84.4160487751276
"2019 X 9 X C1054 X AS27137",18.75516328168
"2019 X 9 X C1054 X AS27138",46.5569237294827
"2019 X 9 X C1054 X AS27133",15.6222222222296
"2019 X 7 X C4037 X AS21126",3.14199265354381
"2019 X 7 X C4037 X AS46000",151.541358572426
"2019 X 7 X C4037 X AS27134",51.7782979352342
"2019 X 7 X C4037 X AS27132",5.13333333333343
"2019 X 7 X C4037 X AS27000",39.679071881183
"2019 X 7 X C4037 X AS27137",32.5967100370748
"2019 X 7 X C4037 X AS27138",19.7688223692471
"2019 X 7 X C4037 X AS27133",125
"2019 X 8 X C4037 X AS21126",1.14295356049789
"2019 X 8 X C4037 X AS46000",183.082717144852
"2019 X 8 X C4037 X AS27134",51.7782979352342
"2019 X 8 X C4037 X AS27132",5.13333333333343
"2019 X 8 X C4037 X AS27000",39.679071881183
"2019 X 8 X C4037 X AS27137",32.8446462804734
"2019 X 8 X C4037 X AS27138",20.7500397261152
"2019 X 8 X C4037 X AS27133",125
"2019 X 9 X C4037 X AS21126",1.14295356049789
"2019 X 9 X C4037 X AS46000",214.624075717279
"2019 X 9 X C4037 X AS27134",51.7782979352342
"2019 X 9 X C4037 X AS27132",5.13333333333343
"2019 X 9 X C4037 X AS27000",39.679071881183
"2019 X 9 X C4037 X AS27137",33.0291819532746
"2019 X 9 X C4037 X AS27138",21.3127312608305
"2019 X 9 X C4037 X AS27133",125
"2019 X 7 X C1004 X AS27132",1.12153603331847
"2019 X 7 X C1004 X AS27000",31.3496544842092
"2019 X 7 X C1004 X AS27137",17.3772707886796
"2019 X 7 X C1004 X AS27138",16.6269237174981
"2019 X 7 X C1004 X AS27133",62.4497545215786
"2019 X 8 X C1004 X AS27132",2.18912446258993
"2019 X 8 X C1004 X AS27000",41.799196760899
"2019 X 8 X C1004 X AS27137",21.645446943395
"2019 X 8 X C1004 X AS27138",14.4102087392899
"2019 X 8 X C1004 X AS27133",64.0002059197525
"2019 X 9 X C1004 X AS21126",0
"2019 X 9 X C1004 X AS27134",15.317958585148
"2019 X 9 X C1004 X AS27132",1.68043393611559
"2019 X 9 X C1004 X AS27000",41.799196760899
"2019 X 9 X C1004 X AS27137",22.4466012231168
"2019 X 9 X C1004 X AS27138",15.0189479802187
"2019 X 9 X C1004 X AS27133",65.5506573179264
"2019 X 7 X C4014 X AS21126",0
"2019 X 7 X C4014 X AS27132",1.51111111111096
"2019 X 7 X C4014 X AS27000",59.5582886522119
"2019 X 7 X C4014 X AS27137",2.95790956771862
"2019 X 8 X C4014 X AS21126",0
"2019 X 8 X C4014 X AS27132",1.51111111111096
"2019 X 8 X C4014 X AS27000",60.4080716468198
"2019 X 8 X C4014 X AS27137",2.95204960594251
"2019 X 9 X C4014 X AS21126",0
"2019 X 9 X C4014 X AS27132",1.51111111111096
"2019 X 9 X C4014 X AS27000",60.4080716468198
"2019 X 9 X C4014 X AS27137",2.95710716277922
"2019 X 7 X C4061 X AS21126",66.3520470851054
"2019 X 7 X C4061 X AS27134",3.55507437884851
"2019 X 7 X C4061 X AS27132",1.46666666666457
"2019 X 7 X C4061 X AS27000",3.62222222222294
"2019 X 7 X C4061 X AS27137",7.66038618874229
"2019 X 7 X C4061 X AS27138",10.683286082122
"2019 X 7 X C4061 X AS27133",54.3353437327891
"2019 X 7 X C4015 X AS27134",29.9333333333333
"2019 X 7 X C4015 X AS27132",1.37777777778402
"2019 X 7 X C4015 X AS27000",8.93333333333333
"2019 X 7 X C4015 X AS27137",6.12833957916208
"2019 X 7 X C4015 X AS27138",4
"2019 X 7 X C4015 X AS27133",28.9910654002817
"2019 X 7 X C4038 X AS42018",0
"2019 X 7 X C4038 X AS21126",0
"2019 X 7 X C4038 X AS27134",2.08896891361985
"2019 X 7 X C4038 X AS27132",0
"2019 X 7 X C4038 X AS27000",7.1978922587317
"2019 X 7 X C4038 X AS27139",0
"2019 X 7 X C4038 X AS27137",2.66027552883311
"2019 X 7 X C4038 X AS27138",7
"2019 X 7 X C4038 X AS27133",35.8120328059743
"2019 X 8 X C4061 X AS21126",73.9295286264019
"2019 X 8 X C4061 X AS27134",4.46069886188712
"2019 X 8 X C4061 X AS27132",1.46666666666457
"2019 X 8 X C4061 X AS27000",3.62222222222294
"2019 X 8 X C4061 X AS27137",7.66038618874229
"2019 X 8 X C4061 X AS27138",23.2916307845968
"2019 X 8 X C4061 X AS27133",13.4214645881797
"2019 X 8 X C4015 X AS27134",29.9333333333333
"2019 X 8 X C4015 X AS27132",1.37777777778402
"2019 X 8 X C4015 X AS27000",8.93333333333333
"2019 X 8 X C4015 X AS27137",5.50006190291404
"2019 X 8 X C4015 X AS27138",4
"2019 X 8 X C4015 X AS27133",30.4777550006196
"2019 X 8 X C4038 X AS21126",0
"2019 X 8 X C4038 X AS42018",0
"2019 X 8 X C4038 X AS27134",2.81017829908087
"2019 X 8 X C4038 X AS27132",0
"2019 X 8 X C4038 X AS27000",7.53815794389283
"2019 X 8 X C4038 X AS27139",0
"2019 X 8 X C4038 X AS27137",2.66027552883311
"2019 X 8 X C4038 X AS27138",7
"2019 X 8 X C4038 X AS27133",35.8120328059743
"2019 X 9 X C4061 X AS21126",64.7253832725752
"2019 X 9 X C4061 X AS27134",4.78168979313687
"2019 X 9 X C4061 X AS27132",1.46666666666457
"2019 X 9 X C4061 X AS27000",3.62222222222294
"2019 X 9 X C4061 X AS27137",7.66038618874229
"2019 X 9 X C4061 X AS27138",14.0631043492748
"2019 X 9 X C4061 X AS27133",13.2386765313035
"2019 X 9 X C4015 X AS27134",29.9333333333333
"2019 X 9 X C4015 X AS27132",1.37777777778402
"2019 X 9 X C4015 X AS27000",8.93333333333333
"2019 X 9 X C4015 X AS27137",5.99826862524902
"2019 X 9 X C4015 X AS27138",4
"2019 X 9 X C4015 X AS27133",31.0315534845023
"2019 X 9 X C4038 X AS42018",0
"2019 X 9 X C4038 X AS21126",0
"2019 X 9 X C4038 X AS27134",1.86540828503683
"2019 X 9 X C4038 X AS27132",0
"2019 X 9 X C4038 X AS27000",7.63481165849381
"2019 X 9 X C4038 X AS27139",0
"2019 X 9 X C4038 X AS27137",2.66027552883311
"2019 X 9 X C4038 X AS27138",7
"2019 X 9 X C4038 X AS27133",35.8120328059743
"2019 X 7 X C1093 X AS46000",8.82222222221898
"2019 X 7 X C1093 X AS27000",6.53970372376115
"2019 X 7 X C1093 X AS27139",0
"2019 X 7 X C1093 X AS27133",10.2375434020997
"2019 X 7 X C1083 X AS46000",43.8
"2019 X 7 X C1083 X AS27000",1.03166891178996
"2019 X 7 X C1083 X AS27138",0
"2019 X 7 X C1083 X AS27133",36.2747738019884
"2019 X 8 X C1093 X AS46000",8.82222222221898
"2019 X 8 X C1093 X AS27000",6.53970372376115
"2019 X 8 X C1093 X AS27139",0
"2019 X 8 X C1093 X AS27133",13.287363189255
"2019 X 8 X C1083 X AS46000",43.8
"2019 X 8 X C1083 X AS27000",1.03166891178996
"2019 X 8 X C1083 X AS27138",5.88344900235591
"2019 X 8 X C1083 X AS27133",25.2735539667484
"2019 X 9 X C1083 X AS46000",43.8
"2019 X 9 X C1083 X AS27000",1.03166891178996
"2019 X 9 X C1083 X AS27138",9.01580417246509
"2019 X 9 X C1083 X AS27133",25.2735539667484
"2019 X 9 X C1093 X AS46000",8.82222222221898
"2019 X 9 X C1093 X AS27000",6.53970372376115
"2019 X 9 X C1093 X AS27139",0
"2019 X 9 X C1093 X AS27133",12.6967491616587
"2019 X 7 X C1084 X AS21126",34.0664205667423
"2019 X 7 X C1084 X AS17005",0.599999999998893
"2019 X 7 X C1084 X AS27134",22.3874757628468
"2019 X 7 X C1084 X AS27132",7.77975288727913
"2019 X 7 X C1084 X AS27000",45.8958715197678
"2019 X 7 X C1084 X AS27137",11.1111111111111
"2019 X 7 X C1084 X AS27138",26.1583207260649
"2019 X 7 X C1084 X AS27133",52.7757908164381
"2019 X 8 X C1084 X AS21126",34.0664205667423
"2019 X 8 X C1084 X AS17005",0.599999999998893
"2019 X 8 X C1084 X AS27134",22.3874757628468
"2019 X 8 X C1084 X AS27132",9.84675932332442
"2019 X 8 X C1084 X AS27000",66.7619622325131
"2019 X 8 X C1084 X AS27137",11.1111111111111
"2019 X 8 X C1084 X AS27138",26.1583207260649
"2019 X 8 X C1084 X AS27133",43.8180612915389
"2019 X 9 X C1084 X AS21126",34.0664205667423
"2019 X 9 X C1084 X AS17005",0.599999999998893
