"ID","prediction"
"2019 X 8 X C1010 X AS27000",13.6845149993896
"2019 X 8 X C1010 X AS27137",4.65598487854004
"2019 X 8 X C1010 X AS27138",4.49128198623657
"2019 X 8 X C1010 X AS27133",35.2278213500977
"2019 X 8 X C1063 X AS42018",0
"2019 X 8 X C1063 X AS21126",0
"2019 X 8 X C1063 X AS46000",0
"2019 X 8 X C1063 X AS17005",0
"2019 X 8 X C1063 X AS27134",1.24555969238281
"2019 X 8 X C1063 X AS27132",0
"2019 X 8 X C1063 X AS27000",46.8122024536133
"2019 X 8 X C1063 X AS27139",0
"2019 X 8 X C1063 X AS27137",0
"2019 X 8 X C1063 X AS27138",0
"2019 X 8 X C1063 X AS27133",54.6098747253418
"2019 X 8 X C1011 X AS21126",1.42307376861572
"2019 X 8 X C1011 X AS46000",1.15159177780151
"2019 X 8 X C1011 X AS27134",5.23810005187988
"2019 X 8 X C1011 X AS27132",2.74424290657043
"2019 X 8 X C1011 X AS27000",6.52220153808594
"2019 X 8 X C1011 X AS27139",0
"2019 X 8 X C1011 X AS27137",2.94395995140076
"2019 X 8 X C1011 X AS27138",17.3391342163086
"2019 X 8 X C1011 X AS27133",69.744987487793
"2019 X 9 X C1011 X AS21126",1.42307376861572
"2019 X 9 X C1011 X AS46000",1.15159177780151
"2019 X 9 X C1011 X AS27134",7.26884746551514
"2019 X 9 X C1011 X AS27132",2.45981407165527
"2019 X 9 X C1011 X AS27000",6.52220153808594
"2019 X 9 X C1011 X AS27139",0
"2019 X 9 X C1011 X AS27137",2.45274877548218
"2019 X 9 X C1011 X AS27138",21.1705265045166
"2019 X 9 X C1011 X AS27133",110.197868347168
"2019 X 9 X C1026 X AS27134",12.2232637405396
"2019 X 9 X C1026 X AS27132",9.78924751281738
"2019 X 9 X C1026 X AS27000",53.1049194335938
"2019 X 9 X C1026 X AS27137",7.33748483657837
"2019 X 9 X C1026 X AS27138",10.0560607910156
"2019 X 9 X C1026 X AS27133",17.3444061279297
"2019 X 9 X C1063 X AS21126",0
"2019 X 9 X C1063 X AS42018",0
"2019 X 9 X C1063 X AS46000",0
"2019 X 9 X C1063 X AS17005",0
"2019 X 9 X C1063 X AS27134",1.24555969238281
"2019 X 9 X C1063 X AS27132",0
"2019 X 9 X C1063 X AS27000",20.2259998321533
"2019 X 9 X C1063 X AS27139",0
"2019 X 9 X C1063 X AS27137",0
"2019 X 9 X C1063 X AS27138",24.3824481964111
"2019 X 9 X C1063 X AS27133",116.023910522461
"2019 X 9 X C1066 X AS27134",40.3386154174805
"2019 X 9 X C1066 X AS27132",0
"2019 X 9 X C1066 X AS27000",67.3662185668945
"2019 X 9 X C1066 X AS27137",0
"2019 X 9 X C1066 X AS27138",2.62574005126953
"2019 X 9 X C1066 X AS27133",22.2146091461182
"2019 X 9 X C1010 X AS27134",12.4445104598999
"2019 X 9 X C1010 X AS27132",3.18424224853516
"2019 X 9 X C1010 X AS27000",14.6208343505859
"2019 X 9 X C1010 X AS27137",5.99100112915039
"2019 X 9 X C1010 X AS27138",3.55227470397949
"2019 X 9 X C1010 X AS27133",51.2430877685547
"2019 X 7 X C1008 X AS42018",0
"2019 X 7 X C1008 X AS21126",0
"2019 X 7 X C1008 X AS27134",5.50347566604614
"2019 X 7 X C1008 X AS27132",0
"2019 X 7 X C1008 X AS27000",19.9312915802002
"2019 X 7 X C1008 X AS27137",2.86829280853271
"2019 X 7 X C1008 X AS27138",9.46939468383789
"2019 X 7 X C1008 X AS27133",16.1721076965332
"2019 X 8 X C1008 X AS27134",12.1657495498657
"2019 X 8 X C1008 X AS27000",23.4582061767578
"2019 X 8 X C1008 X AS27137",8.26714706420898
"2019 X 8 X C1008 X AS27138",9.71539497375488
"2019 X 8 X C1008 X AS27133",15.3989057540894
"2019 X 9 X C1008 X AS27134",6.08280372619629
"2019 X 9 X C1008 X AS27000",19.9312915802002
"2019 X 9 X C1008 X AS27137",8.26714706420898
"2019 X 9 X C1008 X AS27138",9.3771448135376
"2019 X 9 X C1008 X AS27133",16.0356597900391
"2019 X 7 X C1679 X AS46000",19.9811134338379
"2019 X 7 X C1679 X AS27134",10.18723487854
"2019 X 7 X C1679 X AS27000",2.32722878456116
"2019 X 7 X C1679 X AS27139",0
"2019 X 7 X C1679 X AS27138",0
"2019 X 7 X C1679 X AS27133",10.9617156982422
"2019 X 7 X C1082 X AS21126",0
"2019 X 7 X C1082 X AS27134",41.7238082885742
"2019 X 7 X C1082 X AS27132",3.86727499961853
"2019 X 7 X C1082 X AS27000",18.2942447662354
"2019 X 7 X C1082 X AS27137",4.92760181427002
"2019 X 7 X C1082 X AS27138",2.25476932525635
"2019 X 7 X C1082 X AS27133",55.8968811035156
"2019 X 8 X C1082 X AS21126",0
"2019 X 8 X C1082 X AS27134",46.8860511779785
"2019 X 8 X C1082 X AS27132",3.83783197402954
"2019 X 8 X C1082 X AS27000",21.4934234619141
"2019 X 8 X C1082 X AS27137",5.33828067779541
"2019 X 8 X C1082 X AS27138",4.01160335540771
"2019 X 8 X C1082 X AS27133",61.8157272338867
"2019 X 8 X C1679 X AS46000",26.2328414916992
"2019 X 8 X C1679 X AS27134",10.18723487854
"2019 X 8 X C1679 X AS27000",2.4621753692627
"2019 X 8 X C1679 X AS27139",0
"2019 X 8 X C1679 X AS27138",0
"2019 X 8 X C1679 X AS27133",13.2113265991211
"2019 X 9 X C1082 X AS21126",0
"2019 X 9 X C1082 X AS27134",41.9955062866211
"2019 X 9 X C1082 X AS27132",3.86727499961853
"2019 X 9 X C1082 X AS27000",20.8078842163086
"2019 X 9 X C1082 X AS27137",4.51692295074463
"2019 X 9 X C1082 X AS27138",4.01160335540771
"2019 X 9 X C1082 X AS27133",54.5309982299805
"2019 X 9 X C1679 X AS46000",24.1489334106445
"2019 X 9 X C1679 X AS27000",2.86701560020447
"2019 X 9 X C1679 X AS27139",0
"2019 X 9 X C1679 X AS27138",0
"2019 X 9 X C1679 X AS27133",10.6403427124023
"2019 X 7 X C1106 X AS21126",0
"2019 X 7 X C1106 X AS27134",11.6299448013306
"2019 X 7 X C1106 X AS27132",4.90261793136597
"2019 X 7 X C1106 X AS27000",1.33336901664734
"2019 X 7 X C1106 X AS27138",0
"2019 X 7 X C1106 X AS27133",0
"2019 X 7 X C1681 X AS21126",0
"2019 X 7 X C1681 X AS17005",0
"2019 X 7 X C1681 X AS27134",16.2848930358887
"2019 X 7 X C1681 X AS27132",3.74226784706116
"2019 X 7 X C1681 X AS27000",10.9411764144897
"2019 X 7 X C1681 X AS27137",2.76174712181091
"2019 X 7 X C1681 X AS27138",8.29627799987793
"2019 X 7 X C1681 X AS27133",46.5299034118652
"2019 X 7 X C1062 X AS21126",0
"2019 X 7 X C1062 X AS27134",47.9929809570312
"2019 X 7 X C1062 X AS27132",10.0927047729492
"2019 X 7 X C1062 X AS27000",88.0988235473633
"2019 X 7 X C1062 X AS27139",0
"2019 X 7 X C1062 X AS27137",11.3990039825439
"2019 X 7 X C1062 X AS27138",13.7181911468506
"2019 X 7 X C1062 X AS27133",32.2037734985352
"2019 X 7 X C1034 X AS27134",12.2803382873535
"2019 X 7 X C1034 X AS27132",8.04644584655762
"2019 X 7 X C1034 X AS27000",31.8507804870605
"2019 X 7 X C1034 X AS27138",10.6064748764038
"2019 X 7 X C1034 X AS27133",39.943546295166
"2019 X 7 X C1413 X AS21126",0
"2019 X 7 X C1413 X AS27134",5.47301816940308
"2019 X 7 X C1413 X AS27132",3.12278985977173
"2019 X 7 X C1413 X AS27000",24.2536506652832
"2019 X 7 X C1413 X AS27138",2.44733500480652
"2019 X 7 X C1413 X AS27133",12.2304410934448
"2019 X 7 X C1054 X AS21126",0
"2019 X 7 X C1054 X AS27134",12.3981838226318
"2019 X 7 X C1054 X AS27132",12.009635925293
"2019 X 7 X C1054 X AS27000",59.7207717895508
"2019 X 7 X C1054 X AS27137",11.2155380249023
"2019 X 7 X C1054 X AS27138",25.0212249755859
"2019 X 7 X C1054 X AS27133",16.8500289916992
"2019 X 7 X C1014 X AS42018",0
"2019 X 7 X C1014 X AS21126",0
"2019 X 7 X C1014 X AS46000",10.9132871627808
"2019 X 7 X C1014 X AS17005",0
"2019 X 7 X C1014 X AS27134",0
"2019 X 7 X C1014 X AS27132",0
"2019 X 7 X C1014 X AS27000",1.18614995479584
"2019 X 7 X C1014 X AS27139",0
"2019 X 7 X C1014 X AS27137",3.97615194320679
"2019 X 7 X C1014 X AS27138",5.45031929016113
"2019 X 7 X C1014 X AS27133",11.8594341278076
"2019 X 7 X C1059 X AS21126",0
"2019 X 7 X C1059 X AS27134",14.5471687316895
"2019 X 7 X C1059 X AS27132",5.37898969650269
"2019 X 7 X C1059 X AS27000",103.426635742188
"2019 X 7 X C1059 X AS27137",4.54800844192505
"2019 X 7 X C1059 X AS27138",12.3484449386597
"2019 X 7 X C1059 X AS27133",71.736442565918
"2019 X 7 X C1051 X AS21126",0
"2019 X 7 X C1051 X AS27134",14.6903190612793
"2019 X 7 X C1051 X AS27132",0
"2019 X 7 X C1051 X AS27000",29.9478759765625
"2019 X 7 X C1051 X AS27137",1.23631191253662
"2019 X 7 X C1051 X AS27138",25.7916431427002
"2019 X 7 X C1051 X AS27133",18.7889060974121
"2019 X 8 X C1413 X AS21126",0
"2019 X 8 X C1413 X AS27134",5.47301816940308
"2019 X 8 X C1413 X AS27132",3.12278985977173
"2019 X 8 X C1413 X AS27000",18.620922088623
"2019 X 8 X C1413 X AS27138",5.55359935760498
"2019 X 8 X C1413 X AS27133",11.9533109664917
"2019 X 8 X C1054 X AS21126",0
"2019 X 8 X C1054 X AS27134",12.3981838226318
"2019 X 8 X C1054 X AS27132",13.0321502685547
"2019 X 8 X C1054 X AS27000",58.3821105957031
"2019 X 8 X C1054 X AS27137",12.1405258178711
"2019 X 8 X C1054 X AS27138",29.9514503479004
"2019 X 8 X C1054 X AS27133",16.9272232055664
"2019 X 8 X C1014 X AS42018",0
"2019 X 8 X C1014 X AS21126",0
"2019 X 8 X C1014 X AS46000",10.9132871627808
"2019 X 8 X C1014 X AS17005",0
"2019 X 8 X C1014 X AS27134",0
"2019 X 8 X C1014 X AS27132",0
"2019 X 8 X C1014 X AS27000",1.36199271678925
"2019 X 8 X C1014 X AS27139",0
"2019 X 8 X C1014 X AS27137",2.01679682731628
"2019 X 8 X C1014 X AS27138",2.88630819320679
"2019 X 8 X C1014 X AS27133",5.35588312149048
"2019 X 8 X C1059 X AS21126",0
"2019 X 8 X C1059 X AS27134",17.7906513214111
"2019 X 8 X C1059 X AS27132",5.37898969650269
"2019 X 8 X C1059 X AS27000",110.758796691895
"2019 X 8 X C1059 X AS27137",4.54800844192505
"2019 X 8 X C1059 X AS27138",13.4718160629272
"2019 X 8 X C1059 X AS27133",80.333366394043
"2019 X 8 X C1051 X AS21126",0
"2019 X 8 X C1051 X AS27134",12.6634883880615
"2019 X 8 X C1051 X AS27132",0
"2019 X 8 X C1051 X AS27000",31.6388816833496
"2019 X 8 X C1051 X AS27137",2.6559727191925
"2019 X 8 X C1051 X AS27138",25.7916431427002
"2019 X 8 X C1051 X AS27133",28.420352935791
"2019 X 8 X C1034 X AS27134",17.721378326416
"2019 X 8 X C1034 X AS27132",8.02171897888184
"2019 X 8 X C1034 X AS27000",37.6085739135742
"2019 X 8 X C1034 X AS27138",10.6064748764038
"2019 X 8 X C1034 X AS27133",40.154842376709
"2019 X 8 X C1681 X AS21126",0
"2019 X 8 X C1681 X AS17005",0
"2019 X 8 X C1681 X AS27134",16.2848930358887
"2019 X 8 X C1681 X AS27132",3.76462650299072
"2019 X 8 X C1681 X AS27000",10.9411764144897
"2019 X 8 X C1681 X AS27137",2.85424327850342
"2019 X 8 X C1681 X AS27138",8.19925975799561
"2019 X 8 X C1681 X AS27133",26.3306560516357
"2019 X 8 X C1106 X AS21126",0
"2019 X 8 X C1106 X AS27134",12.056809425354
"2019 X 8 X C1106 X AS27132",4.90261793136597
"2019 X 8 X C1106 X AS27000",3.80543208122253
"2019 X 8 X C1106 X AS27138",0
"2019 X 8 X C1106 X AS27133",0
"2019 X 8 X C1062 X AS21126",0
"2019 X 8 X C1062 X AS27134",47.9929809570312
"2019 X 8 X C1062 X AS27132",10.0927047729492
"2019 X 8 X C1062 X AS27000",87.8327941894531
"2019 X 8 X C1062 X AS27139",0
"2019 X 8 X C1062 X AS27137",15.721360206604
"2019 X 8 X C1062 X AS27138",13.7181911468506
"2019 X 8 X C1062 X AS27133",32.2037734985352
"2019 X 9 X C1413 X AS21126",0
"2019 X 9 X C1413 X AS27134",5.47301816940308
"2019 X 9 X C1413 X AS27132",3.12278985977173
"2019 X 9 X C1413 X AS27000",15.5229196548462
"2019 X 9 X C1413 X AS27138",2.96504592895508
"2019 X 9 X C1413 X AS27133",12.1473016738892
"2019 X 9 X C1014 X AS42018",0
"2019 X 9 X C1014 X AS21126",0
"2019 X 9 X C1014 X AS46000",10.9132871627808
"2019 X 9 X C1014 X AS17005",0
"2019 X 9 X C1014 X AS27134",0
"2019 X 9 X C1014 X AS27132",0
"2019 X 9 X C1014 X AS27000",1.36199271678925
"2019 X 9 X C1014 X AS27139",0
"2019 X 9 X C1014 X AS27137",0
"2019 X 9 X C1014 X AS27138",3.2525954246521
"2019 X 9 X C1014 X AS27133",4.67129898071289
"2019 X 9 X C1059 X AS27134",18.8718109130859
"2019 X 9 X C1059 X AS27132",5.37898969650269
"2019 X 9 X C1059 X AS27000",96.0944671630859
"2019 X 9 X C1059 X AS27137",4.57537460327148
"2019 X 9 X C1059 X AS27138",12.607684135437
"2019 X 9 X C1059 X AS27133",99.8197250366211
"2019 X 9 X C1051 X AS27134",15.957088470459
"2019 X 9 X C1051 X AS27132",0
"2019 X 9 X C1051 X AS27000",30.7566165924072
"2019 X 9 X C1051 X AS27137",1.23631191253662
"2019 X 9 X C1051 X AS27138",41.6370315551758
"2019 X 9 X C1051 X AS27133",18.7889060974121
"2019 X 9 X C1106 X AS21126",0
"2019 X 9 X C1106 X AS27134",11.6299448013306
"2019 X 9 X C1106 X AS27132",4.90261793136597
"2019 X 9 X C1106 X AS27000",4.11443996429443
"2019 X 9 X C1106 X AS27138",0
"2019 X 9 X C1106 X AS27133",0
"2019 X 9 X C1681 X AS21126",0
"2019 X 9 X C1681 X AS17005",0
"2019 X 9 X C1681 X AS27134",0
"2019 X 9 X C1681 X AS27132",3.76462650299072
"2019 X 9 X C1681 X AS27000",10.9411764144897
"2019 X 9 X C1681 X AS27137",2.85424327850342
"2019 X 9 X C1681 X AS27138",8.29627799987793
"2019 X 9 X C1681 X AS27133",41.4800910949707
"2019 X 9 X C1062 X AS21126",0
"2019 X 9 X C1062 X AS27134",84.2998580932617
"2019 X 9 X C1062 X AS27132",8.66239643096924
"2019 X 9 X C1062 X AS27000",91.3516464233398
"2019 X 9 X C1062 X AS27139",0
"2019 X 9 X C1062 X AS27137",12.839789390564
"2019 X 9 X C1062 X AS27138",14.9018630981445
"2019 X 9 X C1062 X AS27133",34.6779098510742
"2019 X 9 X C1034 X AS27134",15.2275676727295
"2019 X 9 X C1034 X AS27132",7.87335634231567
"2019 X 9 X C1034 X AS27000",39.5278396606445
"2019 X 9 X C1034 X AS27138",10.6064748764038
"2019 X 9 X C1034 X AS27133",45.2964363098145
"2019 X 9 X C1054 X AS21126",0
"2019 X 9 X C1054 X AS27134",12.3981838226318
"2019 X 9 X C1054 X AS27132",12.009635925293
"2019 X 9 X C1054 X AS27000",59.4118499755859
"2019 X 9 X C1054 X AS27137",11.3476791381836
"2019 X 9 X C1054 X AS27138",35.3747024536133
"2019 X 9 X C1054 X AS27133",16.772834777832
"2019 X 7 X C4037 X AS21126",0
"2019 X 7 X C4037 X AS46000",0
"2019 X 7 X C4037 X AS27134",89.328857421875
"2019 X 7 X C4037 X AS27132",5.16209888458252
"2019 X 7 X C4037 X AS27000",40.5464401245117
"2019 X 7 X C4037 X AS27137",21.0120258331299
"2019 X 7 X C4037 X AS27138",18.480598449707
"2019 X 7 X C4037 X AS27133",70.4864807128906
"2019 X 8 X C4037 X AS21126",0
"2019 X 8 X C4037 X AS46000",0
"2019 X 8 X C4037 X AS27134",68.2961502075195
"2019 X 8 X C4037 X AS27132",5.16209888458252
"2019 X 8 X C4037 X AS27000",28.1523780822754
"2019 X 8 X C4037 X AS27137",25.1576747894287
"2019 X 8 X C4037 X AS27138",13.9690856933594
"2019 X 8 X C4037 X AS27133",45.6291694641113
"2019 X 9 X C4037 X AS21126",0
"2019 X 9 X C4037 X AS46000",0
"2019 X 9 X C4037 X AS27134",89.328857421875
"2019 X 9 X C4037 X AS27132",4.87821769714355
"2019 X 9 X C4037 X AS27000",24.1108360290527
"2019 X 9 X C4037 X AS27137",25.1576747894287
"2019 X 9 X C4037 X AS27138",18.480598449707
"2019 X 9 X C4037 X AS27133",90.017219543457
"2019 X 7 X C1004 X AS27132",2.38099050521851
"2019 X 7 X C1004 X AS27000",35.0696220397949
"2019 X 7 X C1004 X AS27137",27.0706634521484
"2019 X 7 X C1004 X AS27138",36.2707672119141
"2019 X 7 X C1004 X AS27133",60.6793403625488
"2019 X 8 X C1004 X AS27132",2.16120100021362
"2019 X 8 X C1004 X AS27000",29.5650119781494
"2019 X 8 X C1004 X AS27137",23.6864471435547
"2019 X 8 X C1004 X AS27138",13.512731552124
"2019 X 8 X C1004 X AS27133",47.4839401245117
"2019 X 9 X C1004 X AS21126",0
"2019 X 9 X C1004 X AS27134",22.9391994476318
"2019 X 9 X C1004 X AS27132",2.27109575271606
"2019 X 9 X C1004 X AS27000",25.7541275024414
"2019 X 9 X C1004 X AS27137",12.856954574585
"2019 X 9 X C1004 X AS27138",15.1383056640625
"2019 X 9 X C1004 X AS27133",41.3937530517578
"2019 X 7 X C4014 X AS21126",0
"2019 X 7 X C4014 X AS27132",1.59228479862213
"2019 X 7 X C4014 X AS27000",56.7657432556152
"2019 X 7 X C4014 X AS27137",4.64435482025146
"2019 X 8 X C4014 X AS21126",0
"2019 X 8 X C4014 X AS27132",1.69222748279572
"2019 X 8 X C4014 X AS27000",58.693790435791
"2019 X 8 X C4014 X AS27137",4.64435482025146
"2019 X 9 X C4014 X AS21126",0
"2019 X 9 X C4014 X AS27132",1.59228479862213
"2019 X 9 X C4014 X AS27000",59.1758041381836
"2019 X 9 X C4014 X AS27137",3.34744715690613
"2019 X 7 X C4061 X AS21126",0
"2019 X 7 X C4061 X AS27134",6.22602891921997
"2019 X 7 X C4061 X AS27132",1.8892502784729
"2019 X 7 X C4061 X AS27000",5.9101996421814
"2019 X 7 X C4061 X AS27137",10.7347450256348
"2019 X 7 X C4061 X AS27138",12.1951456069946
"2019 X 7 X C4061 X AS27133",14.1120986938477
"2019 X 7 X C4015 X AS27134",27.2920036315918
"2019 X 7 X C4015 X AS27132",1.28395390510559
"2019 X 7 X C4015 X AS27000",13.9300193786621
"2019 X 7 X C4015 X AS27137",8.21726226806641
"2019 X 7 X C4015 X AS27138",6.05179023742676
"2019 X 7 X C4015 X AS27133",33.3117179870605
"2019 X 7 X C4038 X AS42018",0
"2019 X 7 X C4038 X AS21126",0
"2019 X 7 X C4038 X AS27134",15.5270214080811
"2019 X 7 X C4038 X AS27132",0
"2019 X 7 X C4038 X AS27000",8.09496879577637
"2019 X 7 X C4038 X AS27139",0
"2019 X 7 X C4038 X AS27137",1.69005346298218
"2019 X 7 X C4038 X AS27138",8.93907356262207
"2019 X 7 X C4038 X AS27133",21.1584815979004
"2019 X 8 X C4061 X AS21126",0
"2019 X 8 X C4061 X AS27134",6.22602891921997
"2019 X 8 X C4061 X AS27132",1.2496645450592
"2019 X 8 X C4061 X AS27000",3.0467574596405
"2019 X 8 X C4061 X AS27137",20.5392398834229
"2019 X 8 X C4061 X AS27138",13.7347564697266
"2019 X 8 X C4061 X AS27133",7.55672025680542
"2019 X 8 X C4015 X AS27134",27.2602691650391
"2019 X 8 X C4015 X AS27132",1.49179148674011
"2019 X 8 X C4015 X AS27000",9.4362907409668
"2019 X 8 X C4015 X AS27137",9.57001686096191
"2019 X 8 X C4015 X AS27138",4.7520637512207
"2019 X 8 X C4015 X AS27133",29.6239376068115
"2019 X 8 X C4038 X AS21126",0
"2019 X 8 X C4038 X AS42018",0
"2019 X 8 X C4038 X AS27134",12.9792976379395
"2019 X 8 X C4038 X AS27132",0
"2019 X 8 X C4038 X AS27000",10.1281337738037
"2019 X 8 X C4038 X AS27139",0
"2019 X 8 X C4038 X AS27137",1.57754397392273
"2019 X 8 X C4038 X AS27138",8.93907356262207
"2019 X 8 X C4038 X AS27133",18.8761444091797
"2019 X 9 X C4061 X AS21126",0
"2019 X 9 X C4061 X AS27134",6.22602891921997
"2019 X 9 X C4061 X AS27132",1.8892502784729
"2019 X 9 X C4061 X AS27000",3.70755171775818
"2019 X 9 X C4061 X AS27137",7.61513376235962
"2019 X 9 X C4061 X AS27138",6.03670358657837
"2019 X 9 X C4061 X AS27133",37.5241622924805
"2019 X 9 X C4015 X AS27134",27.2642364501953
"2019 X 9 X C4015 X AS27132",1.49179148674011
"2019 X 9 X C4015 X AS27000",17.1398258209229
"2019 X 9 X C4015 X AS27137",4.60992050170898
"2019 X 9 X C4015 X AS27138",4.23217296600342
"2019 X 9 X C4015 X AS27133",27.2637577056885
"2019 X 9 X C4038 X AS42018",0
"2019 X 9 X C4038 X AS21126",0
"2019 X 9 X C4038 X AS27134",13.8285388946533
"2019 X 9 X C4038 X AS27132",0
"2019 X 9 X C4038 X AS27000",7.90133428573608
"2019 X 9 X C4038 X AS27139",0
"2019 X 9 X C4038 X AS27137",1.83069026470184
"2019 X 9 X C4038 X AS27138",10.5913753509521
"2019 X 9 X C4038 X AS27133",24.0929126739502
"2019 X 7 X C1093 X AS46000",9.83879566192627
"2019 X 7 X C1093 X AS27000",6.98308706283569
"2019 X 7 X C1093 X AS27139",0
"2019 X 7 X C1093 X AS27133",20.8946781158447
"2019 X 7 X C1083 X AS46000",41.9421806335449
"2019 X 7 X C1083 X AS27000",0
"2019 X 7 X C1083 X AS27138",2.18993520736694
"2019 X 7 X C1083 X AS27133",19.1190052032471
"2019 X 8 X C1093 X AS46000",10.4916076660156
"2019 X 8 X C1093 X AS27000",6.87647914886475
"2019 X 8 X C1093 X AS27139",0
"2019 X 8 X C1093 X AS27133",16.0282669067383
"2019 X 8 X C1083 X AS46000",45.0993385314941
"2019 X 8 X C1083 X AS27000",0
"2019 X 8 X C1083 X AS27138",2.18993520736694
"2019 X 8 X C1083 X AS27133",19.3072490692139
"2019 X 9 X C1083 X AS46000",45.0993385314941
"2019 X 9 X C1083 X AS27000",0
"2019 X 9 X C1083 X AS27138",2.18993520736694
"2019 X 9 X C1083 X AS27133",21.5661697387695
"2019 X 9 X C1093 X AS46000",9.83879566192627
"2019 X 9 X C1093 X AS27000",7.0896954536438
"2019 X 9 X C1093 X AS27139",0
"2019 X 9 X C1093 X AS27133",16.8393363952637
"2019 X 7 X C1084 X AS21126",0
"2019 X 7 X C1084 X AS17005",0
"2019 X 7 X C1084 X AS27134",75.482177734375
"2019 X 7 X C1084 X AS27132",8.74237251281738
"2019 X 7 X C1084 X AS27000",51.1762161254883
"2019 X 7 X C1084 X AS27137",17.754415512085
"2019 X 7 X C1084 X AS27138",23.6544456481934
"2019 X 7 X C1084 X AS27133",48.1707992553711
"2019 X 8 X C1084 X AS21126",0
"2019 X 8 X C1084 X AS17005",0
"2019 X 8 X C1084 X AS27134",40.6693916320801
"2019 X 8 X C1084 X AS27132",8.74237251281738
"2019 X 8 X C1084 X AS27000",34.5774879455566
"2019 X 8 X C1084 X AS27137",7.70508098602295
"2019 X 8 X C1084 X AS27138",13.0544919967651
"2019 X 8 X C1084 X AS27133",34.3303718566895
"2019 X 9 X C1084 X AS21126",0
"2019 X 9 X C1084 X AS17005",0
