year,month,site_code,product_code,predicted_value
2019,10,C1413,AS27133,0.5236253542345787
2019,10,C1054,AS21126,0.0
2019,10,C1054,AS27134,5.929449272939006
2019,10,C1054,AS27132,0.01011632103198185
2019,10,C1054,AS27000,13.140690217353425
2019,10,C1054,AS27137,0.30792693966095613
2019,10,C1054,AS27138,36.73403447892124
2019,10,C1054,AS27133,0.31099199555969853
2019,10,C1014,AS42018,0.0
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,8.979021321270444e-07
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0015601717678682973
2019,10,C1014,AS27132,2.4696195623731093e-05
2019,10,C1014,AS27000,3.9057360814064257
2019,10,C1014,AS27139,0.0
2019,10,C1014,AS27137,2.6530028246181314
2019,10,C1014,AS27138,0.0
2019,10,C1014,AS27133,0.8381935469407904
2019,10,C1059,AS27134,10.446270075625955
2019,10,C1059,AS27132,6.133057047150477
2019,10,C1059,AS27000,102.48266989120255
2019,10,C1059,AS27137,4.754886192219019
2019,10,C1059,AS27138,12.82371106882986
2019,10,C1059,AS27133,69.02025540474098
2019,10,C1051,AS27134,7.751152466595992
2019,10,C1051,AS27132,1.6953702873627534
2019,10,C1051,AS27000,30.805813043340816
2019,10,C1051,AS27137,2.6810277607710336
2019,10,C1051,AS27138,9.584607053797342
2019,10,C1051,AS27133,37.68078349684674
2019,10,C1106,AS21126,0.33737076361948315
2019,10,C1106,AS27134,10.830653841388292
2019,10,C1106,AS27132,2.0222495484540115
2019,10,C1106,AS27000,4.412683094943013
2019,10,C1106,AS27138,0.8735349720069472
2019,10,C1106,AS27133,5.822896645576349
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,15.397761635450323
2019,10,C1681,AS27132,2.3668447287297654
2019,10,C1681,AS27000,3.5777359344799975
2019,10,C1681,AS27137,3.563419719729627
2019,10,C1681,AS27138,7.642984025985483
2019,10,C1681,AS27133,55.330408786895646
2019,10,C1062,AS21126,0.0
2019,10,C1062,AS27134,38.73546653014666
2019,10,C1062,AS27132,1.961092840750353
2019,10,C1062,AS27000,159.32233146075512
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,5.788157959596725
2019,10,C1062,AS27138,7.970506617704575
2019,10,C1062,AS27133,10.682129595112839
2019,10,C1034,AS27134,18.33904316676517
2019,10,C1034,AS27132,4.962640397411575
2019,10,C1034,AS27000,26.97193623135364
2019,10,C1034,AS27138,2.939326179225581
2019,10,C1034,AS27133,62.6372785884326
2019,11,C1106,AS21126,0.4765373018225895
2019,11,C1106,AS27134,7.844610538286605
2019,11,C1106,AS27132,1.5322539827716841
2019,11,C1106,AS27000,3.1409472235879683
2019,11,C1106,AS27138,0.5834625540462556
2019,11,C1106,AS27133,6.4455569994013695
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,7.465791149723824
2019,11,C1681,AS27132,1.8542199102633685
2019,11,C1681,AS27000,11.182312676091897
2019,11,C1681,AS27137,0.9972598970235005
2019,11,C1681,AS27138,5.551893018372783
2019,11,C1681,AS27133,36.23159135412403
2019,11,C1062,AS21126,0.0
2019,11,C1062,AS27134,24.154256519505893
2019,11,C1062,AS27132,2.9113678392888587
2019,11,C1062,AS27000,147.98636972454656
2019,11,C1062,AS27139,2.6599165030300885e-05
2019,11,C1062,AS27137,4.563259341048954
2019,11,C1062,AS27138,6.567401765101899
2019,11,C1062,AS27133,6.455316062135513
2019,11,C1034,AS27134,16.158508564321803
2019,11,C1034,AS27132,4.087403490878296
2019,11,C1034,AS27000,25.079543254386277
2019,11,C1034,AS27138,9.377647261890981
2019,11,C1034,AS27133,44.73211574093148
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,3.186480071726202
2019,11,C1413,AS27132,1.6851500876871135
2019,11,C1413,AS27000,22.521707952911967
2019,11,C1413,AS27138,4.673669089286188
2019,11,C1413,AS27133,4.759171777921259
2019,11,C1014,AS21126,2.728112235384038e-07
2019,11,C1014,AS42018,0.0
2019,11,C1014,AS46000,1.4103123661981624e-05
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,0.0
2019,11,C1014,AS27132,0.0
2019,11,C1014,AS27000,2.2388190543444253
2019,11,C1014,AS27139,0.0
2019,11,C1014,AS27137,1.9005476799769838
2019,11,C1014,AS27138,0.20803083532817448
2019,11,C1014,AS27133,0.4313603079231174
2019,11,C1059,AS27134,7.219962340095532
2019,11,C1059,AS27132,5.252037619436816
2019,11,C1059,AS27000,86.08496232020138
2019,11,C1059,AS27137,4.172779055440581
2019,11,C1059,AS27138,11.811618383479635
2019,11,C1059,AS27133,76.71586087049987
2019,11,C1051,AS27134,6.3583505440682755
2019,11,C1051,AS27132,1.0274390568670109
2019,11,C1051,AS27000,30.890965782390936
2019,11,C1051,AS27137,1.6785506598317737
2019,11,C1051,AS27138,7.138514822844937
2019,11,C1051,AS27133,35.96555245955886
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,6.169988620461676
2019,11,C1054,AS27132,0.12956050403737718
2019,11,C1054,AS27000,44.82355827960041
2019,11,C1054,AS27137,3.9296031301797663
2019,11,C1054,AS27138,32.43677518025646
2019,11,C1054,AS27133,4.651017624650333
2019,12,C1034,AS27134,14.097555848516583
2019,12,C1034,AS27132,4.1081313727882645
2019,12,C1034,AS27000,28.62140325321133
2019,12,C1034,AS27138,8.229176839858189
2019,12,C1034,AS27133,59.52086246160602
2019,12,C1059,AS27134,6.859612763666436
2019,12,C1059,AS27132,3.62658800647692
2019,12,C1059,AS27000,79.65477815222978
2019,12,C1059,AS27137,4.777221501892402
2019,12,C1059,AS27138,11.53148854765733
2019,12,C1059,AS27133,64.364583095471
2019,12,C1051,AS27134,5.801499784517109
2019,12,C1051,AS27132,0.7481823644671066
2019,12,C1051,AS27000,32.20593473338719
2019,12,C1051,AS27137,1.1406228344567741
2019,12,C1051,AS27138,5.667118402796791
2019,12,C1051,AS27133,32.68561213055829
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,4.182506032977244
2019,12,C1413,AS27132,2.735172376047833
2019,12,C1413,AS27000,21.900285473162928
2019,12,C1413,AS27138,3.9829485012051364
2019,12,C1413,AS27133,1.5528181296914296
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,7.713912368494799
2019,12,C1054,AS27132,0.20304661074969976
2019,12,C1054,AS27000,56.40164073550863
2019,12,C1054,AS27137,5.9882141559237665
2019,12,C1054,AS27138,30.88165566585093
2019,12,C1054,AS27133,7.595467876354533
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,0.0
2019,12,C1014,AS46000,3.6337953789617435e-06
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,8.070458314221485e-06
2019,12,C1014,AS27000,2.0663301679605923
2019,12,C1014,AS27139,0.03802674746169391
2019,12,C1014,AS27137,2.286957006535181
2019,12,C1014,AS27138,1.1708874091192023
2019,12,C1014,AS27133,0.17282601125886599
2019,12,C1106,AS21126,0.2803552754882664
2019,12,C1106,AS27134,4.046952132489225
2019,12,C1106,AS27132,0.5808767464652742
2019,12,C1106,AS27000,3.075027032243464
2019,12,C1106,AS27138,0.4661168823187422
2019,12,C1106,AS27133,4.118591254441095
2019,12,C1062,AS27134,18.433612517304947
2019,12,C1062,AS27132,0.7146912427071382
2019,12,C1062,AS27000,136.0754707194877
2019,12,C1062,AS27139,0.00029846803678942137
2019,12,C1062,AS27137,3.744484219385635
2019,12,C1062,AS27138,7.734622943144906
2019,12,C1062,AS27133,11.731819424446664
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,8.17057921323507
2019,12,C1681,AS27132,1.8332659511617726
2019,12,C1681,AS27000,11.96667661564775
2019,12,C1681,AS27137,3.040366619529843
2019,12,C1681,AS27138,4.685289303585016
2019,12,C1681,AS27133,42.82157279346141
2019,10,C4037,AS21126,3.44899040430477
2019,10,C4037,AS46000,43.5659046315159
2019,10,C4037,AS27134,30.229236883039107
2019,10,C4037,AS27132,1.5384497943499047
2019,10,C4037,AS27000,29.74563047130037
2019,10,C4037,AS27137,26.589956559575274
2019,10,C4037,AS27138,17.540081836346328
2019,10,C4037,AS27133,101.44256782442119
2019,11,C4037,AS21126,8.03838364227614
2019,11,C4037,AS46000,48.972993500354015
2019,11,C4037,AS27134,21.139855630543547
2019,11,C4037,AS27132,0.30466494752407625
2019,11,C4037,AS27000,32.89788039047571
2019,11,C4037,AS27137,25.547116766565953
2019,11,C4037,AS27138,17.47920583479359
2019,11,C4037,AS27133,105.1235572538552
2019,12,C4037,AS21126,8.709267492069701
2019,12,C4037,AS46000,44.25566297947193
2019,12,C4037,AS27134,24.40865948468505
2019,12,C4037,AS27132,0.0
2019,12,C4037,AS27000,36.38570871773297
2019,12,C4037,AS27137,28.62326335592228
2019,12,C4037,AS27138,19.05909511983886
2019,12,C4037,AS27133,97.99451753412318
2019,10,C1004,AS21126,0.0
2019,10,C1004,AS27134,0.0
2019,10,C1004,AS27132,0.35224261317446676
2019,10,C1004,AS27000,35.68148223177883
2019,10,C1004,AS27137,20.483605952102298
2019,10,C1004,AS27138,17.554687955826186
2019,10,C1004,AS27133,63.86516623018315
2019,11,C1004,AS21126,0.0
2019,11,C1004,AS27134,0.14297085609845198
2019,11,C1004,AS27132,1.1972738708580437
2019,11,C1004,AS27000,39.91389180326255
2019,11,C1004,AS27137,19.730646774279723
2019,11,C1004,AS27138,14.894304504032442
2019,11,C1004,AS27133,57.87570322022313
2019,12,C1004,AS21126,0.6460747170268903
2019,12,C1004,AS27134,2.177099687165137
2019,12,C1004,AS27132,3.2129666854720953
2019,12,C1004,AS27000,43.084735644943855
2019,12,C1004,AS27137,22.24786174495522
2019,12,C1004,AS27138,17.174891745257327
2019,12,C1004,AS27133,60.931446271002706
2019,10,C4014,AS21126,1.1599349741203574e-09
2019,10,C4014,AS27132,1.7375049786012502
2019,10,C4014,AS27000,66.5166064985036
2019,10,C4014,AS27137,0.9140149561076725
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,0.7494742163993099
2019,11,C4014,AS27000,68.52850307869578
2019,11,C4014,AS27137,0.6069962570806408
2019,12,C4014,AS21126,4.48550449105727e-06
2019,12,C4014,AS27132,1.0281390292764
2019,12,C4014,AS27000,67.45524040017682
2019,12,C4014,AS27137,0.4044406531691283
2019,10,C4015,AS27134,10.760797912583728
2019,10,C4015,AS27132,0.3117325166899499
2019,10,C4015,AS27000,15.637497881279296
2019,10,C4015,AS27137,6.061424667961792
2019,10,C4015,AS27138,5.739063569736314
2019,10,C4015,AS27133,36.168818828887375
2019,10,C4061,AS21126,2.7311913012447753
2019,10,C4061,AS27134,2.323354287793587
2019,10,C4061,AS27132,0.5351595463616515
2019,10,C4061,AS27000,4.442823622116984
2019,10,C4061,AS27137,7.160735661728732
2019,10,C4061,AS27138,3.432124961866768
2019,10,C4061,AS27133,26.224270356617534
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,4.525915842315518
2019,10,C4038,AS27132,1.327247047385861
2019,10,C4038,AS27000,8.042326858008039
2019,10,C4038,AS27139,0.0
2019,10,C4038,AS27137,2.8944733399424405
2019,10,C4038,AS27138,6.369821490792521
2019,10,C4038,AS27133,10.922404975199187
2019,11,C4015,AS27134,9.47270755869871
2019,11,C4015,AS27132,0.21151884822115838
2019,11,C4015,AS27000,11.500709970191854
2019,11,C4015,AS27137,5.2977562868977905
2019,11,C4015,AS27138,4.3497569609438385
2019,11,C4015,AS27133,25.333205380933975
2019,11,C4038,AS21126,0.09335214284907485
2019,11,C4038,AS42018,0.0
2019,11,C4038,AS27134,5.522875199784935
2019,11,C4038,AS27132,0.33609678016281785
2019,11,C4038,AS27000,6.01114730804591
2019,11,C4038,AS27139,0.0
2019,11,C4038,AS27137,1.7140182735829883
2019,11,C4038,AS27138,6.2931694631892405
2019,11,C4038,AS27133,19.524003087922182
2019,11,C4061,AS21126,4.613878207090708
2019,11,C4061,AS27134,3.2035159851199286
2019,11,C4061,AS27132,0.8094545085155852
2019,11,C4061,AS27000,3.722913387652811
2019,11,C4061,AS27137,6.6072494401345105
2019,11,C4061,AS27138,5.293205229926299
2019,11,C4061,AS27133,21.54299539686726
2019,12,C4061,AS21126,3.8471585333541025
2019,12,C4061,AS27134,3.6630401466221385
2019,12,C4061,AS27132,0.2256226830873808
2019,12,C4061,AS27000,4.15602182921553
2019,12,C4061,AS27137,4.871026514863009
2019,12,C4061,AS27138,4.292500696850014
2019,12,C4061,AS27133,22.257854605046088
2019,12,C4015,AS27134,7.251872427894354
2019,12,C4015,AS27132,0.1661656824392951
2019,12,C4015,AS27000,9.335601507207043
2019,12,C4015,AS27137,3.928185388960317
2019,12,C4015,AS27138,3.822987931908821
2019,12,C4015,AS27133,21.965630210937732
2019,12,C4038,AS42018,0.0
2019,12,C4038,AS21126,0.02257189714076945
2019,12,C4038,AS27134,6.278368806466236
2019,12,C4038,AS27132,0.6273442768464959
2019,12,C4038,AS27000,5.076880783280835
2019,12,C4038,AS27139,0.0
2019,12,C4038,AS27137,1.7824975948505475
2019,12,C4038,AS27138,6.530195302238575
2019,12,C4038,AS27133,23.712639551468587
2019,10,C1093,AS46000,0.24598142569955536
2019,10,C1093,AS27000,6.426324136639547
2019,10,C1093,AS27139,0.002462633947044058
2019,10,C1093,AS27133,13.392355194449962
2019,10,C1083,AS46000,50.16606103114387
2019,10,C1083,AS27000,2.517426708850549
2019,10,C1083,AS27138,0.1908654005238648
2019,10,C1083,AS27133,55.000086873241706
2019,11,C1093,AS46000,0.9088397521046963
2019,11,C1093,AS27000,5.779683977994502
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,12.998913691760484
2019,11,C1083,AS46000,43.74332742285776
2019,11,C1083,AS27000,0.5175104895786166
2019,11,C1083,AS27138,0.7624394967805345
2019,11,C1083,AS27133,44.10745437693006
2019,12,C1093,AS46000,0.5675279230765553
2019,12,C1093,AS27000,4.0034006066493575
2019,12,C1093,AS27139,0.0
2019,12,C1093,AS27133,13.246411987891799
2019,12,C1083,AS46000,42.93762294385562
2019,12,C1083,AS27000,0.8083997387561904
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,1.136782019680096
2019,12,C1083,AS27133,41.81880863113022
2019,10,C1084,AS21126,38.95928201958184
2019,10,C1084,AS17005,0.0
2019,10,C1084,AS27134,1.2545007571284392
2019,10,C1084,AS27132,0.641786667966811
2019,10,C1084,AS27000,33.12649763011648
2019,10,C1084,AS27137,12.162874279496469
2019,10,C1084,AS27138,10.157103385901202
2019,10,C1084,AS27133,51.53446093623606
2019,11,C1084,AS21126,37.337993487584775
2019,11,C1084,AS17005,0.0
2019,11,C1084,AS27134,8.412343266702054
2019,11,C1084,AS27132,3.781782228754547
2019,11,C1084,AS27000,52.12730340694751
2019,11,C1084,AS27137,9.392513381452071
2019,11,C1084,AS27138,13.707960149644252
2019,11,C1084,AS27133,62.44938616119837
2019,12,C1084,AS21126,31.892814416807795
2019,12,C1084,AS17005,0.00015307238768714175
2019,12,C1084,AS27134,23.00860565462433
2019,12,C1084,AS27132,6.304451219294871
2019,12,C1084,AS27000,61.00241608485961
2019,12,C1084,AS27137,10.522605310335218
2019,12,C1084,AS27138,16.348146324041604
2019,12,C1084,AS27133,63.65007013235785
2019,10,C5015,AS21126,2.2446912312457914
2019,10,C5015,AS46000,12.50450036195825
2019,10,C5015,AS27000,1.5126393776926388
2019,10,C5015,AS27137,3.0481986672286623
2019,10,C5015,AS27138,5.074798635652307
2019,10,C5015,AS27133,27.461272497324728
2019,11,C5015,AS21126,1.3772497682616576
2019,11,C5015,AS46000,9.161642864048986
2019,11,C5015,AS27000,1.386371183161337
2019,11,C5015,AS27137,2.728513864143794
2019,11,C5015,AS27138,5.526368611151198
2019,11,C5015,AS27133,23.84498840074671
2019,12,C5015,AS21126,3.1445888781105054
2019,12,C5015,AS46000,10.251983298311
2019,12,C5015,AS27000,2.2460409082289505
2019,12,C5015,AS27137,1.5272042334326448
2019,12,C5015,AS27138,5.971645395290941
2019,12,C5015,AS27133,24.081557187404503
2019,10,C2047,AS27000,9.854799339481659
2019,10,C2047,AS27139,0.0
2019,10,C2047,AS27137,2.3304938616000985
2019,10,C2047,AS27138,7.762252613990192
2019,10,C2047,AS27133,42.04932397030009
2019,11,C2047,AS27000,7.185936402143406
2019,11,C2047,AS27139,0.0003884439120281663
2019,11,C2047,AS27137,1.0413130488516258
2019,11,C2047,AS27138,6.318068981658752
2019,11,C2047,AS27133,36.421396904310285
2019,12,C2047,AS27000,7.2991412227406895
2019,12,C2047,AS27139,0.00021257672818244286
2019,12,C2047,AS27137,1.6953025123242433
2019,12,C2047,AS27138,5.781466579236497
2019,12,C2047,AS27133,40.71581370170227
2019,10,C4056,AS21126,0.0
2019,10,C4056,AS27134,6.115703067508342
2019,10,C4056,AS27132,0.01651781491255296
2019,10,C4056,AS27000,3.843149951092157
2019,10,C4056,AS27139,3.2311098705792464e-05
2019,10,C4056,AS27137,2.196024038226174
2019,10,C4056,AS27138,2.993887374327432
2019,10,C4056,AS27133,21.956897070176847
2019,11,C4056,AS21126,2.7206497750108565e-07
2019,11,C4056,AS27134,5.998611062015769
2019,11,C4056,AS27132,0.0228718115844584
2019,11,C4056,AS27000,5.028661356457454
2019,11,C4056,AS27139,0.0
2019,11,C4056,AS27137,2.173175550495015
2019,11,C4056,AS27138,2.527222922577766
2019,11,C4056,AS27133,16.913659288471422
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,7.549137497982637
2019,12,C4056,AS27132,0.03994983155829493
2019,12,C4056,AS27000,5.297057401362264
2019,12,C4056,AS27139,0.0
2019,12,C4056,AS27137,1.5474366756584785
2019,12,C4056,AS27138,1.855200178495345
2019,12,C4056,AS27133,18.194696868329956
2019,10,C5016,AS27134,0.991000866718965
2019,10,C5016,AS27000,4.748913749708424
2019,10,C5016,AS27137,7.86464443853869
2019,10,C5016,AS27138,0.0
