year,month,site_code,product_code,predicted_value
2019,10,C1011,AS27137,1.3778765108561546
2019,10,C1011,AS27138,16.145116928311136
2019,10,C1011,AS27133,71.16820663157351
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,25.5
2019,11,C1080,AS27132,14.5
2019,11,C1080,AS27000,163.5
2019,11,C1080,AS27137,10.5
2019,11,C1080,AS27138,8.0
2019,11,C1080,AS27133,104.0
2019,11,C1026,AS27134,4.106595679408239
2019,11,C1026,AS27132,6.290994823514616
2019,11,C1026,AS27000,56.28437911219902
2019,11,C1026,AS27137,5.277921378522285
2019,11,C1026,AS27138,4.906167174488387
2019,11,C1026,AS27133,15.505031959018499
2019,11,C1066,AS27134,51.53952254954385
2019,11,C1066,AS27132,16.45834546256521
2019,11,C1066,AS27000,40.522013026724515
2019,11,C1066,AS27137,1.5746836841277672
2019,11,C1066,AS27138,21.975575026570002
2019,11,C1066,AS27133,62.6056391611981
2019,11,C1010,AS27134,12.025524650558143
2019,11,C1010,AS27132,2.4962848256254397
2019,11,C1010,AS27000,17.54164930708716
2019,11,C1010,AS27137,9.708169680351844
2019,11,C1010,AS27138,6.7620214214643815
2019,11,C1010,AS27133,52.248069526544924
2019,11,C1011,AS21126,2.8518680914832224
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,7.290008249433498
2019,11,C1011,AS27132,1.9305667923722987
2019,11,C1011,AS27000,14.183399819587484
2019,11,C1011,AS27139,0.0
2019,11,C1011,AS27137,1.218161210307888
2019,11,C1011,AS27138,15.54308211995051
2019,11,C1011,AS27133,84.5581270589834
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.0
2019,11,C1063,AS46000,0.0
2019,11,C1063,AS17005,0.0
2019,11,C1063,AS27134,9.956893014475595
2019,11,C1063,AS27132,1.2316634302043235
2019,11,C1063,AS27000,3.641273461155016
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,1.1723759484670626
2019,11,C1063,AS27138,0.0
2019,11,C1063,AS27133,37.950382689648784
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,25.5
2019,12,C1080,AS27132,14.5
2019,12,C1080,AS27000,163.5
2019,12,C1080,AS27137,10.5
2019,12,C1080,AS27138,8.0
2019,12,C1080,AS27133,104.0
2019,12,C1026,AS27134,7.718242425614922
2019,12,C1026,AS27132,8.124613708547928
2019,12,C1026,AS27000,58.38862550177845
2019,12,C1026,AS27137,5.729343094520298
2019,12,C1026,AS27138,4.446870165965729
2019,12,C1026,AS27133,18.61777137133864
2019,12,C1010,AS27134,10.353400693598301
2019,12,C1010,AS27132,4.33963076231581
2019,12,C1010,AS27000,20.779799074459117
2019,12,C1010,AS27137,8.901448231674825
2019,12,C1010,AS27138,6.15332785672845
2019,12,C1010,AS27133,69.48266516121348
2019,12,C1066,AS27134,38.45038886259725
2019,12,C1066,AS27132,20.634051100162015
2019,12,C1066,AS27000,33.92383534161976
2019,12,C1066,AS27137,1.2792597497091776
2019,12,C1066,AS27138,29.781681311635094
2019,12,C1066,AS27133,123.92957868287276
2019,12,C1011,AS21126,2.269380120128651
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,7.631268281745184
2019,12,C1011,AS27132,3.16503846675111
2019,12,C1011,AS27000,18.903166969927984
2019,12,C1011,AS27139,0.0
2019,12,C1011,AS27137,2.2533407433553454
2019,12,C1011,AS27138,20.8020133238067
2019,12,C1011,AS27133,100.07882957751868
2019,12,C1063,AS42018,0.0
2019,12,C1063,AS21126,0.0
2019,12,C1063,AS46000,0.0
2019,12,C1063,AS17005,0.0
2019,12,C1063,AS27134,9.796973498620206
2019,12,C1063,AS27132,1.1570307899241523
2019,12,C1063,AS27000,3.4712364091274903
2019,12,C1063,AS27139,0.0
2019,12,C1063,AS27137,0.85747990917945
2019,12,C1063,AS27138,1.4496333223468432
2019,12,C1063,AS27133,43.5637296592986
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,5.0134151612018885
2019,10,C1008,AS27000,13.81013734123909
2019,10,C1008,AS27137,5.749107733106855
2019,10,C1008,AS27138,7.1596203939102985
2019,10,C1008,AS27133,7.8122156659985595
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,3.630627408461488
2019,11,C1008,AS27000,11.424545431077977
2019,11,C1008,AS27137,4.8326743484823025
2019,11,C1008,AS27138,4.279817326743454
2019,11,C1008,AS27133,7.981434777072666
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,5.6002500423303285
2019,12,C1008,AS27000,21.77406676738422
2019,12,C1008,AS27137,1.9456318075200731
2019,12,C1008,AS27138,13.235142909053083
2019,12,C1008,AS27133,12.723291836974138
2019,10,C1679,AS46000,9.05914540742344
2019,10,C1679,AS27000,1.4640023563341753
2019,10,C1679,AS27139,0.0
2019,10,C1679,AS27138,0.0
2019,10,C1679,AS27133,11.232419615135614
2019,10,C1082,AS21126,1.1147139858345636
2019,10,C1082,AS27134,42.153257708241036
2019,10,C1082,AS27132,3.114526922694435
2019,10,C1082,AS27000,25.980023395098392
2019,10,C1082,AS27137,6.471558381236403
2019,10,C1082,AS27138,6.212838844980257
2019,10,C1082,AS27133,59.47912512541607
2019,11,C1679,AS46000,10.329701696085609
2019,11,C1679,AS27000,2.3791696071436332
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.0
2019,11,C1679,AS27133,7.327826254852351
2019,11,C1082,AS21126,5.5118922156725745
2019,11,C1082,AS27134,37.97432397054889
2019,11,C1082,AS27132,2.3202385143604274
2019,11,C1082,AS27000,27.10709450041486
2019,11,C1082,AS27137,6.484117716628317
2019,11,C1082,AS27138,3.7133731073431355
2019,11,C1082,AS27133,59.72180825326874
2019,12,C1082,AS21126,9.77873457852738
2019,12,C1082,AS27134,44.84558336993995
2019,12,C1082,AS27132,1.954524257229995
2019,12,C1082,AS27000,23.381457504893415
2019,12,C1082,AS27137,6.0488891835841105
2019,12,C1082,AS27138,3.7280507994389103
2019,12,C1082,AS27133,59.19419718374036
2019,12,C1679,AS46000,7.711308140138981
2019,12,C1679,AS27000,3.9642227569654107
2019,12,C1679,AS27139,0.0
2019,12,C1679,AS27138,0.0
2019,12,C1679,AS27133,8.783528865271496
2019,10,C1413,AS21126,0.0
2019,10,C1413,AS27134,3.149463281620231
2019,10,C1413,AS27132,3.4411473047709573
2019,10,C1413,AS27000,23.163835508100114
2019,10,C1413,AS27138,5.397036293318685
2019,10,C1413,AS27133,14.111465012976055
2019,10,C1054,AS21126,0.0
2019,10,C1054,AS27134,2.897654816823854
2019,10,C1054,AS27132,1.4471331828588008
2019,10,C1054,AS27000,69.73826605812282
2019,10,C1054,AS27137,6.9230535878456685
2019,10,C1054,AS27138,30.076333088378224
2019,10,C1054,AS27133,12.478427540435334
2019,10,C1014,AS42018,0.0
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,0.0
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0
2019,10,C1014,AS27132,0.0
2019,10,C1014,AS27000,0.0
2019,10,C1014,AS27139,1.4447884869856837
2019,10,C1014,AS27137,1.950164866623701
2019,10,C1014,AS27138,1.6012136818805307
2019,10,C1014,AS27133,0.0
2019,10,C1059,AS27134,11.08851126619909
2019,10,C1059,AS27132,5.062664668992413
2019,10,C1059,AS27000,89.81004803307182
2019,10,C1059,AS27137,5.267436537171436
2019,10,C1059,AS27138,11.245826375834774
2019,10,C1059,AS27133,63.58838393749154
2019,10,C1051,AS27134,6.853253826380948
2019,10,C1051,AS27132,0.0
2019,10,C1051,AS27000,39.017160111010874
2019,10,C1051,AS27137,1.017410682542063
2019,10,C1051,AS27138,6.988233834819863
2019,10,C1051,AS27133,33.726492588411176
2019,10,C1106,AS21126,0.0
2019,10,C1106,AS27134,6.625611437782853
2019,10,C1106,AS27132,1.5287364988603294
2019,10,C1106,AS27000,3.745978358161908
2019,10,C1106,AS27138,0.0
2019,10,C1106,AS27133,0.0
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,12.373202011491076
2019,10,C1681,AS27132,2.3559457913973385
2019,10,C1681,AS27000,11.578529273771824
2019,10,C1681,AS27137,0.0
2019,10,C1681,AS27138,9.757461542609741
2019,10,C1681,AS27133,62.898396256289125
2019,10,C1062,AS21126,0.0
2019,10,C1062,AS27134,15.806523004048628
2019,10,C1062,AS27132,1.6103045078351543
2019,10,C1062,AS27000,99.86799228664444
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,12.627149364446648
2019,10,C1062,AS27138,13.735572728377022
2019,10,C1062,AS27133,18.414882409962
2019,10,C1034,AS27134,5.086051601974533
2019,10,C1034,AS27132,5.126282582752193
2019,10,C1034,AS27000,20.48344625372095
2019,10,C1034,AS27138,11.008835865850836
2019,10,C1034,AS27133,48.007511939764775
2019,11,C1106,AS21126,0.0
2019,11,C1106,AS27134,5.156446090747709
2019,11,C1106,AS27132,1.4239567248827683
2019,11,C1106,AS27000,1.4435274398080509
2019,11,C1106,AS27138,0.0
2019,11,C1106,AS27133,3.5426740657884683
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,18.192247323763034
2019,11,C1681,AS27132,2.4853194128962164
2019,11,C1681,AS27000,14.140284264692944
2019,11,C1681,AS27137,0.0
2019,11,C1681,AS27138,5.809860805685149
2019,11,C1681,AS27133,28.498180845824614
2019,11,C1062,AS21126,0.0
2019,11,C1062,AS27134,31.99901853615638
2019,11,C1062,AS27132,8.947741901715487
2019,11,C1062,AS27000,125.00601401669334
2019,11,C1062,AS27139,0.0
2019,11,C1062,AS27137,5.3327037830188475
2019,11,C1062,AS27138,6.978556420697342
2019,11,C1062,AS27133,17.804030446912744
2019,11,C1034,AS27134,13.302614533895467
2019,11,C1034,AS27132,4.745921060344861
2019,11,C1034,AS27000,23.651771547607066
2019,11,C1034,AS27138,12.565309759417005
2019,11,C1034,AS27133,42.56182300718883
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,4.068269251509613
2019,11,C1413,AS27132,2.4797903404834516
2019,11,C1413,AS27000,17.791230932088624
2019,11,C1413,AS27138,5.713143697932636
2019,11,C1413,AS27133,18.15036605087834
2019,11,C1014,AS21126,0.0
2019,11,C1014,AS42018,0.0
2019,11,C1014,AS46000,0.0
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,0.0
2019,11,C1014,AS27132,0.0
2019,11,C1014,AS27000,1.1535518259586846
2019,11,C1014,AS27139,0.0
2019,11,C1014,AS27137,1.311377385888214
2019,11,C1014,AS27138,1.3507931146839558
2019,11,C1014,AS27133,0.7980206905143912
2019,11,C1059,AS27134,7.346084483429949
2019,11,C1059,AS27132,3.538420980114422
2019,11,C1059,AS27000,89.10536310883951
2019,11,C1059,AS27137,4.986068668129972
2019,11,C1059,AS27138,13.202628054434289
2019,11,C1059,AS27133,69.75099763702654
2019,11,C1051,AS27134,9.304521216162936
2019,11,C1051,AS27132,0.0
2019,11,C1051,AS27000,23.589129526792174
2019,11,C1051,AS27137,0.0
2019,11,C1051,AS27138,10.634262682558074
2019,11,C1051,AS27133,45.513421664572675
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,2.897654816823854
2019,11,C1054,AS27132,0.8101070379686438
2019,11,C1054,AS27000,53.00643551743562
2019,11,C1054,AS27137,5.210855997961603
2019,11,C1054,AS27138,31.619682224813328
2019,11,C1054,AS27133,6.876454166296902
2019,12,C1034,AS27134,15.507311433368242
2019,12,C1034,AS27132,4.518944510067091
2019,12,C1034,AS27000,31.483543578532462
2019,12,C1034,AS27138,9.052094523844008
2019,12,C1034,AS27133,65.47294870776662
2019,12,C1059,AS27134,7.54557404003308
2019,12,C1059,AS27132,3.989246807124612
2019,12,C1059,AS27000,87.62025596745276
2019,12,C1059,AS27137,5.254943652081643
2019,12,C1059,AS27138,12.684637402423064
2019,12,C1059,AS27133,70.80104140501811
2019,12,C1051,AS27134,6.381649762968821
2019,12,C1051,AS27132,0.0
2019,12,C1051,AS27000,35.42652820672592
2019,12,C1051,AS27137,1.2546851179024516
2019,12,C1051,AS27138,6.23383024307647
2019,12,C1051,AS27133,35.95417334361412
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,4.600756636274969
2019,12,C1413,AS27132,3.0086896136526162
2019,12,C1413,AS27000,24.090314020479223
2019,12,C1413,AS27138,4.38124335132565
2019,12,C1413,AS27133,1.7080999426605732
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,8.485303605344278
2019,12,C1054,AS27132,0.0
2019,12,C1054,AS27000,62.04180480905948
2019,12,C1054,AS27137,6.587035571516144
2019,12,C1054,AS27138,33.96982123243602
2019,12,C1054,AS27133,8.355014663989987
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,0.0
2019,12,C1014,AS46000,0.0
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,0.0
2019,12,C1014,AS27000,2.2729631847566516
2019,12,C1014,AS27139,0.0
2019,12,C1014,AS27137,2.5156527071886994
2019,12,C1014,AS27138,1.2879761500311224
2019,12,C1014,AS27133,0.0
2019,12,C1106,AS21126,0.0
2019,12,C1106,AS27134,4.451647345738148
2019,12,C1106,AS27132,0.0
2019,12,C1106,AS27000,3.3825297354678105
2019,12,C1106,AS27138,0.0
2019,12,C1106,AS27133,4.530450379885205
2019,12,C1062,AS27134,20.276973769035443
2019,12,C1062,AS27132,0.0
2019,12,C1062,AS27000,149.68301779143647
2019,12,C1062,AS27139,0.0
2019,12,C1062,AS27137,4.118932641324198
2019,12,C1062,AS27138,8.508085237459397
2019,12,C1062,AS27133,12.905001366891332
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,8.987637134558579
2019,12,C1681,AS27132,2.0165925462779497
2019,12,C1681,AS27000,13.163344277212525
2019,12,C1681,AS27137,3.3444032814828275
2019,12,C1681,AS27138,5.153818233943517
2019,12,C1681,AS27133,47.10373007280755
2019,10,C4037,AS21126,4.868255045371635
2019,10,C4037,AS46000,24.423735312805505
2019,10,C4037,AS27134,28.61903152247652
2019,10,C4037,AS27132,0.0
2019,10,C4037,AS27000,39.1770027475242
2019,10,C4037,AS27137,28.232214356462748
2019,10,C4037,AS27138,18.069533157195785
2019,10,C4037,AS27133,103.59571031637756
2019,11,C4037,AS21126,9.651490065362625
2019,11,C4037,AS46000,31.35599585686596
2019,11,C4037,AS27134,43.1171418314664
2019,11,C4037,AS27132,0.0
2019,11,C4037,AS27000,41.720954135209396
2019,11,C4037,AS27137,29.894088608311034
2019,11,C4037,AS27138,17.559778248461097
2019,11,C4037,AS27133,106.18961090130797
2019,12,C4037,AS21126,9.580194241276672
2019,12,C4037,AS46000,48.68122927741913
2019,12,C4037,AS27134,26.849525433153566
2019,12,C4037,AS27132,0.0
2019,12,C4037,AS27000,40.02427958950628
2019,12,C4037,AS27137,31.48558969151451
2019,12,C4037,AS27138,20.96500463182275
2019,12,C4037,AS27133,107.7939692875355
2019,10,C1004,AS21126,0.0
2019,10,C1004,AS27134,0.0
2019,10,C1004,AS27132,2.689830693063253
2019,10,C1004,AS27000,30.566547001148223
2019,10,C1004,AS27137,18.7139173077342
2019,10,C1004,AS27138,15.952126422926614
2019,10,C1004,AS27133,54.11570544350945
2019,11,C1004,AS21126,0.0
2019,11,C1004,AS27134,0.0
2019,11,C1004,AS27132,2.5449374963204288
2019,11,C1004,AS27000,36.16849311980966
2019,11,C1004,AS27137,18.41497660561972
2019,11,C1004,AS27138,13.446328848654847
2019,11,C1004,AS27133,52.68407486801399
2019,12,C1004,AS21126,0.0
2019,12,C1004,AS27134,2.3948096558816507
2019,12,C1004,AS27132,3.534263354019305
2019,12,C1004,AS27000,47.393209209438254
2019,12,C1004,AS27137,24.472647919450743
2019,12,C1004,AS27138,18.89238091978306
2019,12,C1004,AS27133,67.02459089810297
2019,10,C4014,AS21126,0.0
2019,10,C4014,AS27132,1.1485211953160803
2019,10,C4014,AS27000,64.06285392513858
2019,10,C4014,AS27137,1.5597295738934709
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,1.7481751801800958
2019,11,C4014,AS27000,62.51805683593691
2019,11,C4014,AS27137,0.0
2019,12,C4014,AS21126,0.0
2019,12,C4014,AS27132,1.1309529322040401
2019,12,C4014,AS27000,74.2007644401945
2019,12,C4014,AS27137,0.0
2019,10,C4015,AS27134,4.066361458171124
2019,10,C4015,AS27132,0.0
2019,10,C4015,AS27000,14.705562865020696
2019,10,C4015,AS27137,6.343852402930432
2019,10,C4015,AS27138,6.914120385870605
2019,10,C4015,AS27133,21.746713541351834
2019,10,C4061,AS21126,5.313175534865815
2019,10,C4061,AS27134,1.521108738931362
2019,10,C4061,AS27132,1.4316844244021827
2019,10,C4061,AS27000,6.392144131292079
2019,10,C4061,AS27137,7.806088721192835
2019,10,C4061,AS27138,7.787099371107746
2019,10,C4061,AS27133,28.772493627044888
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,5.76574848793491
2019,10,C4038,AS27132,2.348761478178567
2019,10,C4038,AS27000,6.3789936056054835
2019,10,C4038,AS27139,0.0
2019,10,C4038,AS27137,1.7936330574418933
2019,10,C4038,AS27138,6.121399423901626
2019,10,C4038,AS27133,25.8338337666283
2019,11,C4015,AS27134,11.649461799418432
2019,11,C4015,AS27132,0.0
2019,11,C4015,AS27000,12.567248972678374
2019,11,C4015,AS27137,5.060205940139421
2019,11,C4015,AS27138,5.747942307410777
2019,11,C4015,AS27133,20.271512202664873
2019,11,C4038,AS21126,0.0
2019,11,C4038,AS42018,0.0
2019,11,C4038,AS27134,5.737896393901198
2019,11,C4038,AS27132,1.1318009348692604
2019,11,C4038,AS27000,4.465183230773358
2019,11,C4038,AS27139,0.0
2019,11,C4038,AS27137,1.3985135011681376
2019,11,C4038,AS27138,5.85565641270263
2019,11,C4038,AS27133,32.12103151712934
2019,11,C4061,AS21126,4.843753565214955
2019,11,C4061,AS27134,3.900367931606915
2019,11,C4061,AS27132,0.0
2019,11,C4061,AS27000,3.335927728100303
2019,11,C4061,AS27137,2.615790344816297
2019,11,C4061,AS27138,5.471256145171169
2019,11,C4061,AS27133,15.665764733853862
2019,12,C4061,AS21126,4.231874386689513
2019,12,C4061,AS27134,4.029344161284352
2019,12,C4061,AS27132,0.0
2019,12,C4061,AS27000,4.571624012137083
2019,12,C4061,AS27137,5.358129166349309
2019,12,C4061,AS27138,4.721750766535015
2019,12,C4061,AS27133,24.4836400655507
2019,12,C4015,AS27134,7.97705967068379
2019,12,C4015,AS27132,0.0
2019,12,C4015,AS27000,10.269161657927748
2019,12,C4015,AS27137,4.321003927856349
2019,12,C4015,AS27138,4.205286725099703
2019,12,C4015,AS27133,24.16219323203151
2019,12,C4038,AS42018,0.0
2019,12,C4038,AS21126,0.0
2019,12,C4038,AS27134,6.90620568711286
2019,12,C4038,AS27132,0.0
2019,12,C4038,AS27000,5.584568861608919
2019,12,C4038,AS27139,0.0
2019,12,C4038,AS27137,1.9607473543356024
2019,12,C4038,AS27138,7.183214832462434
2019,12,C4038,AS27133,26.08390350661545
2019,10,C1093,AS46000,0.0
2019,10,C1093,AS27000,6.924409090729782
2019,10,C1093,AS27139,0.0
2019,10,C1093,AS27133,17.61442004886685
2019,10,C1083,AS46000,32.91588000630851
2019,10,C1083,AS27000,0.0
2019,10,C1083,AS27138,2.5881039105412693
2019,10,C1083,AS27133,33.87245823761337
2019,11,C1093,AS46000,0.0
2019,11,C1093,AS27000,6.147793045842243
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,13.283241445314479
2019,11,C1083,AS46000,38.88741140468345
2019,11,C1083,AS27000,0.0
2019,11,C1083,AS27138,2.2266477919069616
2019,11,C1083,AS27133,35.29389473208521
2019,12,C1093,AS46000,0.0
2019,12,C1093,AS27000,4.4037406673142945
2019,12,C1093,AS27139,0.0
2019,12,C1093,AS27133,14.57105318668098
2019,12,C1083,AS46000,47.23138523824118
2019,12,C1083,AS27000,0.8892397126318097
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,1.250460221648106
2019,12,C1083,AS27133,46.00068949424324
2019,10,C1084,AS21126,17.515681958621332
2019,10,C1084,AS17005,0.0
2019,10,C1084,AS27134,20.975309429884412
2019,10,C1084,AS27132,3.68058997515753
2019,10,C1084,AS27000,36.70584791735166
2019,10,C1084,AS27137,4.605357775570794
2019,10,C1084,AS27138,14.100969956129617
2019,10,C1084,AS27133,40.68568523564426
2019,11,C1084,AS21126,18.94870054360276
2019,11,C1084,AS17005,0.0
2019,11,C1084,AS27134,22.6749656033086
2019,11,C1084,AS27132,7.27071377919456
2019,11,C1084,AS27000,55.98062367305161
2019,11,C1084,AS27137,7.317973402289676
2019,11,C1084,AS27138,15.110164730792377
2019,11,C1084,AS27133,46.602019445807926
2019,12,C1084,AS21126,35.08209585848858
2019,12,C1084,AS17005,0.0
2019,12,C1084,AS27134,25.309466220086765
2019,12,C1084,AS27132,6.934896341224359
2019,12,C1084,AS27000,67.10265769334558
2019,12,C1084,AS27137,11.57486584136874
2019,12,C1084,AS27138,17.982960956445766
2019,12,C1084,AS27133,70.01507714559364
2019,10,C5015,AS21126,0.0
2019,10,C5015,AS46000,0.0
2019,10,C5015,AS27000,2.9875964923151908
2019,10,C5015,AS27137,3.870927905054365
2019,10,C5015,AS27138,0.0
2019,10,C5015,AS27133,29.48946509991161
2019,11,C5015,AS21126,0.934338358534577
2019,11,C5015,AS46000,4.558526796568042
2019,11,C5015,AS27000,2.918159097137239
2019,11,C5015,AS27137,3.2298950861504894
2019,11,C5015,AS27138,0.0
2019,11,C5015,AS27133,20.763990142718132
2019,12,C5015,AS21126,3.4590477659215564
2019,12,C5015,AS46000,11.277181628142099
2019,12,C5015,AS27000,2.4706449990518458
2019,12,C5015,AS27137,1.6799246567759096
2019,12,C5015,AS27138,6.5688099348200355
2019,12,C5015,AS27133,26.489712906144955
2019,10,C2047,AS27000,8.912585479007339
2019,10,C2047,AS27139,0.0
2019,10,C2047,AS27137,0.0
2019,10,C2047,AS27138,3.999637101698902
2019,10,C2047,AS27133,24.758037640344533
2019,11,C2047,AS27000,6.595471681494142
2019,11,C2047,AS27139,0.0
2019,11,C2047,AS27137,1.3604235036649108
2019,11,C2047,AS27138,4.50913322028206
2019,11,C2047,AS27133,33.265140440947135
2019,12,C2047,AS27000,8.02905534501476
2019,12,C2047,AS27139,0.0
2019,12,C2047,AS27137,1.8648327635566677
2019,12,C2047,AS27138,6.359613237160147
2019,12,C2047,AS27133,44.78739507187248
2019,10,C4056,AS21126,0.0
2019,10,C4056,AS27134,9.013378640448087
2019,10,C4056,AS27132,0.0
2019,10,C4056,AS27000,6.4848921577529435
2019,10,C4056,AS27139,0.0
2019,10,C4056,AS27137,2.128139048607341
2019,10,C4056,AS27138,3.5325857037117245
2019,10,C4056,AS27133,7.299897111314126
2019,11,C4056,AS21126,0.0
2019,11,C4056,AS27134,9.413997176601104
2019,11,C4056,AS27132,0.0
2019,11,C4056,AS27000,4.240949004138673
2019,11,C4056,AS27139,0.0
2019,11,C4056,AS27137,1.7158308532435333
2019,11,C4056,AS27138,2.4602665987052386
2019,11,C4056,AS27133,3.608599784722303
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,8.304051247780901
2019,12,C4056,AS27132,0.0
2019,12,C4056,AS27000,5.826763141498491
2019,12,C4056,AS27139,0.0
2019,12,C4056,AS27137,1.7021803432243265
2019,12,C4056,AS27138,2.04072019634488
2019,12,C4056,AS27133,20.01416655516296
2019,10,C5016,AS27134,0.0
2019,10,C5016,AS27000,2.4580930014113442
2019,10,C5016,AS27137,4.964531531401185
2019,10,C5016,AS27138,0.0
2019,10,C5016,AS27133,21.008661345812943
2019,11,C5016,AS27134,1.6140703546982145
2019,11,C5016,AS27000,2.5861959191067787
2019,11,C5016,AS27137,6.486102675431337
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,25.52093244311573
2019,12,C5016,AS27134,0.0
2019,12,C5016,AS27000,3.560763593474347
2019,12,C5016,AS27137,4.5153219817235515
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,31.851456769621894
2019,10,C5017,AS21126,0.0
2019,10,C5017,AS46000,87.19314788523167
2019,10,C5017,AS27132,0.0
2019,10,C5017,AS27000,12.845164457767325
2019,10,C5017,AS27137,1.6521306315121635
2019,10,C5017,AS27138,2.9823978067134482
2019,10,C5017,AS27133,60.672434570567674
2019,11,C5017,AS21126,2.5239712458542445
2019,11,C5017,AS46000,78.81211840801555
2019,11,C5017,AS27132,1.8158640135310322
2019,11,C5017,AS27000,16.61465085443882
2019,11,C5017,AS27137,2.3956096325468454
